eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.105079,1774.6635457184,300.0680110222
600,0.0282105000,1,0.105079,1774.6635457184,300.0680110222
900,0.0541340000,2,0.105079,1774.6635457184,300.0680110222
1199,0.0796383000,3,0.105079,1774.6635457184,300.0680110222
1498,0.1050239000,4,0.101051,1621.9303043639,296.6052795964
1797,0.1305483000,5,0.098675,1654.9293109224,282.6901805950
2096,0.1559180000,6,0.098675,1654.9293109224,282.6901805950
2394,0.1801056000,7,0.098675,1654.9293109224,282.6901805950
2692,0.2059321000,8,0.098675,1654.9293109224,282.6901805950
2990,0.2320798000,9,0.098675,1654.9293109224,282.6901805950
3288,0.2581027000,10,0.098675,1654.9293109224,282.6901805950
3586,0.2845623000,11,0.098675,1654.9293109224,282.6901805950
3883,0.3106632000,12,0.098675,1654.9293109224,282.6901805950
4180,0.3373550000,13,0.098675,1654.9293109224,282.6901805950
4477,0.3632773000,14,0.097105,1531.5899821305,287.2070212035
4774,0.3889501000,15,0.095608,1549.1829269544,278.7405741100
5070,0.4142288000,16,0.095608,1549.1829269544,278.7405741100
5366,0.4402223000,17,0.091347,1589.1633940278,255.6634707178
5662,0.4653343000,18,0.091347,1589.1633940278,255.6634707178
5958,0.4899352000,19,0.091347,1589.1633940278,255.6634707178
6254,0.5138823000,20,0.091347,1589.1633940278,255.6634707178
6549,0.5396730000,21,0.091347,1589.1633940278,255.6634707178
6844,0.5644825000,22,0.091347,1589.1633940278,255.6634707178
7139,0.5886673000,23,0.091347,1589.1633940278,255.6634707178
7434,0.6123157000,24,0.091347,1589.1633940278,255.6634707178
7728,0.6356546000,25,0.091347,1589.1633940278,255.6634707178
8022,0.6590419000,26,0.091347,1589.1633940278,255.6634707178
8316,0.6831358000,27,0.091347,1589.1633940278,255.6634707178
8610,0.7081243000,28,0.091347,1589.1633940278,255.6634707178
8904,0.7318299000,29,0.091347,1589.1633940278,255.6634707178
9197,0.7573672000,30,0.091347,1589.1633940278,255.6634707178
9490,0.7825563000,31,0.091347,1589.1633940278,255.6634707178
9783,0.8071772000,32,0.091347,1589.1633940278,255.6634707178
10076,0.8324215000,33,0.091347,1589.1633940278,255.6634707178
10369,0.8571549000,34,0.091347,1589.1633940278,255.6634707178
10661,0.8827345000,35,0.091347,1589.1633940278,255.6634707178
10953,0.9097427000,36,0.091347,1589.1633940278,255.6634707178
11245,0.9347653000,37,0.091347,1589.1633940278,255.6634707178
11537,0.9584679000,38,0.091347,1589.1633940278,255.6634707178
11828,0.9816463000,39,0.091347,1589.1633940278,255.6634707178
12119,1.0051382000,40,0.091347,1589.1633940278,255.6634707178
12410,1.0281497000,41,0.091347,1589.1633940278,255.6634707178
12701,1.0523435000,42,0.091347,1589.1633940278,255.6634707178
12992,1.0756580000,43,0.091347,1589.1633940278,255.6634707178
13282,1.1014744000,44,0.091347,1589.1633940278,255.6634707178
13572,1.1254110000,45,0.091347,1589.1633940278,255.6634707178
13862,1.1504500000,46,0.091347,1589.1633940278,255.6634707178
14152,1.1765860000,47,0.091347,1589.1633940278,255.6634707178
14442,1.2023518000,48,0.091347,1589.1633940278,255.6634707178
14731,1.2270312000,49,0.090662,1680.2734023451,242.4152607495
15020,1.2506723000,50,0.090662,1680.2734023451,242.4152607495
15309,1.2745958000,51,0.090662,1680.2734023451,242.4152607495
15598,1.2991432000,52,0.090662,1680.2734023451,242.4152607495
15886,1.3238367000,53,0.090662,1680.2734023451,242.4152607495
16174,1.3487578000,54,0.090662,1680.2734023451,242.4152607495
16462,1.3734592000,55,0.090662,1680.2734023451,242.4152607495
16750,1.3983927000,56,0.090662,1680.2734023451,242.4152607495
17038,1.4240755000,57,0.090662,1680.2734023451,242.4152607495
17325,1.4488411000,58,0.090662,1680.2734023451,242.4152607495
17612,1.4745351000,59,0.090662,1680.2734023451,242.4152607495
17899,1.4993070000,60,0.090662,1680.2734023451,242.4152607495
18186,1.5247796000,61,0.090662,1680.2734023451,242.4152607495
18473,1.5493338000,62,0.090662,1680.2734023451,242.4152607495
18759,1.5742423000,63,0.090662,1680.2734023451,242.4152607495
19045,1.5994561000,64,0.090662,1680.2734023451,242.4152607495
19331,1.6266411000,65,0.090662,1680.2734023451,242.4152607495
19617,1.6525964000,66,0.090662,1680.2734023451,242.4152607495
19902,1.6802728000,67,0.090662,1680.2734023451,242.4152607495
20187,1.7061194000,68,0.090662,1680.2734023451,242.4152607495
20472,1.7311383000,69,0.090662,1680.2734023451,242.4152607495
20757,1.7578060000,70,0.090662,1680.2734023451,242.4152607495
21042,1.7824583000,71,0.090662,1680.2734023451,242.4152607495
21326,1.8082976000,72,0.090662,1680.2734023451,242.4152607495
21610,1.8334849000,73,0.090659,1680.2734023451,242.4152607495
21894,1.8610968000,74,0.090652,1680.2734023451,242.4152607495
22178,1.8861510000,75,0.090645,1680.2734023451,242.4152607495
22462,1.9120291000,76,0.090638,1680.2734023451,242.4152607495
22745,1.9373916000,77,0.090631,1680.2734023451,242.4152607495
23028,1.9632324000,78,0.090624,1680.2734023451,242.4152607495
23311,1.9882194000,79,0.090616,1680.2734023451,242.4152607495
23594,2.0145183000,80,0.090609,1680.2734023451,242.4152607495
23877,2.0411450000,81,0.090602,1680.2734023451,242.4152607495
24159,2.0678839000,82,0.090595,1680.2734023451,242.4152607495
24441,2.0932523000,83,0.090588,1680.2734023451,242.4152607495
24723,2.1185326000,84,0.090581,1680.2734023451,242.4152607495
25005,2.1437887000,85,0.090573,1680.2734023451,242.4152607495
25286,2.1689722000,86,0.090566,1680.2734023451,242.4152607495
25567,2.1950451000,87,0.090559,1680.2734023451,242.4152607495
25848,2.2211892000,88,0.090552,1680.2734023451,242.4152607495
26129,2.2478821000,89,0.090545,1680.2734023451,242.4152607495
26410,2.2728993000,90,0.090538,1680.2734023451,242.4152607495
26690,2.2986129000,91,0.090531,1680.2734023451,242.4152607495
26970,2.3244692000,92,0.090525,1680.2734023451,242.4152607495
27250,2.3499563000,93,0.090518,1680.2734023451,242.4152607495
27530,2.3762459000,94,0.090511,1680.2734023451,242.4152607495
27810,2.4014726000,95,0.090504,1680.2734023451,242.4152607495
28089,2.4271710000,96,0.090498,1680.2734023451,242.4152607495
28368,2.4544346000,97,0.090491,1680.2734023451,242.4152607495
28647,2.4802404000,98,0.090484,1680.2734023451,242.4152607495
28926,2.5057077000,99,0.090477,1680.2734023451,242.4152607495
29205,2.5309157000,100,0.090470,1680.2734023451,242.4152607495
29483,2.5569851000,101,0.090463,1680.2734023451,242.4152607495
29761,2.5823384000,102,0.090456,1680.2734023451,242.4152607495
30039,2.6073205000,103,0.090450,1680.2734023451,242.4152607495
30317,2.6316435000,104,0.090443,1680.2734023451,242.4152607495
30595,2.6569700000,105,0.088443,1483.1388581888,252.5992490162
30872,2.6821379000,106,0.088436,1483.1388581888,252.5992490162
31149,2.7082961000,107,0.088414,1497.4888864061,251.1419441955
31426,2.7334240000,108,0.088408,1497.4888864061,251.1419441955
31703,2.7580232000,109,0.088401,1497.4888864061,251.1419441955
31980,2.7831427000,110,0.088394,1497.4888864061,251.1419441955
32256,2.8075924000,111,0.088387,1497.4888864061,251.1419441955
32532,2.8330468000,112,0.088380,1497.4888864061,251.1419441955
32808,2.8568643000,113,0.088373,1497.4888864061,251.1419441955
33084,2.8817454000,114,0.088367,1497.4888864061,251.1419441955
33360,2.9062203000,115,0.088360,1497.4888864061,251.1419441955
33635,2.9305408000,116,0.088353,1497.4888864061,251.1419441955
33910,2.9550052000,117,0.088346,1497.4888864061,251.1419441955
34185,2.9798887000,118,0.088341,1497.4888864061,251.1419441955
34460,3.0044579000,119,0.088337,1497.4888864061,251.1419441955
34734,3.0283750000,120,0.087940,1447.3632952751,254.2396583488
35008,3.0528918000,121,0.087936,1447.3632952751,254.2396583488
35282,3.0776253000,122,0.087931,1447.3632952751,254.2396583488
35556,3.1015530000,123,0.087927,1447.3632952751,254.2396583488
35830,3.1257555000,124,0.087923,1447.3632952751,254.2396583488
36103,3.1487328000,125,0.087919,1447.3632952751,254.2396583488
36376,3.1728912000,126,0.087915,1447.3632952751,254.2396583488
36649,3.1964257000,127,0.087911,1447.3632952751,254.2396583488
36922,3.2191825000,128,0.087907,1447.3632952751,254.2396583488
