group,variant,scale,alpha,num_seeds,mean_final_best_fitness,std_final_best_fitness,min_final_best_fitness,max_final_best_fitness
cga_alpha,CGA,T100,0.2,10,0.1653279,0.00161780924915969,0.163261,0.167955
cga_alpha,CGA,T100,0.8,10,0.4868658,0.000233953366673319,0.486523,0.487146
cga_alpha,CGA,T200,0.2,10,0.03601328,0.00122269498131518,0.0337168,0.0379073
cga_alpha,CGA,T200,0.8,10,0.04134424,0.000644876918833698,0.0403558,0.0424619
cga_alpha,CGA,T500,0.2,10,0.03399771,0.000786501849189038,0.0325637,0.035304
cga_alpha,CGA,T500,0.8,10,0.02793035,0.000678778877838726,0.0266082,0.0286599
cga_baseline,CGA,T100,0.5,10,0.3532734,0.00150261957926815,0.35086,0.355782
cga_baseline,CGA,T200,0.5,10,0.04950713,0.00109581502499281,0.0478725,0.0507781
cga_baseline,CGA,T500,0.5,10,0.03922966,0.000874134337756185,0.0379143,0.0406147
dsac_alpha,DSAC_DE,T100,0.2,10,0.1640425,0.00356396998522092,0.16161,0.173662
dsac_alpha,DSAC_DE,T100,0.8,10,0.4864945,0.00114792656075592,0.485687,0.488734
dsac_alpha,DSAC_DE,T200,0.2,10,0.04131639,0.00103386528829115,0.0402787,0.0435192
dsac_alpha,DSAC_DE,T200,0.8,10,0.05130584,0.00145906068657582,0.0487133,0.053207
dsac_alpha,DSAC_DE,T500,0.2,10,0.03767742,0.000714986658461387,0.0366369,0.0386113
dsac_alpha,DSAC_DE,T500,0.8,10,0.03403442,0.00132435890217787,0.0323575,0.03649
dsac_de_multiscale,DSAC_DE,T100,0.5,10,0.3250101,0.00197947155967333,0.323775,0.330191
dsac_de_multiscale,DSAC_DE,T200,0.5,10,0.04714633,0.00161133228454662,0.0448476,0.0498854
dsac_de_multiscale,DSAC_DE,T500,0.5,10,0.03848469,0.0129157430452099,0.0332929,0.0751798
imoma_alpha,IMOMA,T100,0.2,10,0.1893103,0.000879188394676212,0.187687,0.19035
imoma_alpha,IMOMA,T100,0.8,10,0.4928053,0.000247685755208764,0.492388,0.493244
imoma_alpha,IMOMA,T200,0.2,10,0.0472983,0.00190678478072382,0.0443149,0.0506704
imoma_alpha,IMOMA,T200,0.8,10,0.04982851,0.00117152419565283,0.0480947,0.0516829
imoma_alpha,IMOMA,T500,0.2,10,0.03999354,0.000832581579853356,0.0388428,0.041516
