eval_count,best_fitness
10080,0.0722708
20080,0.0722708
30080,0.0709439
40080,0.0709439
50080,0.0696991
60080,0.0696991
70080,0.0689643
80080,0.0689643
90080,0.0689643
100080,0.0685737
110080,0.0685737
120080,0.0681664
130080,0.0680748
140080,0.0680748
150080,0.0674469
160080,0.0674469
170080,0.0656311
180080,0.0656311
190080,0.0656311
200080,0.0639018
210080,0.0639018
220080,0.0639018
230080,0.0639018
240080,0.0639018
250080,0.0635813
260080,0.0635813
270080,0.0635813
280080,0.0632019
290080,0.0632019
300080,0.0632019
310080,0.0632019
320080,0.0616086
330080,0.0616086
340080,0.0616086
350080,0.0616086
360080,0.0616086
370080,0.0616086
380080,0.0613073
390080,0.0613029
