eval_count,best_fitness
10080,0.0758099
20080,0.0747877
30080,0.0744985
40080,0.0717209
50080,0.0693482
60080,0.0691886
70080,0.0690409
80080,0.0688997
90080,0.0687177
100080,0.0685923
110080,0.0680160
120080,0.0679105
130080,0.0678156
140080,0.0666548
150080,0.0665843
160080,0.0642540
170080,0.0642097
180080,0.0630466
190080,0.0630277
200080,0.0627327
210080,0.0627327
220080,0.0627327
230080,0.0627327
240080,0.0627327
250080,0.0627327
260080,0.0627327
270080,0.0627327
280080,0.0627327
290080,0.0627327
300080,0.0627327
310080,0.0627327
320080,0.0627327
330080,0.0627327
340080,0.0627327
350080,0.0627327
360080,0.0627327
370080,0.0627327
380080,0.0627327
390080,0.0627327
