eval_count,best_fitness
10080,0.0748511
20080,0.0697305
30080,0.0697073
40080,0.0683996
50080,0.0683996
60080,0.0683996
70080,0.0680668
80080,0.0680668
90080,0.0680668
100080,0.0678959
110080,0.0676734
120080,0.0676734
130080,0.0676734
140080,0.0676734
150080,0.0663987
160080,0.0663987
170080,0.0663987
180080,0.065842
190080,0.065842
200080,0.065842
210080,0.065842
220080,0.065842
230080,0.065842
240080,0.065842
250080,0.065842
260080,0.0653538
270080,0.0652737
280080,0.0652737
290080,0.0650631
300080,0.0648817
310080,0.0648817
320080,0.0647836
330080,0.0647836
340080,0.0647836
350080,0.0647836
360080,0.0647836
370080,0.0647836
380080,0.0636465
390080,0.0636465
