eval_count,best_fitness
2000,0.0476714
4000,0.0460697
6000,0.0448586
8000,0.0448319
10000,0.0448225
12000,0.0448010
14000,0.0447843
16000,0.0447416
18000,0.0447141
20000,0.0446851
22000,0.0446057
24000,0.0445886
26000,0.0441840
28000,0.0441621
30000,0.0440984
32000,0.0439495
34000,0.0439486
36000,0.0439277
38000,0.0439074
40000,0.0438637
42000,0.0438076
44000,0.0438015
46000,0.0437922
48000,0.0437659
50000,0.0436864
52000,0.0436248
54000,0.0435616
56000,0.0435536
58000,0.0435516
60000,0.0435444
62000,0.0432662
64000,0.0432140
66000,0.0432014
68000,0.0431967
70000,0.0431809
72000,0.0431554
74000,0.0431430
76000,0.0431159
78000,0.0431090
80000,0.0430835
82000,0.0430760
84000,0.0430604
86000,0.0430525
88000,0.0430420
90000,0.0429748
92000,0.0429566
94000,0.0428928
96000,0.0428831
98000,0.0425515
100000,0.0425364
102000,0.0424221
104000,0.0424033
106000,0.0423917
108000,0.0423899
110000,0.0423740
112000,0.0423430
114000,0.0423166
116000,0.0423142
118000,0.0423115
120000,0.0422279
122000,0.0422241
124000,0.0422203
126000,0.0418028
128000,0.0417799
130000,0.0417726
132000,0.0417386
134000,0.0417220
136000,0.0417061
138000,0.0415230
140000,0.0415124
142000,0.0414851
144000,0.0414840
146000,0.0414709
148000,0.0414513
150000,0.0413863
152000,0.0413501
154000,0.0413260
156000,0.0412666
158000,0.0412439
160000,0.0412227
162000,0.0411668
164000,0.0411667
166000,0.0411663
168000,0.0410232
170000,0.0410067
172000,0.0410032
174000,0.0408466
176000,0.0408432
178000,0.0407994
180000,0.0407942
182000,0.0407796
184000,0.0407773
186000,0.0407365
188000,0.0407062
190000,0.0406782
192000,0.0405432
194000,0.0405372
196000,0.0404691
198000,0.0404473
200000,0.0404424
202000,0.0404309
204000,0.0404011
206000,0.0403949
208000,0.0403885
210000,0.0403565
212000,0.0403525
214000,0.0403445
216000,0.0403227
218000,0.0403086
220000,0.0403070
222000,0.0402914
224000,0.0402812
226000,0.0401519
228000,0.0401326
230000,0.0401159
232000,0.0400025
234000,0.0399138
236000,0.0399087
238000,0.0398770
240000,0.0398386
242000,0.0398204
244000,0.0398180
246000,0.0398105
248000,0.0397924
250000,0.0397696
252000,0.0396806
254000,0.0396625
256000,0.0395928
258000,0.0395759
260000,0.0395593
262000,0.0395540
264000,0.0395336
266000,0.0395132
268000,0.0394835
270000,0.0394751
272000,0.0394422
274000,0.0394368
276000,0.0394299
278000,0.0394051
280000,0.0394005
282000,0.0393947
284000,0.0393693
286000,0.0393200
288000,0.0392951
290000,0.0392590
292000,0.0392362
294000,0.0392334
296000,0.0392132
298000,0.0391983
300000,0.0391918
302000,0.0391793
304000,0.0391685
306000,0.0391642
308000,0.0391482
310000,0.0391334
312000,0.0391316
314000,0.0391160
316000,0.0390981
318000,0.0390644
320000,0.0390566
322000,0.0390520
324000,0.0390361
326000,0.0390325
328000,0.0390142
330000,0.0390017
332000,0.0389986
334000,0.0389908
336000,0.0389802
338000,0.0389503
340000,0.0389220
342000,0.0388786
344000,0.0388278
346000,0.0388154
348000,0.0388122
350000,0.0387984
352000,0.0387871
354000,0.0387697
356000,0.0387454
358000,0.0387326
360000,0.0386010
362000,0.0385570
364000,0.0385545
366000,0.0385347
368000,0.0385321
370000,0.0385281
372000,0.0385065
374000,0.0385007
376000,0.0384946
378000,0.0384687
380000,0.0384610
382000,0.0384591
384000,0.0384559
386000,0.0384483
388000,0.0384286
390000,0.0384117
392000,0.0383302
394000,0.0383122
396000,0.0382985
398000,0.0382784
400000,0.0382750
