eval_count,best_fitness
2000,0.1019803
4000,0.0985304
6000,0.0959171
8000,0.0958372
10000,0.0957940
12000,0.0957252
14000,0.0956668
16000,0.0955530
18000,0.0954717
20000,0.0953874
22000,0.0951956
24000,0.0951367
26000,0.0942515
28000,0.0941830
30000,0.0940254
32000,0.0936863
34000,0.0936631
36000,0.0935973
38000,0.0935328
40000,0.0934188
42000,0.0932783
44000,0.0932446
46000,0.0932043
48000,0.0931278
50000,0.0929383
52000,0.0927873
54000,0.0926329
56000,0.0925961
58000,0.0925722
60000,0.0925376
62000,0.0919273
64000,0.0917974
66000,0.0917518
68000,0.0917233
70000,0.0916715
72000,0.0915990
74000,0.0915548
76000,0.0914794
78000,0.0914472
80000,0.0913758
82000,0.0913428
84000,0.0912928
86000,0.0912593
88000,0.0912205
90000,0.0910619
92000,0.0910071
94000,0.0908564
96000,0.0908201
98000,0.0901026
100000,0.0900557
102000,0.0897991
104000,0.0897449
106000,0.0897062
108000,0.0896884
110000,0.0896412
112000,0.0895621
114000,0.0894932
116000,0.0894752
118000,0.0894569
120000,0.0892677
122000,0.0892477
124000,0.0892277
126000,0.0883340
128000,0.0882745
130000,0.0882480
132000,0.0881656
134000,0.0881203
136000,0.0880766
138000,0.0876803
140000,0.0876486
142000,0.0875818
144000,0.0875705
146000,0.0875344
148000,0.0874847
150000,0.0873395
152000,0.0872555
154000,0.0871974
156000,0.0870649
158000,0.0870102
160000,0.0869589
162000,0.0868350
164000,0.0868288
166000,0.0868226
168000,0.0865155
170000,0.0864757
172000,0.0864637
174000,0.0861291
176000,0.0861180
178000,0.0860219
180000,0.0860077
182000,0.0859738
184000,0.0859661
186000,0.0858777
188000,0.0858117
190000,0.0857507
192000,0.0854646
194000,0.0854507
196000,0.0853062
198000,0.0852598
200000,0.0852491
202000,0.0852248
204000,0.0851624
206000,0.0851499
208000,0.0851373
210000,0.0850710
212000,0.0850642
214000,0.0850492
216000,0.0850053
218000,0.0849781
220000,0.0849774
222000,0.0849476
224000,0.0849294
226000,0.0846605
228000,0.0846236
230000,0.0845926
232000,0.0843580
234000,0.0841758
236000,0.0841702
238000,0.0841087
240000,0.0840334
242000,0.0840020
244000,0.0840020
246000,0.0839927
248000,0.0839615
250000,0.0839204
252000,0.0837400
254000,0.0837095
256000,0.0835701
258000,0.0835426
260000,0.0835160
262000,0.0835135
264000,0.0834795
266000,0.0834457
268000,0.0833924
270000,0.0833845
272000,0.0833249
274000,0.0833239
276000,0.0833198
278000,0.0832794
280000,0.0832794
282000,0.0832784
284000,0.0832364
286000,0.0831438
288000,0.0831032
290000,0.0830389
292000,0.0830098
294000,0.0830098
296000,0.0829801
298000,0.0829616
300000,0.0829612
302000,0.0829484
304000,0.0829442
306000,0.0829442
308000,0.0829245
310000,0.0829182
312000,0.0829182
314000,0.0828999
316000,0.0828771
318000,0.0828253
320000,0.0828253
322000,0.0828253
324000,0.0828156
326000,0.0828156
328000,0.0827930
330000,0.0827926
332000,0.0827926
334000,0.0827926
336000,0.0827869
338000,0.0827403
340000,0.0826971
342000,0.0826221
344000,0.0825335
346000,0.0825335
348000,0.0825335
350000,0.0825218
352000,0.0825156
354000,0.0824966
356000,0.0824630
358000,0.0824540
360000,0.0821920
362000,0.0821300
364000,0.0821300
366000,0.0821296
368000,0.0821296
370000,0.0821296
372000,0.0821152
374000,0.0821152
376000,0.0821152
378000,0.0821127
380000,0.0821127
382000,0.0821127
384000,0.0821127
386000,0.0821127
388000,0.0820901
390000,0.0820735
392000,0.0819188
394000,0.0818999
396000,0.0818903
398000,0.0818793
400000,0.0818793
