eval_count,best_fitness
6040,0.0416297454430234908823920179501321
12040,0.0387517583670227058506722976503748
18040,0.037270189517949424441869428923021
24040,0.03638013063027329929802245575534936
30040,0.03554019823604358866556746523826406
36040,0.034896425516028603187380515866468
42040,0.03440352613710809450147868355103307
48040,0.0339388461808553912924066381224918
54040,0.03354425593312585043724440787107227
60040,0.0331460617475756416109518566926325
66040,0.0328150430686897333039287747508833
72040,0.03256839468384079670217250228208025
78040,0.0323098984725519552293723993089871
84040,0.0320581859894149770174607279307647
90040,0.03184613548586606214855497702197723
96040,0.03159372233955164020141894036902482
102040,0.0313604039527487329008213441565411
108040,0.03113398761788627817069750053735404
114040,0.03092601681266348988937316002063457
120040,0.03073853035952048661439749733424134
126040,0.03057034111438716047710926947221303
132040,0.0303567735391590102727956230811001
138040,0.03021193432222165658483295029103406
144040,0.0300623697685674871123150552131786
150040,0.0298967667861649016891886366428108
156040,0.0297365771564893671163062421459012
162040,0.0296114825063836205875882463238302
168040,0.02949765300840744471411551006663056
174040,0.02937362156808534367625767672608802
180040,0.02927023868233317137354232508029497
186040,0.02916689221085389577058822826300365
192040,0.0290653219228829122542608442061621
198040,0.02896237065925550447406293194050967
204040,0.028860842321121872969023072979456
210040,0.02876119279229631074057086171388884
216040,0.0286761438073617007715336286080862
222040,0.02858216911962224829184089029045728
228040,0.02851082756306132006583958990666855
234040,0.0284345255233399936218721608833677
240040,0.02834341780091707952076700756025826
246040,0.02825510774225508469904618593251583
252040,0.0281829350790797500349443379576113
258040,0.0281141955023909970702904876705502
264040,0.0280461551006152766508879936620739
270040,0.0279676287667568488297930805088649
276040,0.02789719300787030779491917481328426
282040,0.02783439517780190016394050034148686
288040,0.02776133378902936841972001452402114
294040,0.02771070061915165594461308697028818
300040,0.0276471207239125245419940644499033
306040,0.0275895653013056193800479802347153
312040,0.02754471972554996038416289496273734
318040,0.0275090825251667143987407252315994
324040,0.02746134691646100388325474123542326
330040,0.0274201922552804802976031182968405
336040,0.0273684083369287300396196714808383
342040,0.02732136505209091935486233864796462
348040,0.02728651144616644386921878257876868
354040,0.02724200805017665886076186965247611
360040,0.02720348418326023566706904860867279
366040,0.02716712396332895298231228914752827
372040,0.02713071163933314512750129182423442
378040,0.0270890093857206914011697291759154
384040,0.0270549394267073439000581783531875
390040,0.02702019789243026640087553779150525
396040,0.0269940842163624271978899336156388
