eval_count,best_fitness
6040,0.0378953889872114185068444438394727
12040,0.0350687053032043532136005244948476
18040,0.033641625661544820526125992542627
24040,0.03284973567245969421664217900456232
30040,0.03211602412439229850846728522600122
36040,0.031581829644257429188196511041116
42040,0.03118285523397285100086142197474309
48040,0.0307974556276984901072113541336266
54040,0.03046878339813265440077244631911349
60040,0.0301215957281807749564179909625275
66040,0.0298305076182076001871654634313871
72040,0.02961387215456721076681557963593175
78040,0.0293786862529675975080858795088577
84040,0.0291449539047347935981589590143889
90040,0.02894865937279455977562202218429301
96040,0.02871006105596476224930636863867534
102040,0.0284912355747385965417340301912557
108040,0.02828060856097647196822921043755348
114040,0.02808983131397140943370734165577359
120040,0.02791901323568437995640307692648858
126040,0.02776667002948444471841021289884761
132040,0.0275668018524310928775135459920887
138040,0.02743340889999490968411672654299122
144040,0.0272922879171073844301774618412182
150040,0.0271336210754841156209896842535796
156040,0.0269794344084043044641393901899644
162040,0.0268604625574525857047505430399874
168040,0.02675327707566700284249012882658672
174040,0.02663731411276810950054820233533374
180040,0.02654310814099854277472081317974839
186040,0.02645018989768506234655529038918755
192040,0.0263598973059462106979015878280827
198040,0.02626821593329954067441431296628729
204040,0.026177500890096857127418638505472
210040,0.02608793513066679706982223071632108
216040,0.0260116942662553073471537373030594
222040,0.02592528207660023502877426244424736
228040,0.02586072806755188099373504295865385
234040,0.0257907297100599429970739144622499
240040,0.02570540020825371608625281296945662
246040,0.02562268968029576268991774726383121
252040,0.0255556957117177507122171516631231
258040,0.0254916795215189740296174609406274
264040,0.0254277959055374902543657501652493
270040,0.0253530589008116398639378936018663
276040,0.02528585707083277054958318204151862
282040,0.02522627660021710187028805982102482
288040,0.02515672410126431617177250288857118
294040,0.02510982557236490389524479555095566
300040,0.0250504065152127212710437147221271
306040,0.0249974477117505748128331090063711
312040,0.02495727752994964384915956865044058
318040,0.0249259027265004299797147886908678
324040,0.02488204224814903533975430573581162
330040,0.0248442102975243230683866989990235
336040,0.0247951150323585707461286625664721
342040,0.02475036546881827458296543776567794
348040,0.02471772301549801121183870329465916
354040,0.02467543245158993013539150286623957
360040,0.02463895764934212139184592090353473
366040,0.02460483566996057722869625526358549
372040,0.02457056475399830653507310761439054
378040,0.0245306844714862229978132292071598
384040,0.0244980548403660954875912313398125
390040,0.02446418103187239799481610777090675
396040,0.0244386779472618451678532373160156
