eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-9.049833328801178e-06,-2.831377348321633e-06,-5.601565936648889e-06,0.0006981649196555465,-0.0004264778859140009,0.003886802679167577,0.007780278993643561,0.008735526041495655
6040,1,-1.513111907480868e-06,-3.087300452723492e-07,0.0002005044821740414,4.235132978950843e-05,0.0008694206152855515,0.0004407124083136263,0.0007936370169040463,0.001273568771230734
6040,2,5.552350644502132e-07,6.642546872945376e-07,0.000486595528588112,0.0001761239490852396,0.002188576337398141,0.001553584952271693,0.003084916418889392,0.004121649852120027
6040,3,3.402948786917066e-07,4.841125937545622e-07,0,3.544936571065024e-06,0,4.035353643577573e-05,8.071770646534401e-05,9.031429997956962e-05
12040,0,-4.940738581619932e-05,-3.765775433997949e-05,-7.740955829112279e-06,0.0005257197543178285,-0.0007529547737830801,0.0009689697299552482,0.001946723039189638,0.002361328905289622
12040,1,-2.898980549812216e-06,-8.188525049634255e-07,0.0002003575807951205,3.649430165181492e-05,0.000842264006545405,0.0003298331240413436,0.0005721710968473755,0.001089523923255978
12040,2,-9.414357078564042e-06,-5.436454704585979e-06,0.000485114264404941,0.0001509954956590138,0.002009533910426712,0.0009397126041877939,0.001859552149771149,0.002938958010543906
12040,3,3.69421694890149e-07,5.20081041262493e-07,0,3.785949601888791e-06,0,4.323008421959918e-05,8.646945145868939e-05,9.674991776878396e-05
18040,0,-6.330093247368913e-05,-3.972805836793686e-05,-8.27307013560021e-06,0.0005252438870863235,-0.0009039012285874884,0.0004037427158589988,0.0008170206403656838,0.001388921613957918
18040,1,-4.771397011685172e-06,-1.098053255413581e-06,0.000200286045767714,3.642801560552225e-05,0.0008137953813686667,0.0002582039958628838,0.0004290193421786983,0.0009769622789957627
18040,2,-2.406024860029324e-05,-8.618318845148478e-06,0.0004844696256614393,0.0001495589607333708,0.001806448142066772,0.0003212572751109034,0.0006232188187874383,0.002003146199054275
18040,3,3.69421694890149e-07,5.20081041262493e-07,0,3.785949601888791e-06,0,4.323008421959918e-05,8.646945145868939e-05,9.674991776878396e-05
24040,0,-6.827679346678604e-05,-4.057276072491249e-05,-8.34241888425718e-06,0.0005251501412947998,-0.0009289313005700992,0.0002565967114827847,0.0005227581531968641,0.001218273966130019
24040,1,-7.391572447199023e-06,-1.178430643951315e-06,0.0002001374545448002,3.640075540857713e-05,0.0007734555547525237,0.0001853588027933957,0.000283339164485002,0.0008685093567887487
24040,2,-3.069410021385322e-05,-9.243882831603343e-06,0.0004843390833245398,0.0001494518220932743,0.001746598836188752,0.0001266567061454872,0.0002342165437958501,0.001838329289625664
24040,3,3.69421694890149e-07,5.20081041262493e-07,0,3.785949601888791e-06,0,4.323008421959918e-05,8.646945145868939e-05,9.674991776878396e-05
30040,0,-7.147174783219947e-05,-4.089217673444558e-05,-8.417695687417822e-06,0.0005251481965997093,-0.0009362576394033584,0.0001881884128665596,0.0003860282256766443,0.001159156117158653
30040,1,-9.025833147909167e-06,-9.335151701066264e-07,0.0002000579033345278,3.63971840782954e-05,0.0007492266914083067,0.0001510043578293899,0.0002147837422277314,0.0008195762709702352
30040,2,-3.444089231885925e-05,-9.370760360881168e-06,0.0004842594676737804,0.000149437991380203,0.001699776109119477,3.990512349420989e-05,6.07870751005527e-05,0.001775567300900368
30040,3,2.06594386822021e-07,4.73529906567843e-07,-2.384217654129351e-24,3.785561875785944e-06,0,3.979406446321291e-05,7.959741194591685e-05,8.907251509595323e-05
36040,0,-7.004775927862438e-05,-4.059886450045462e-05,-8.437995964235169e-06,0.0005251495665306819,-0.0009341801226396877,0.0002146686842699417,0.0004390526922308998,0.001180656866103962
36040,1,-9.760647247097986e-06,-8.486645423390545e-07,0.0001999812188539046,3.639602237747597e-05,0.0007276207930647222,0.0001381204866634148,0.0001891679008654381,0.000791016391018222
36040,2,-3.719729368287423e-05,-9.430543974570752e-06,0.0004842100578285934,0.0001494359132576558,0.001669162535447323,-1.018420520875564e-05,-3.935846989460066e-05,0.001745284911703422
36040,3,1.003767792612486e-07,4.490277885518908e-07,-3.714699088033363e-24,3.785497441958591e-06,0,3.787663855428912e-05,7.576256030434663e-05,8.478883761662146e-05
42040,0,-7.249429974073057e-05,-4.0735053848185e-05,-8.450897499464723e-06,0.0005251486696376014,-0.0009455913057507687,0.0001777593308701266,0.0003652456879533372,0.001158409694706043
