eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.0788546715108e-05,-1.288542556260886e-05,-7.886874291103977e-06,0.0005293298999953061,-0.0008383098255145544,0.002141182974471842,0.004292201915181767,0.004898088986338849
6040,1,-3.226207982080773e-06,-3.951882332804083e-06,0.000637198561791612,3.860010478933774e-05,0.00206595143184512,0.000637615483616923,0.000879322587077716,0.002419804751806838
6040,2,-6.054644643368794e-07,-4.896034268064932e-08,0.0003507377689544479,0.0001254075291460944,0.002059449331392852,0.001015955431261881,0.001957998655871569,0.0030407236183517
6040,3,-6.104525197532597e-10,-1.417987352953946e-09,-1.328610563590851e-24,-1.438669935257469e-08,0,-1.182128789912606e-07,-2.364257579825213e-07,2.647277549779878e-07
12040,0,-3.468488796374102e-05,-1.505303694471997e-05,-1.095247095876067e-05,0.0005285597368701535,-0.001566090532264489,0.001042417073108047,0.002094377317957955,0.002864718877475945
12040,1,-6.064284584568968e-06,-4.215104823672748e-06,0.0006368087922259593,3.85201128046921e-05,0.001934586338363797,0.0004532603547829343,0.0005107712431610147,0.002148492562762322
12040,2,-5.958040312197906e-06,-2.436584431749099e-07,0.0003486745185992728,0.0001250443067709166,0.001650083705024949,0.0005942200344336339,0.001116180897949067,0.00211162947413783
12040,3,-6.104525197532597e-10,-1.417987352953946e-09,-1.328610563590851e-24,-1.438669935257469e-08,0,-1.182128789912606e-07,-2.364257579825213e-07,2.647277549779878e-07
18040,0,-4.948256861823129e-05,-1.941338256864677e-05,-1.173734804440504e-05,0.0005276512902780075,-0.001723668639522797,0.000411982064091351,0.000833648391739643,0.002029066656014141
18040,1,-9.68099946980988e-06,-4.684079311457331e-06,0.0006365280535133778,3.81881532792486e-05,0.001834789973223521,0.0003093721070692104,0.0002230936513663748,0.001979565124986832
18040,2,-1.415679708235542e-05,-5.561385748623522e-07,0.0003474808534834643,0.0001240167595353229,0.001317097002997136,0.0002434572052928233,0.000415334753811558,0.001450118170430852
18040,3,-6.104525197532597e-10,-1.417987352953946e-09,-1.328610563590851e-24,-1.438669935257469e-08,0,-1.182128789912606e-07,-2.364257579825213e-07,2.647277549779878e-07
24040,0,-5.120514292580273e-05,-1.95134261826298e-05,-1.177376032261779e-05,0.0005275593708958433,-0.001739554001336272,0.0003603898363639831,0.0007305782757957016,0.001992770389809047
24040,1,-1.549808715203944e-05,-4.853119538125688e-06,0.0006363456483973154,3.779887250226183e-05,0.001677203518712149,0.0001388325906166379,-0.000117895580938305,0.001803555871569768
