eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.330153516718221e-05,-1.221583102275806e-05,-2.950585647665682e-06,0.0006373504292120148,-0.0001943421409383111,0.003449493302902479,0.006903883392550319,0.007746413960367947
6040,1,-4.539189807906793e-06,-3.052551311196853e-06,0.0003621917985748241,6.386077893615186e-05,0.001884211822224422,0.0005542486117553805,0.0009105680292263711,0.002195875877832593
6040,2,2.584755538830893e-07,1.196060633285739e-07,0.0001762748487737151,6.924051125605158e-05,0.001142810387223065,0.0006577234961927727,0.001292377769415446,0.001855996559612285
6040,3,6.070053461281567e-07,9.385599632941851e-07,1.475972316676346e-23,8.059356211732435e-06,0,7.82015689792161e-05,0.0001564036993343418,0.0001750537206948793
12040,0,-4.817625374505033e-05,-3.275932526533174e-05,-1.05851657457126e-05,0.0005084191374125148,-0.0008274824257024199,0.0007989516523340011,0.001611479828008266,0.002044972942004133
12040,1,-6.093801621268378e-06,-2.755595624953671e-06,0.0003617519526285427,5.967107357065415e-05,0.001789337741557845,0.0004532416503924662,0.0007092522023751618,0.002011135518448451
12040,2,-2.663550563431181e-06,1.985002130079441e-06,0.0001753012702481533,7.532806772610643e-05,0.001051489608432525,0.0005341084817556611,0.001046079807636882,0.001587955011561588
12040,3,6.138404525216841e-07,9.480363972958052e-07,1.454283381472957e-23,8.108749473328187e-06,0,7.881210710137115e-05,0.0001576247755786519,0.0001764197990394256
18040,0,-5.853546186433018e-05,-3.43225214825003e-05,-1.105642312013081e-05,0.0005079864014407493,-0.0009615920934414668,0.0003650510239458566,0.0007440378265006684,0.001369047389915492
18040,1,-1.011821844524465e-05,-3.150063674104431e-06,0.0003614692500114442,5.952654961297585e-05,0.001708966799474809,0.000293013867067664,0.0003890457225481747,0.001814413666254878
18040,2,-8.601392625866228e-06,1.28183016091975e-06,0.0001750732609658371,7.506178792048358e-05,0.0009601651940608987,0.0002808825458792138,0.0005399186926320627,0.00115268596975664
18040,3,3.165784684012436e-07,7.513314157027777e-07,1.454283381472957e-23,8.093202941182062e-06,0,6.600622584570761e-05,0.0001320130130673248,0.000147818882840381
24040,0,-6.400551151683541e-05,-3.546903071155515e-05,-1.110603655134204e-05,0.0005078264132972108,-0.0009816753220329342,0.0002106194993989299,0.0004352523006748329,0.001208659316926235
24040,1,-1.403962718463959e-05,-3.247009213069717e-06,0.0003613585859765832,5.942363996919791e-05,0.001658108084937552,0.0001764875283607409,0.0001561352722723355,0.001714399995070058
24040,2,-1.249011921791362e-05,8.150204772944539e-07,0.0001749847492204995,7.4942527033706e-05,0.0009251788556488396,0.0001679158027323742,0.0003140900377261006,0.001009552819668269
24040,3,-1.912939805071011e-08,6.235865786044887e-07,1.454283381472957e-23,8.080276028980584e-06,0,5.707214106059961e-05,0.0001141448434971089,0.0001278747616579591
30040,0,-6.395645940840668e-05,-3.528523946765357e-05,-1.112849293322348e-05,0.0005078007450219375,-0.0009878830980562059,0.0002094521474513543,0.0004329826712863054,0.001212673957812026
30040,1,-1.812480508507994e-05,-3.233826947564923e-06,0.0003612027381664571,5.941692198613386e-05,0.001576082756287207,9.042235468101928e-05,-1.580565195071269e-05,0.001620740457444954
30040,2,-1.55026451414805e-05,3.31434973390589e-07,0.000174935080144234,7.490581957058799e-05,0.0009001488578847721,0.0001011032088807395,0.0001805115843676873,0.0009431478480144617
30040,3,-1.912939805071011e-08,6.235865786044887e-07,1.454283381472957e-23,8.080276028980584e-06,0,5.707214106059961e-05,0.0001141448434971089,0.0001278747616579591
36040,0,-6.488336081297414e-05,-3.537111108377936e-05,-1.114288598185776e-05,0.0005077996381235801,-0.0009946678588531759,0.0001944990471872321,0.0004030898720596097,0.001205454717583977
36040,1,-1.98880536878152e-05,-3.178430409236431e-06,0.0003611503204686987,5.941365766989285e-05,0.001539702316028417,6.029973331899061e-05,-7.598483415004127e-05,0.001585704306809481
36040,2,-1.717119252657317e-05,2.546444128415045e-07,0.0001749191749594401,7.490323789019926e-05,0.0008874370501452204,7.101073699525784e-05,0.0001203440149023359,0.0009184616770303279
36040,3,-1.912939805071011e-08,6.235865786044887e-07,1.454283381472957e-23,8.080276028980584e-06,0,5.707214106059961e-05,0.0001141448434971089,0.0001278747616579591
42040,0,-6.666791091366141e-05,-3.555698491665387e-05,-1.115399625463232e-05,0.000507798191063216,-0.001000142589310442,0.0001661997161230824,0.0003465116697041577,0.001188137284085736
42040,1,-2.061349216895652e-05,-3.167821667021645e-06,0.0003611302540064776,5.941327807484085e-05,0.001525409802708838,4.908811869037236e-05,-9.83841633873166e-05,0.001572686905371216
42040,2,-1.827747811587935e-05,2.17660061596715e-07,0.0001749119980797439,7.490210212861815e-05,0.0008809193557477499,5.391917739464771e-05,8.616805928399731e-05,0.0009071327185260325
42040,3,-4.041061419010158e-07,5.472155797393022e-07,1.454283381472957e-23,8.079961323194585e-06,0,5.151171010263423e-05,0.0001030239815811781,0.0001154692408400856
48040,0,-6.72006244330635e-05,-3.563418278356103e-05,-1.115807808216079e-05,0.0005077973493040862,-0.000999080078480848,0.0001578476571706149,0.0003298034650020964,0.001181361748658102
48040,1,-2.510141402129793e-05,-3.193660296012288e-06,0.0003610664009797285,5.941183873626109e-05,0.001449493222716646,-9.202265403477137e-06,-0.0002148795142960322,0.001510571905936482
48040,2,-2.042440428585728e-05,1.759672268527106e-07,0.0001748978959563957,7.490093495059582e-05,0.0008630772535695011,2.523338931492356e-05,2.88086528339904e-05,0.0008848647463679664
48040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
54040,0,-6.493347658173445e-05,-3.552370641907544e-05,-1.115345816769407e-05,0.0005077980621560659,-0.0009902096823009422,0.0001842489725934356,0.0003826055551735526,0.001193445210862747
54040,1,-2.745184394682657e-05,-3.201781675898276e-06,0.000361043642465436,5.941137003418598e-05,0.001416641066157856,-3.743010150094328e-05,-0.0002713107938096518,0.001488801043610895
54040,2,-2.338213408852367e-05,1.243570236931006e-07,0.000174880766563836,7.490006555733084e-05,0.0008367299710332743,-9.834780169671036e-06,-4.13141701868819e-05,0.0008594537043833198
54040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
60040,0,-6.383193740088244e-05,-3.548098970981656e-05,-1.11517744634259e-05,0.0005077982734725422,-0.0009857071704878653,0.0001962505438384074,0.0004066119921866334,0.001199492842653329
60040,1,-2.989157531470813e-05,-3.196382980738519e-06,0.0003610166581386244,5.941084039114645e-05,0.001376983388858171,-6.272766820481809e-05,-0.0003218655393082458,0.001462320702682025
60040,2,-2.514112658853479e-05,1.081919993842355e-07,0.0001748707349871548,7.489973019827531e-05,0.0008184289705326606,-2.813673279658653e-05,-7.791332079708964e-05,0.000844695195077857
60040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
66040,0,-6.393081622099936e-05,-3.552298640375936e-05,-1.115531711543296e-05,0.00050779818702819,-0.0009836793011046925,0.000195681781682856,0.0004054707463510866,0.00119735346699531
66040,1,-2.970003391351592e-05,-3.163485829516895e-06,0.0003609970460307691,5.941093192935671e-05,0.001365995714890911,-6.123099264697427e-05,-0.000318822875603429,0.001451234708550488
66040,2,-2.594430815024223e-05,1.010478282816687e-07,0.000174866586418387,7.489963465184678e-05,0.0008109173630191807,-3.588365905674439e-05,-9.340423032782961e-05,0.0008393213642753735
66040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
72040,0,-6.372503173740923e-05,-3.551354156987171e-05,-1.1155785684197e-05,0.0005077982054031866,-0.000981965572850071,0.0001974916466885813,0.000409095598834288,0.001197465701400177
72040,1,-3.32326982521748e-05,-3.177645344794261e-06,0.0003609783920107128,5.941069421480156e-05,0.001321080893413807,-9.234098680407918e-05,-0.0003810265422791111,0.001426152989849592
72040,2,-2.7167600261049e-05,8.935239370387344e-08,0.0001748632974046256,7.489958999500327e-05,0.0008013840247586586,-4.637175830098852e-05,-0.0001143781541240428,0.000833291224660123
72040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
78040,0,-6.303743155970412e-05,-3.550387505887991e-05,-1.115393282606164e-05,0.0005077982270268191,-0.0009757524317677987,0.0002034244380713091,0.0004209615633228473,0.001197455903326518
78040,1,-3.466505649725994e-05,-3.181323655392454e-06,0.0003609697402545963,5.941067365143498e-05,0.0013021888857018,-0.0001037483777856958,-0.0004038327782034401,0.001415832299806483
78040,2,-2.842704629843378e-05,8.237278596489579e-08,0.0001748584450238028,7.489956603811565e-05,0.000791398986167832,-5.652792545224117e-05,-0.0001346842081793088,0.0008274304334091558
78040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
84040,0,-6.308736745949178e-05,-3.551294870340559e-05,-1.11547046073881e-05,0.0005077982270390754,-0.000973634781736429,0.0002029080683156924,0.0004199304331147117,0.001195283478229305
84040,1,-3.577514061353899e-05,-3.174533580849737e-06,0.0003609644877096235,5.94106681225625e-05,0.00128938384367635,-0.0001117949320785471,-0.0004199181794722225,0.001409416548734591
84040,2,-2.927773284000801e-05,7.792210632674035e-08,0.0001748563776337711,7.489955890868371e-05,0.0007855236014250864,-6.280117361084686e-05,-0.0001472289828410588,0.0008244450118881036
84040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
90040,0,-6.305132907449225e-05,-3.550622267716854e-05,-1.115491384297895e-05,0.000507798227517793,-0.0009732030626959985,0.0002031917771187614,0.0004204990622133924,0.001195177892521365
90040,1,-3.801204628064567e-05,-3.17477889686222e-06,0.0003609583816597779,5.941066221029567e-05,0.001264550299288336,-0.0001272965698549292,-0.0004509134126571367,0.001397816281490294
90040,2,-3.051542018758492e-05,7.110530469965164e-08,0.0001748537947115935,7.489955447311688e-05,0.0007751111229712031,-7.142135042696515e-05,-0.000164467483490029,0.0008185736399900369
90040,3,-7.456811536716435e-07,4.51080508806898e-07,1.454283381472957e-23,8.079703964104127e-06,0,4.668600230327365e-05,9.337256423982752e-05,0.0001047094059477845
