eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.461817598084544e-05,-1.184822432573269e-05,-4.90240298090111e-06,0.0005813554188453462,-0.0003597103219827091,0.003162016916857711,0.006331081466089128,0.007109759999926652
6040,1,-2.639672416321323e-06,-1.753592595257593e-06,0.0001973067086367306,4.871496965148943e-05,0.001406193368890659,0.0004505034142346985,0.0008167355165990211,0.001699618530589177
6040,2,3.299651030589727e-07,9.149283296530851e-08,0.0002135884184358043,9.054832048255908e-05,0.001474518428660036,0.0009338230496520515,0.001852182537041502,0.002555509609279731
6040,3,1.041908242421542e-08,1.735819409605394e-08,4.016494862094183e-24,1.103199980385425e-07,0,1.446996187583623e-06,2.89418956228206e-06,3.237701585299675e-06
12040,0,-4.551201502156442e-05,-3.081855556349313e-05,-7.424777326232444e-06,0.0003608683892989509,-0.0007312897567558785,0.0007899390387334443,0.001589509292008635,0.001954131630987249
12040,1,-4.042414784271442e-06,-2.346493342144514e-06,0.0001971686361187721,3.97340434367015e-05,0.001386170172976412,0.0003488843385459284,0.0006138032633161552,0.00156857214963632
12040,2,-2.967989836506193e-06,4.49751834385887e-08,0.0002122360540820562,8.398995967469214e-05,0.001373562770399644,0.0007384845052604298,0.001464125768597856,0.002151233502429447
12040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
18040,0,-5.375045107699888e-05,-3.273834738127333e-05,-7.90730845228339e-06,0.000358467198524509,-0.000799040679182393,0.0004336493600136753,0.0008776588815535208,0.0013150380432229
18040,1,-6.583190635168555e-06,-2.715720986568835e-06,0.0001969288753627344,3.873198988989161e-05,0.001346264382326491,0.0002485458244970544,0.0004133349519887142,0.001444084644009221
18040,2,-1.208948414847473e-05,-3.018887279867995e-06,0.0002116771888755039,8.109753511450032e-05,0.001280271283020471,0.0003444738238300726,0.0006764149717694582,0.001505600644016912
18040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
24040,0,-5.938079087293114e-05,-3.314192165160621e-05,-8.270321484946874e-06,0.0003582751154263215,-0.0008487297029767348,0.0002686187682103332,0.000547946790561008,0.001107157512950432
24040,1,-8.300336343913677e-06,-2.872309657703702e-06,0.0001967940901065807,3.867461483590084e-05,0.001320619632984373,0.0001982344860235366,0.0003128136140583984,0.001386176853468866
24040,2,-1.753047317943412e-05,-3.691950589433973e-06,0.0002114614064732939,8.088757927454816e-05,0.001224618947588347,0.0001825749083393445,0.0003528122935926423,0.001307318382550793
24040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
30040,0,-6.234678144449965e-05,-3.361400431612278e-05,-8.299077027560226e-06,0.0003582546731820786,-0.0008589119633980253,0.0002001695491522826,0.0004110795977657684,0.001039334572192374
30040,1,-1.122807144657254e-05,-2.913735559648936e-06,0.0001966631199680633,3.866542699828137e-05,0.001255943724170106,0.0001321468054269307,0.0001806743603472855,0.001291435866931677
30040,2,-2.181642556935149e-05,-3.904687466557595e-06,0.0002114035931452048,8.087305289509069e-05,0.001180878848400015,8.525233388475668e-05,0.0001582179789993077,0.001215935391703884
30040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
36040,0,-6.467405989363089e-05,-3.382349690966417e-05,-8.335379722473121e-06,0.0003582387555939259,-0.0008712686548502138,0.0001627472471908082,0.0003362860775851558,0.001016078397025162
36040,1,-1.460105959012662e-05,-2.995441481865087e-06,0.0001965802401580504,3.865150845049967e-05,0.001204843368031793,7.02339127057248e-05,5.697466886325078e-05,0.001224820946266494
36040,2,-2.382958578150282e-05,-3.962132434597765e-06,0.000211370296207734,8.086377417446525e-05,0.001160191981910678,4.847912965397607e-05,8.471005226672701e-05,0.001186326832538781
36040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
42040,0,-6.565193441286672e-05,-3.390055948240292e-05,-8.340444701581389e-06,0.00035823643258145,-0.0008746826941595153,0.000146953549897845,0.0003047080809823285,0.00100666504110232
42040,1,-1.618369723098682e-05,-3.033096304454873e-06,0.0001965464199189858,3.864931540938127e-05,0.001187445047210297,4.621833262997146e-05,9.014273424265544e-06,0.001205254540764965
42040,2,-2.61526867638262e-05,-4.032412241668381e-06,0.0002113524354856884,8.086020038179138e-05,0.001142977083212336,1.217590950269712e-05,1.211467267792985e-05,0.001165590012903276
42040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
48040,0,-6.605351549479495e-05,-3.396219589946556e-05,-8.341992943493392e-06,0.0003582362854813058,-0.0008757936770276914,0.0001413189308109706,0.0002934469325417685,0.001003501883349833
48040,1,-1.895736757287466e-05,-3.037456281485398e-06,0.0001965006549302356,3.864873001734009e-05,0.001151833368102832,9.490232738221774e-06,-6.439177453598645e-05,0.001171081257926346
48040,2,-2.882249320935877e-05,-4.086665447827025e-06,0.000211335981730447,8.08595126239589e-05,0.001120942142972197,-2.367331835145203e-05,-5.956944639988517e-05,0.001145717603837133
48040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
54040,0,-6.453204206777466e-05,-3.391993088463047e-05,-8.339470623563262e-06,0.0003582365225919604,-0.0008680790863055522,0.000159210447569751,0.0003292347082425571,0.001010456658576567
54040,1,-2.056192803777001e-05,-3.004508702105887e-06,0.0001964733803704467,3.864856167526696e-05,0.001124817609617395,-8.950065548789707e-06,-0.0001012382424509883,0.001147201490926599
54040,2,-3.102558911842612e-05,-4.114129083968808e-06,0.0002113207723334111,8.085916737959648e-05,0.001100133084363102,-4.961162364824026e-05,-0.0001114287280673658,0.001130196737279476
54040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
60040,0,-6.203331387644326e-05,-3.3880966166582e-05,-8.330545068257739e-06,0.0003582367805312852,-0.0008564109274230596,0.000186620071724654,0.0003840196989169918,0.001024273839235322
60040,1,-2.225740652219248e-05,-2.980846105751284e-06,0.0001964439537947704,3.86480612706547e-05,0.001093325043864899,-2.576454199048293e-05,-0.0001348845615247752,0.001120181005603557
60040,2,-3.300255189366851e-05,-4.130763040183587e-06,0.0002113028799179026,8.085879403405189e-05,0.001077455172942399,-7.036634310454344e-05,-0.0001529245651385383,0.00111424426309229
60040,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
66040,0,-6.249134269185796e-05,-3.389459914437344e-05,-8.33073841077969e-06,0.0003582368986874449,-0.0008540810506083192,0.0001826493385648745,0.0003760995028884881,0.00101868697179537
66040,1,-2.200552146218131e-05,-2.953261766138432e-06,0.0001964324335025223,3.864821373015917e-05,0.001091053215635698,-2.301707392170896e-05,-0.0001293751347213079,0.001117245353810526
66040,2,-3.358683478942971e-05,-4.134424226984011e-06,0.0002112983379061299,8.085859580357998e-05,0.001071922835803229,-7.597781280100157e-05,-0.0001641415409842225,0.001110884291221735
