eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-7.213598429945023e-07,-1.585004249003631e-06,-9.396068247205747e-09,2.001022762530583e-05,-5.456173364302052e-07,9.450372617308102e-05,0.0001889595916523848,0.0002122272864942338
6040,1,-5.557481753009418e-06,-4.241608297057027e-06,-1.351977168991171e-05,7.508066585247628e-05,0.001801751713004682,0.0006217056060258218,0.001233915048532464,0.002271836748168735
6040,2,-3.616406996993296e-06,-8.979277763043003e-06,8.095811408222467e-05,2.286846661973838e-05,0.001638771973365822,0.0005040297428169931,0.0008506441993048505,0.001915825149896114
6040,3,0,0,0,0,0,0,0,0
12040,0,-5.745260824308182e-07,-2.033385994506683e-06,7.206305915008585e-08,1.977655633590691e-05,2.406325952350313e-05,0.0001031650894753343,0.0002058280756147291,0.0002323421076107938
12040,1,-1.161434558787545e-05,-3.896976026383515e-06,-1.505448456943889e-05,7.402157376212082e-05,0.001623091155826629,0.0002490943967618499,0.0004907391851293884,0.001715562233431269
12040,2,-7.835698530924546e-06,-1.161316220900998e-05,8.050641403446485e-05,1.837094974000877e-05,0.001562710427276448,0.0002009890383752435,0.0002448602886383355,0.001596694107279347
12040,3,0,0,0,0,0,0,0,0
18040,0,2.227908533366617e-07,-1.402435642428575e-06,6.015818970421929e-08,2.02489383814481e-05,1.940611987812698e-05,0.0001298221448081587,0.0002592356756331129,0.0002912826151323663
18040,1,-1.517877696102954e-05,-3.98523891426244e-06,-1.554380212086317e-05,7.363347009031309e-05,0.001508546551959612,0.0001021748346258177,0.0001972819041018002,0.001526755488297726
18040,2,-1.009535290879209e-05,-1.274569829293134e-05,8.044007610290327e-05,1.781427434829291e-05,0.001535961480231816,0.0001068550289728419,5.662584490612166e-05,0.001543001774293651
18040,3,0,0,0,0,0,0,0,0
24040,0,-1.160646065704568e-06,-1.411172738866778e-06,-2.771423736855545e-08,2.024877359162708e-05,-1.403877073972039e-05,8.856989165996132e-05,0.0001768681514092355,0.000199342438741209
24040,1,-1.695253754687813e-05,-3.867140800167715e-06,-1.587458761012254e-05,7.362515254001817e-05,0.001438916070146457,5.576828535005866e-05,0.0001049200897759764,0.001445881320420451
24040,2,-1.176005223710133e-05,-1.284747686482874e-05,8.04049826527127e-05,1.780812362825468e-05,0.001512241170394753,6.100440651051244e-05,-3.505727919800372e-05,0.001516215471121539
24040,3,0,0,0,0,0,0,0,0
30040,0,-1.836781106012946e-06,-1.376811848268014e-06,-6.006794821650959e-08,2.024968892747789e-05,-2.010119990510389e-05,7.557747771181974e-05,0.0001509658421671641,0.0001712367418565934
30040,1,-2.005121488070647e-05,-3.922938426733374e-06,-1.596717957696851e-05,7.361865439908243e-05,0.00138334371833044,-1.478201806735432e-05,-3.602664193651079e-05,0.001386091038783139
30040,2,-1.395425827481002e-05,-1.290312603365207e-05,8.036706602419436e-05,1.780574110865557e-05,0.001476733546672903,1.132529638014667e-05,-0.0001343892805377345,0.001485283754248287
30040,3,0,0,0,0,0,0,0,0
36040,0,-1.517594262328417e-06,-1.340501735063783e-06,-6.836298060193055e-08,2.024971137860729e-05,-2.191303799147144e-05,8.009322726411056e-05,0.0001600016664869992,0.0001814105704965227
36040,1,-2.251604079935905e-05,-3.883067334790291e-06,-1.605114943844113e-05,7.361723173547628e-05,0.001322185000155589,-5.720613570160997e-05,-0.0001206952996216474,0.001331244627580145
