eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0275,0.7975,0.15,0.025,0.1475,0.8125,0.03,0.01,0.0725,0.9,0.0225,0.005,0.0583333,0.29,0.3,0.05,0.270833,0.01,0.0075,0.0133333
12040,0.045,0.775,0.175,0.005,0.73,0.1475,0.1075,0.015,0.73,0.2,0.0475,0.0225,0.258333,0.501667,0.0666667,0.0583333,0.0491667,0.0358333,0.0158333,0.0141667
18040,0.0725,0.795,0.1325,0,0.5825,0.13,0.285,0.0025,0.545,0.2675,0.185,0.0025,0.218333,0.446667,0.0891667,0.0441667,0.0433333,0.095,0.0616667,0.00166667
24040,0.1125,0.715,0.17,0.0025,0.4625,0.175,0.3225,0.04,0.5225,0.275,0.2025,0,0.191667,0.4125,0.0916667,0.0566667,0.0583333,0.1075,0.0675,0.0141667
30040,0.19,0.7675,0.0425,0,0.23,0.25,0.51,0.01,0.2725,0.5075,0.22,0,0.14,0.346667,0.169167,0.0141667,0.0833333,0.17,0.0733333,0.00333333
36040,0.1975,0.7325,0.07,0,0.29,0.215,0.48,0.015,0.3575,0.445,0.1975,0,0.1625,0.363333,0.148333,0.0233333,0.0716667,0.16,0.0658333,0.005
42040,0.13,0.8425,0.0275,0,0.295,0.1675,0.53,0.0075,0.53,0.385,0.085,0,0.141667,0.4575,0.128333,0.00916667,0.0558333,0.176667,0.0283333,0.0025
48040,0.195,0.74,0.065,0,0.2675,0.145,0.555,0.0325,0.4025,0.405,0.1925,0,0.154167,0.380833,0.135,0.0216667,0.0483333,0.185,0.0641667,0.0108333
54040,0.245,0.7425,0.0125,0,0.2,0.18,0.6175,0.0025,0.395,0.485,0.12,0,0.148333,0.379167,0.161667,0.00416667,0.06,0.205833,0.04,0.000833333
60040,0.3475,0.6275,0.025,0,0.2625,0.1925,0.5375,0.0075,0.4475,0.4825,0.07,0,0.203333,0.358333,0.160833,0.00833333,0.0641667,0.179167,0.0233333,0.0025
66040,0.355,0.6225,0.0225,0,0.19,0.165,0.6325,0.0125,0.15,0.82,0.03,0,0.181667,0.2575,0.273333,0.0075,0.055,0.210833,0.01,0.00416667
72040,0.38,0.5975,0.0225,0,0.235,0.13,0.6275,0.0075,0.2925,0.625,0.0825,0,0.205,0.296667,0.208333,0.0075,0.0433333,0.209167,0.0275,0.0025
78040,0.3425,0.5725,0.085,0,0.4,0.0775,0.48,0.0425,0.5225,0.3875,0.09,0,0.2475,0.365,0.129167,0.0283333,0.0258333,0.16,0.03,0.0141667
84040,0.3675,0.55,0.0825,0,0.445,0.125,0.43,0,0.4725,0.4125,0.115,0,0.270833,0.340833,0.1375,0.0275,0.0416667,0.143333,0.0383333,0
90040,0.2925,0.6075,0.1,0,0.3775,0.195,0.4125,0.015,0.385,0.4625,0.1525,0,0.223333,0.330833,0.154167,0.0333333,0.065,0.1375,0.0508333,0.005
96040,0.265,0.6925,0.0425,0,0.3,0.2875,0.41,0.0025,0.2875,0.64,0.0725,0,0.188333,0.326667,0.213333,0.0141667,0.0958333,0.136667,0.0241667,0.000833333
102040,0.3875,0.5525,0.06,0,0.3325,0.2125,0.43,0.025,0.2825,0.61,0.1075,0,0.24,0.278333,0.203333,0.02,0.0708333,0.143333,0.0358333,0.00833333
108040,0.405,0.545,0.05,0,0.285,0.2825,0.4325,0,0.4125,0.4825,0.105,0,0.23,0.319167,0.160833,0.0166667,0.0941667,0.144167,0.035,0
114040,0.355,0.57,0.075,0,0.3275,0.2825,0.39,0,0.4525,0.465,0.0825,0,0.2275,0.340833,0.155,0.025,0.0941667,0.13,0.0275,0
120040,0.3325,0.64,0.0275,0,0.395,0.19,0.3775,0.0375,0.5575,0.385,0.0575,0,0.2425,0.399167,0.128333,0.00916667,0.0633333,0.125833,0.0191667,0.0125
126040,0.445,0.5075,0.0475,0,0.36,0.22,0.415,0.005,0.425,0.4525,0.1225,0,0.268333,0.310833,0.150833,0.0158333,0.0733333,0.138333,0.0408333,0.00166667
132040,0.3675,0.595,0.0375,0,0.3875,0.225,0.3725,0.015,0.465,0.435,0.1,0,0.251667,0.353333,0.145,0.0125,0.075,0.124167,0.0333333,0.005
138040,0.4475,0.4875,0.065,0,0.3625,0.31,0.3125,0.015,0.5025,0.4275,0.07,0,0.27,0.33,0.1425,0.0216667,0.103333,0.104167,0.0233333,0.005
144040,0.31,0.575,0.115,0,0.4225,0.2625,0.305,0.01,0.41,0.4825,0.1075,0,0.244167,0.328333,0.160833,0.0383333,0.0875,0.101667,0.0358333,0.00333333
150040,0.4,0.495,0.1025,0.0025,0.405,0.2325,0.35,0.0125,0.435,0.4575,0.1075,0,0.268333,0.31,0.1525,0.0341667,0.0775,0.116667,0.0358333,0.005
156040,0.3375,0.5625,0.1,0,0.48,0.27,0.2275,0.0225,0.5225,0.4,0.0775,0,0.2725,0.361667,0.133333,0.0333333,0.09,0.0758333,0.0258333,0.0075
162040,0.37,0.5875,0.0425,0,0.3625,0.36,0.2725,0.005,0.4625,0.4525,0.085,0,0.244167,0.35,0.150833,0.0141667,0.12,0.0908333,0.0283333,0.00166667
168040,0.3025,0.5725,0.125,0,0.3375,0.3075,0.355,0,0.4625,0.445,0.0925,0,0.213333,0.345,0.148333,0.0416667,0.1025,0.118333,0.0308333,0
174040,0.31,0.6725,0.0175,0,0.4425,0.2225,0.33,0.005,0.525,0.4075,0.0675,0,0.250833,0.399167,0.135833,0.00583333,0.0741667,0.11,0.0225,0.00166667
180040,0.325,0.6525,0.0225,0,0.4025,0.2575,0.3225,0.0175,0.415,0.465,0.12,0,0.2425,0.355833,0.155,0.0075,0.0858333,0.1075,0.04,0.00583333
186040,0.2875,0.685,0.0275,0,0.325,0.305,0.345,0.025,0.465,0.4325,0.1025,0,0.204167,0.383333,0.144167,0.00916667,0.101667,0.115,0.0341667,0.00833333
192040,0.3075,0.6575,0.035,0,0.5375,0.18,0.2625,0.02,0.4925,0.47,0.0375,0,0.281667,0.383333,0.156667,0.0116667,0.06,0.0875,0.0125,0.00666667
198040,0.245,0.715,0.04,0,0.4925,0.11,0.3275,0.07,0.59,0.3375,0.0725,0,0.245833,0.435,0.1125,0.0133333,0.0366667,0.109167,0.0241667,0.0233333
204040,0.3025,0.6375,0.06,0,0.5225,0.1075,0.3025,0.0675,0.59,0.365,0.045,0,0.275,0.409167,0.121667,0.02,0.0358333,0.100833,0.015,0.0225
210040,0.255,0.7375,0.0075,0,0.3575,0.245,0.3975,0,0.48,0.46,0.06,0,0.204167,0.405833,0.153333,0.0025,0.0816667,0.1325,0.02,0
216040,0.2025,0.7825,0.015,0,0.2275,0.4225,0.3375,0.0125,0.4675,0.455,0.0775,0,0.143333,0.416667,0.151667,0.005,0.140833,0.1125,0.0258333,0.00416667
222040,0.2275,0.75,0.02,0.0025,0.3525,0.3275,0.32,0,0.72,0.255,0.025,0,0.193333,0.49,0.085,0.00666667,0.109167,0.106667,0.00833333,0.000833333
228040,0.255,0.73,0.015,0,0.2725,0.4025,0.3225,0.0025,0.5575,0.3725,0.07,0,0.175833,0.429167,0.124167,0.005,0.134167,0.1075,0.0233333,0.000833333
234040,0.32,0.6525,0.0275,0,0.305,0.3325,0.3325,0.03,0.5475,0.425,0.0275,0,0.208333,0.4,0.141667,0.00916667,0.110833,0.110833,0.00916667,0.01
240040,0.2625,0.7375,0,0,0.61,0.1575,0.18,0.0525,0.665,0.3175,0.0175,0,0.290833,0.4675,0.105833,0,0.0525,0.06,0.00583333,0.0175
246040,0.29,0.6775,0.0325,0,0.6175,0.1275,0.19,0.065,0.5975,0.3625,0.04,0,0.3025,0.425,0.120833,0.0108333,0.0425,0.0633333,0.0133333,0.0216667
252040,0.3475,0.56,0.0925,0,0.3875,0.32,0.275,0.0175,0.4875,0.445,0.0675,0,0.245,0.349167,0.148333,0.0308333,0.106667,0.0916667,0.0225,0.00583333
258040,0.21,0.7825,0.0075,0,0.39,0.2825,0.2975,0.03,0.6075,0.335,0.0575,0,0.2,0.463333,0.111667,0.0025,0.0941667,0.0991667,0.0191667,0.01
264040,0.26,0.695,0.045,0,0.605,0.13,0.2025,0.0625,0.585,0.36,0.055,0,0.288333,0.426667,0.12,0.015,0.0433333,0.0675,0.0183333,0.0208333
270040,0.285,0.7025,0.0125,0,0.245,0.3325,0.415,0.0075,0.6375,0.3325,0.03,0,0.176667,0.446667,0.110833,0.00416667,0.110833,0.138333,0.01,0.0025
276040,0.32,0.645,0.035,0,0.145,0.405,0.45,0,0.5525,0.3725,0.075,0,0.155,0.399167,0.124167,0.0116667,0.135,0.15,0.025,0
282040,0.36,0.6075,0.0325,0,0.38,0.2825,0.3375,0,0.6275,0.3325,0.04,0,0.246667,0.411667,0.110833,0.0108333,0.0941667,0.1125,0.0133333,0
288040,0.3525,0.5975,0.05,0,0.35,0.3125,0.3325,0.005,0.575,0.37,0.055,0,0.234167,0.390833,0.123333,0.0166667,0.104167,0.110833,0.0183333,0.00166667
294040,0.3475,0.605,0.0475,0,0.545,0.185,0.205,0.065,0.5425,0.385,0.0725,0,0.2975,0.3825,0.128333,0.0158333,0.0616667,0.0683333,0.0241667,0.0216667
300040,0.39,0.525,0.085,0,0.3325,0.28,0.3175,0.07,0.465,0.435,0.1,0,0.240833,0.33,0.145,0.0283333,0.0933333,0.105833,0.0333333,0.0233333
306040,0.365,0.5625,0.0725,0,0.17,0.425,0.4025,0.0025,0.5675,0.38,0.0525,0,0.178333,0.376667,0.126667,0.0241667,0.141667,0.134167,0.0175,0.000833333
312040,0.2925,0.6775,0.03,0,0.3,0.4025,0.2775,0.02,0.69,0.2775,0.0325,0,0.1975,0.455833,0.0925,0.01,0.134167,0.0925,0.0108333,0.00666667
318040,0.2075,0.785,0.0075,0,0.385,0.21,0.2925,0.1125,0.69,0.29,0.02,0,0.1975,0.491667,0.0966667,0.0025,0.07,0.0975,0.00666667,0.0375
324040,0.3025,0.6475,0.05,0,0.34,0.275,0.2625,0.1225,0.6,0.335,0.065,0,0.214167,0.415833,0.111667,0.0166667,0.0916667,0.0875,0.0216667,0.0408333
330040,0.275,0.7075,0.0175,0,0.4725,0.155,0.2575,0.115,0.6575,0.305,0.0375,0,0.249167,0.455,0.101667,0.00583333,0.0516667,0.0858333,0.0125,0.0383333
336040,0.205,0.6825,0.11,0.0025,0.7475,0.07,0.0575,0.125,0.79,0.1725,0.035,0.0025,0.3175,0.490833,0.0575,0.0366667,0.0233333,0.0191667,0.0116667,0.0433333
342040,0.1875,0.8075,0.005,0,0.58,0.1025,0.1925,0.125,0.715,0.2575,0.0275,0,0.255833,0.5075,0.0858333,0.00166667,0.0341667,0.0641667,0.00916667,0.0416667
348040,0.34,0.6525,0.0075,0,0.3175,0.3,0.29,0.0925,0.65,0.3275,0.0225,0,0.219167,0.434167,0.109167,0.0025,0.1,0.0966667,0.0075,0.0308333
354040,0.3225,0.67,0.0075,0,0.465,0.155,0.375,0.005,0.6375,0.3325,0.03,0,0.2625,0.435833,0.110833,0.0025,0.0516667,0.125,0.01,0.00166667
360040,0.2075,0.7425,0.05,0,0.8,0.0975,0.1,0.0025,0.7825,0.1975,0.02,0,0.335833,0.508333,0.0658333,0.0166667,0.0325,0.0333333,0.00666667,0.000833333
366040,0.2475,0.6675,0.085,0,0.3825,0.415,0.1975,0.005,0.6875,0.25,0.0625,0,0.21,0.451667,0.0833333,0.0283333,0.138333,0.0658333,0.0208333,0.00166667
372040,0.3375,0.515,0.1475,0,0.34,0.38,0.2125,0.0675,0.6025,0.3275,0.07,0,0.225833,0.3725,0.109167,0.0491667,0.126667,0.0708333,0.0233333,0.0225
378040,0.2275,0.6375,0.135,0,0.3725,0.3475,0.28,0,0.7,0.265,0.035,0,0.2,0.445833,0.0883333,0.045,0.115833,0.0933333,0.0116667,0
