eval_count,best_fitness
10080,0.0433255
20080,0.0431188
30080,0.0431188
40080,0.0431188
50080,0.0411989
60080,0.0411894
70080,0.0411857
80080,0.0411857
90080,0.0411857
100080,0.0408568
110080,0.0408568
120080,0.0408568
130080,0.0408473
140080,0.0408473
150080,0.0404843
160080,0.0404827
170080,0.0404663
180080,0.0404476
190080,0.0404476
200080,0.0404442
210080,0.0404442
220080,0.0404442
230080,0.0404364
240080,0.0395697
250080,0.0395486
260080,0.0395412
270080,0.0395412
280080,0.0393325
290080,0.0393006
300080,0.0393006
310080,0.0392826
320080,0.0392826
330080,0.0392826
340080,0.0392487
350080,0.0392482
360080,0.0392482
370080,0.0392482
380080,0.0392482
390080,0.0392482
