eval_count,best_fitness
2000,0.0755224
4000,0.0754550
6000,0.0753700
8000,0.0731753
10000,0.0731716
12000,0.0726138
14000,0.0723510
16000,0.0723202
18000,0.0723202
20000,0.0721484
22000,0.0719619
24000,0.0718911
26000,0.0718021
28000,0.0717819
30000,0.0717819
32000,0.0717819
34000,0.0717819
36000,0.0717819
38000,0.0717689
40000,0.0715913
42000,0.0715544
44000,0.0714599
46000,0.0714216
48000,0.0714164
50000,0.0711986
52000,0.0708436
54000,0.0707944
56000,0.0706907
58000,0.0706907
60000,0.0705703
62000,0.0705252
64000,0.0703679
66000,0.0703359
68000,0.0703027
70000,0.0702524
72000,0.0701646
74000,0.0701646
76000,0.0701646
78000,0.0697695
80000,0.0697109
82000,0.0695120
84000,0.0693291
86000,0.0691474
88000,0.0690334
90000,0.0687340
92000,0.0687311
94000,0.0685643
96000,0.0684278
98000,0.0683815
100000,0.0682891
102000,0.0681851
104000,0.0681692
106000,0.0681140
108000,0.0681074
110000,0.0681074
112000,0.0680840
114000,0.0680781
116000,0.0680282
118000,0.0677568
120000,0.0675076
122000,0.0669258
124000,0.0667175
126000,0.0666621
128000,0.0666002
130000,0.0665493
132000,0.0665234
134000,0.0661601
136000,0.0661537
138000,0.0661428
140000,0.0660447
142000,0.0659407
144000,0.0659209
146000,0.0659193
148000,0.0657612
150000,0.0656186
152000,0.0655894
154000,0.0655286
156000,0.0655253
158000,0.0655084
160000,0.0654248
162000,0.0653519
164000,0.0653339
166000,0.0653070
168000,0.0652506
170000,0.0651874
172000,0.0650755
174000,0.0650686
176000,0.0644741
178000,0.0643209
180000,0.0642971
182000,0.0642274
184000,0.0640898
186000,0.0640330
188000,0.0639760
190000,0.0639153
192000,0.0638241
194000,0.0637062
196000,0.0636120
198000,0.0636109
200000,0.0635570
202000,0.0633695
204000,0.0631629
206000,0.0631123
208000,0.0630928
210000,0.0630875
212000,0.0628199
214000,0.0627484
216000,0.0627286
218000,0.0626278
220000,0.0626266
222000,0.0625716
224000,0.0624824
226000,0.0624335
228000,0.0623407
230000,0.0623334
232000,0.0622614
234000,0.0619544
236000,0.0619035
238000,0.0618859
240000,0.0618387
242000,0.0617989
244000,0.0617493
246000,0.0616822
248000,0.0616476
250000,0.0615414
252000,0.0615073
254000,0.0613111
256000,0.0612975
258000,0.0612801
260000,0.0612665
262000,0.0612555
264000,0.0612305
266000,0.0610442
268000,0.0609733
270000,0.0609641
272000,0.0609398
274000,0.0605524
276000,0.0605405
278000,0.0605058
280000,0.0604710
282000,0.0603872
284000,0.0603197
286000,0.0602986
288000,0.0602274
290000,0.0602193
292000,0.0601313
294000,0.0600695
296000,0.0600460
298000,0.0600244
300000,0.0599568
302000,0.0599398
304000,0.0599012
306000,0.0598855
308000,0.0598387
310000,0.0597816
312000,0.0596859
314000,0.0596426
316000,0.0595915
318000,0.0595738
320000,0.0595130
322000,0.0594432
324000,0.0594357
326000,0.0593905
328000,0.0593785
330000,0.0591084
332000,0.0590357
334000,0.0590112
336000,0.0589548
338000,0.0589155
340000,0.0588827
342000,0.0588390
344000,0.0587327
346000,0.0585648
348000,0.0585541
350000,0.0584888
352000,0.0584606
354000,0.0584160
356000,0.0583179
358000,0.0582939
360000,0.0580427
362000,0.0580283
364000,0.0579661
366000,0.0579536
368000,0.0578154
370000,0.0576815
372000,0.0576597
374000,0.0576367
376000,0.0575674
378000,0.0574913
380000,0.0572741
382000,0.0572615
384000,0.0571906
386000,0.0571636
388000,0.0571538
390000,0.0570846
392000,0.0570690
394000,0.0570011
396000,0.0569410
398000,0.0569333
400000,0.0569062
