eval_count,best_fitness
6040,0.0577078731
12040,0.0553152104
18040,0.0519445758
24040,0.0515347641
30040,0.0508940385
36040,0.0499780595
42040,0.0495867575
48040,0.0494038065
54040,0.0489484599
60040,0.048653134
66040,0.0483260713
72040,0.047872954
78040,0.0475939932
84040,0.0472974216
90040,0.0467616192
96040,0.0466665582
102040,0.046327591
108040,0.0461166436
114040,0.0457002038
120040,0.0454746167
126040,0.0452543029
132040,0.0450170491
138040,0.0445987871
144040,0.0444041168
150040,0.043958133
156040,0.043374119
162040,0.0430258633
168040,0.0427838613
174040,0.0422206064
180040,0.0417568504
186040,0.0416066907
192040,0.0411757623
198040,0.0410185534
204040,0.0407211129
210040,0.0402556881
216040,0.0401419415
222040,0.0400004153
228040,0.0396513114
234040,0.0394661363
240040,0.039046782
246040,0.0389381018
252040,0.0387650963
258040,0.0385432717
264040,0.0384623171
270040,0.0381252649
276040,0.0379218915
282040,0.0377769232
288040,0.0375477279
294040,0.0374173438
300040,0.0373509494
306040,0.037326878
312040,0.0373191769
318040,0.0373166319
324040,0.037313313590271
330040,0.0373099611325577
336040,0.0373065745360857
342040,0.0373031538101744
348040,0.0372996989642369
354040,0.0372962100077799
360040,0.0372926869504038
366040,0.0372891298018024
372040,0.037285538571763
378040,0.0372819132701665
384040,0.037278253906987
390040,0.0372745604922922
396040,0.037270833036243
