eval_count,best_fitness
2040,0.0620131
4040,0.0619869
6040,0.0607671
8040,0.0604714
10040,0.0599014
12040,0.0589453
14040,0.0589061
16040,0.0588611
18040,0.0587463
20040,0.0587247
22040,0.0587141
24040,0.0587001
26040,0.0586907
28040,0.0586424
30040,0.058603
32040,0.0585739
34040,0.0583977
36040,0.0583434
38040,0.0582963
40040,0.0582623
42040,0.0581643
44040,0.0580526
46040,0.0577744
48040,0.0575919
50040,0.0575646
52040,0.0574773
54040,0.0574637
56040,0.0574224
58040,0.0573897
60040,0.0573736
62040,0.057268
64040,0.0569063
66040,0.0567533
68040,0.0567522
70040,0.0566085
72040,0.0565274
74040,0.0564735
76040,0.0564636
78040,0.0564582
80040,0.0564419
82040,0.0563354
84040,0.0563013
86040,0.0562628
88040,0.0562331
90040,0.0559067
92040,0.0556659
94040,0.0556106
96040,0.0554933
98040,0.0554536
100040,0.0537453
102040,0.0537384
104040,0.0536401
106040,0.05363
108040,0.0536232
110040,0.0536187
112040,0.0535708
114040,0.0535491
116040,0.0534822
118040,0.0534791
120040,0.0534596
122040,0.0534143
124040,0.0533923
126040,0.0533893
128040,0.0533522
130040,0.0533249
132040,0.0532692
134040,0.0531961
136040,0.0531455
138040,0.053102
140040,0.0530904
142040,0.0528914
144040,0.0526421
146040,0.0525647
148040,0.0525093
150040,0.0524726
152040,0.0524244
154040,0.052392
156040,0.052391
158040,0.0523524
160040,0.0523186
162040,0.0522213
164040,0.0522202
166040,0.0521976
168040,0.0521298
170040,0.0520415
172040,0.051854
174040,0.0518383
176040,0.0518323
178040,0.0518249
180040,0.0517809
182040,0.0517676
184040,0.051741
186040,0.0516691
188040,0.0516175
190040,0.0516148
192040,0.0516123
194040,0.0515814
196040,0.0515294
198040,0.0514954
200040,0.0514944
202040,0.0514476
204040,0.0514331
206040,0.0514026
208040,0.0513474
210040,0.0513208
212040,0.0512283
214040,0.0512258
216040,0.0509953
218040,0.0509604
220040,0.0509305
222040,0.0508941
224040,0.0508589
226040,0.0507831
228040,0.0507405
230040,0.0506328
232040,0.0505966
234040,0.0505794
236040,0.0505361
238040,0.0504945
240040,0.0504878
242040,0.0504639
244040,0.0504636
246040,0.0504292
248040,0.0503934
250040,0.0503799
252040,0.0503439
254040,0.0503042
256040,0.0502402
258040,0.0502072
260040,0.0501714
262040,0.0501027
264040,0.0500747
266040,0.0500369
268040,0.050026
270040,0.0500029
272040,0.0500019
274040,0.0499878
276040,0.049958
278040,0.0499272
280040,0.0498104
282040,0.0497519
284040,0.0497493
286040,0.0497189
288040,0.0496865
290040,0.0496804
292040,0.0496707
294040,0.0495909
296040,0.0495726
298040,0.0495704
300040,0.0494999
302040,0.0494584
304040,0.0494242
306040,0.0493895
308040,0.0493094
310040,0.0492776
312040,0.0492702
314040,0.0492543
316040,0.0491537
318040,0.0490912
320040,0.0490255
322040,0.0489469
324040,0.0488862
326040,0.0488529
328040,0.0488139
330040,0.0487943
332040,0.0487752
334040,0.0487743
336040,0.0486685
338040,0.0486214
340040,0.0486042
342040,0.0485689
344040,0.0485671
346040,0.0485366
348040,0.0485091
350040,0.0484781
352040,0.04845
354040,0.0484136
356040,0.0484122
358040,0.0482583
360040,0.0482323
362040,0.0482321
364040,0.0482281
366040,0.0481889
368040,0.0480865
370040,0.0480841
372040,0.0480641
374040,0.0480624
376040,0.048028
378040,0.0480208
380040,0.0479841
382040,0.0478919
384040,0.047879
386040,0.0478738
388040,0.0478735
390040,0.0478495
392040,0.0478458
394040,0.0478128
396040,0.0477791
398040,0.0477503
