eval_count,best_fitness
6040,0.508723
12040,0.505929
18040,0.504017
24040,0.502563
30040,0.501256
36040,0.500161
42040,0.499385
48040,0.498797
54040,0.498258
60040,0.497776
66040,0.497498
72040,0.497179
78040,0.496657
84040,0.496183
90040,0.495783
96040,0.495407
102040,0.495219
108040,0.495104
114040,0.495023
120040,0.494941
126040,0.4949
132040,0.494802
138040,0.49472
144040,0.494614
150040,0.494606
156040,0.494524
162040,0.494426
168040,0.494337
174040,0.494337
180040,0.494247
186040,0.494165
192040,0.494124
198040,0.494116
204040,0.494116
210040,0.493855
216040,0.493773
222040,0.493773
228040,0.493773
234040,0.493765
240040,0.493765
246040,0.493683
252040,0.49365
258040,0.493552
264040,0.493446
270040,0.49343
276040,0.49343
282040,0.49334
288040,0.49334
294040,0.49325
300040,0.49325
306040,0.493152
312040,0.493062
318040,0.493062
324040,0.493062
330040,0.493062
336040,0.493038
342040,0.493038
348040,0.493038
354040,0.493038
360040,0.493038
366040,0.493038
372040,0.493038
378040,0.493038
384040,0.493038
390040,0.492948
396040,0.492948
