eval_count,best_fitness
6040,0.508388
12040,0.506003
18040,0.503829
24040,0.502678
30040,0.501248
36040,0.500284
42040,0.499671
48040,0.499304
54040,0.498568
60040,0.498242
66040,0.497809
72040,0.4974
78040,0.497359
84040,0.496943
90040,0.496657
96040,0.496395
102040,0.496142
108040,0.495913
114040,0.495627
120040,0.495374
126040,0.495202
132040,0.495096
138040,0.495096
144040,0.495015
150040,0.494925
156040,0.494761
162040,0.494663
168040,0.494663
174040,0.494655
180040,0.494573
186040,0.494541
192040,0.494369
198040,0.494369
204040,0.494255
210040,0.494173
216040,0.494067
222040,0.493961
228040,0.493961
234040,0.493936
240040,0.493928
246040,0.49392
252040,0.49374
258040,0.493724
264040,0.493536
270040,0.493528
276040,0.493332
282040,0.493234
288040,0.493136
294040,0.493136
300040,0.493127
306040,0.493127
312040,0.493127
318040,0.493127
324040,0.493119
330040,0.493119
336040,0.493111
342040,0.493111
348040,0.492997
354040,0.492915
360040,0.492915
366040,0.492915
372040,0.492915
378040,0.492915
384040,0.492719
390040,0.492719
396040,0.492719
