eval_count,best_fitness
2040,0.0588948
4040,0.0575234
6040,0.0549912
8040,0.0549685
10040,0.0538861
12040,0.0535836
14040,0.0528777
16040,0.0512943
18040,0.0511227
20040,0.0508415
22040,0.0508114
24040,0.0502036
26040,0.0501904
28040,0.0501057
30040,0.0500614
32040,0.049927
34040,0.0498182
36040,0.049756
38040,0.0496536
40040,0.0494872
42040,0.0490609
44040,0.0490135
46040,0.0489848
48040,0.048849
50040,0.0485584
52040,0.0483517
54040,0.0481443
56040,0.0481044
58040,0.048054
60040,0.0474804
62040,0.0472036
64040,0.0471944
66040,0.0471566
68040,0.0465026
70040,0.0459749
72040,0.0458708
74040,0.0458153
76040,0.0456142
78040,0.0456053
80040,0.0454149
82040,0.0452046
84040,0.0449241
86040,0.044866
88040,0.0446292
90040,0.0445433
92040,0.044431
94040,0.044392
96040,0.044344
98040,0.0443292
100040,0.0442488
102040,0.044227
104040,0.0441964
106040,0.0441784
108040,0.0441471
110040,0.0440796
112040,0.0440519
114040,0.0440294
116040,0.044023
118040,0.0439269
120040,0.0439009
122040,0.0438908
124040,0.0438896
126040,0.0438555
128040,0.0438318
130040,0.0438255
132040,0.0437916
134040,0.0437692
136040,0.0435207
138040,0.0434982
140040,0.0433003
142040,0.0432906
144040,0.04324
146040,0.0431887
148040,0.0431323
150040,0.0431108
152040,0.0430561
154040,0.0430234
156040,0.042998
158040,0.0429972
160040,0.0429774
162040,0.0428613
164040,0.0428608
166040,0.0428183
168040,0.0428075
170040,0.0427623
172040,0.0427471
174040,0.0427354
176040,0.0427048
178040,0.042663
180040,0.042648
182040,0.0426187
184040,0.042609
186040,0.0425976
188040,0.0425682
190040,0.0425551
192040,0.0425199
194040,0.042486
196040,0.0424476
198040,0.0424362
200040,0.0424181
202040,0.0423985
204040,0.0423916
206040,0.0423645
208040,0.0423587
210040,0.0423308
212040,0.0423095
214040,0.0420758
216040,0.04205
218040,0.0419657
220040,0.0419342
222040,0.0418427
224040,0.0418142
226040,0.0417505
228040,0.0416416
230040,0.0416416
232040,0.0415952
234040,0.0415824
236040,0.0415598
238040,0.0415528
240040,0.0414946
242040,0.0414589
244040,0.0414302
246040,0.0414121
248040,0.0413973
250040,0.0413735
252040,0.0413442
254040,0.0413015
256040,0.0412935
258040,0.0412919
260040,0.0412712
262040,0.041242
264040,0.0412365
266040,0.0412193
268040,0.0412095
270040,0.0411812
272040,0.0411812
274040,0.0411563
276040,0.0411563
278040,0.0411461
280040,0.041143
282040,0.0411292
284040,0.0411174
286040,0.0410986
288040,0.0410881
290040,0.0410706
292040,0.0410706
294040,0.0410607
296040,0.0410607
298040,0.0410556
300040,0.041047
302040,0.0410401
304040,0.0410286
306040,0.0409909
308040,0.0409902
310040,0.0409803
312040,0.040938
314040,0.040938
316040,0.040924
318040,0.040924
320040,0.0409185
322040,0.0409116
324040,0.0408946
326040,0.0408782
328040,0.0408728
330040,0.0408598
332040,0.0408334
334040,0.0408334
336040,0.0408241
338040,0.0408241
340040,0.0408184
342040,0.0407997
344040,0.0407996
346040,0.0407852
348040,0.0407028
350040,0.0406816
352040,0.0406709
354040,0.0406707
356040,0.0406706
358040,0.040654
360040,0.040654
362040,0.0406465
364040,0.0406455
366040,0.0406455
368040,0.0406435
370040,0.0406273
372040,0.0404962
374040,0.0404962
376040,0.0404907
378040,0.0404787
380040,0.0404787
382040,0.0404642
384040,0.040457
386040,0.0404384
388040,0.0404165
390040,0.040394
392040,0.040369
394040,0.0403625
396040,0.0403625
398040,0.0403558
