eval_count,best_fitness
2000,0.0434615
4000,0.0433740
6000,0.0433333
8000,0.0433098
10000,0.0432846
12000,0.0432528
14000,0.0432336
16000,0.0431833
18000,0.0430968
20000,0.0430596
22000,0.0430380
24000,0.0430159
26000,0.0429517
28000,0.0429387
30000,0.0429195
32000,0.0428953
34000,0.0428811
36000,0.0428583
38000,0.0428165
40000,0.0427748
42000,0.0426222
44000,0.0425703
46000,0.0424045
48000,0.0422720
50000,0.0422416
52000,0.0421049
54000,0.0420874
56000,0.0418131
58000,0.0417900
60000,0.0417652
62000,0.0417211
64000,0.0416103
66000,0.0415607
68000,0.0415451
70000,0.0415228
72000,0.0414359
74000,0.0414257
76000,0.0413917
78000,0.0413690
80000,0.0413496
82000,0.0411568
84000,0.0410611
86000,0.0407394
88000,0.0406928
90000,0.0406821
92000,0.0406538
94000,0.0406380
96000,0.0406183
98000,0.0405919
100000,0.0405547
102000,0.0405345
104000,0.0405106
106000,0.0404707
108000,0.0404475
110000,0.0404134
112000,0.0403934
114000,0.0403727
116000,0.0403342
118000,0.0403245
120000,0.0403128
122000,0.0402741
124000,0.0402530
126000,0.0402397
128000,0.0401544
130000,0.0401333
132000,0.0400686
134000,0.0400602
136000,0.0400103
138000,0.0398956
140000,0.0398830
142000,0.0398759
144000,0.0398565
146000,0.0397677
148000,0.0397614
150000,0.0392754
152000,0.0392609
154000,0.0392408
156000,0.0390755
158000,0.0390524
160000,0.0390322
162000,0.0390224
164000,0.0389831
166000,0.0387917
168000,0.0387737
170000,0.0387614
172000,0.0387512
174000,0.0387471
176000,0.0387321
178000,0.0387119
180000,0.0387017
182000,0.0385404
184000,0.0385075
186000,0.0384927
188000,0.0384415
190000,0.0384265
192000,0.0384025
194000,0.0383899
196000,0.0383425
198000,0.0383420
200000,0.0383278
202000,0.0383229
204000,0.0383185
206000,0.0383150
208000,0.0383064
210000,0.0382995
212000,0.0382284
214000,0.0382157
216000,0.0382071
218000,0.0382009
220000,0.0381884
222000,0.0381226
224000,0.0381110
226000,0.0380983
228000,0.0380871
230000,0.0380858
232000,0.0380857
234000,0.0380764
236000,0.0380355
238000,0.0380355
240000,0.0379885
242000,0.0379820
244000,0.0379377
246000,0.0377874
248000,0.0377874
250000,0.0377256
252000,0.0377231
254000,0.0376779
256000,0.0376779
258000,0.0376648
260000,0.0376641
262000,0.0375952
264000,0.0375646
266000,0.0375226
268000,0.0375119
270000,0.0375011
272000,0.0374986
274000,0.0374986
276000,0.0374901
278000,0.0374449
280000,0.0373936
282000,0.0373733
284000,0.0373733
286000,0.0373319
288000,0.0373277
290000,0.0373277
292000,0.0373274
294000,0.0373018
296000,0.0373018
298000,0.0372765
300000,0.0372765
302000,0.0372765
304000,0.0372057
306000,0.0371974
308000,0.0369689
310000,0.0369670
312000,0.0369654
314000,0.0369654
316000,0.0369654
318000,0.0369654
320000,0.0369654
322000,0.0369465
324000,0.0369414
326000,0.0369105
328000,0.0369105
330000,0.0368722
332000,0.0368626
334000,0.0368370
336000,0.0368289
338000,0.0368221
340000,0.0367290
342000,0.0366756
344000,0.0366756
346000,0.0366644
348000,0.0366627
350000,0.0366627
352000,0.0366596
354000,0.0366546
356000,0.0366395
358000,0.0366395
360000,0.0366330
362000,0.0366330
364000,0.0365751
366000,0.0365751
368000,0.0365567
370000,0.0365567
372000,0.0365567
374000,0.0365567
376000,0.0365567
378000,0.0363424
380000,0.0363424
382000,0.0363359
384000,0.0363316
386000,0.0363316
388000,0.0363292
390000,0.0363292
392000,0.0363292
394000,0.0363261
396000,0.0363208
398000,0.0362720
400000,0.0362639
