eval_count,best_fitness
2000,0.0448244
4000,0.0447436
6000,0.0447110
8000,0.0446962
10000,0.0446795
12000,0.0446560
14000,0.0446455
16000,0.0446028
18000,0.0445227
20000,0.0444935
22000,0.0444803
24000,0.0444666
26000,0.0444094
28000,0.0444050
30000,0.0443941
32000,0.0443780
34000,0.0443722
36000,0.0443575
38000,0.0443231
40000,0.0442888
42000,0.0441394
44000,0.0440943
46000,0.0439312
48000,0.0438024
50000,0.0437793
52000,0.0436459
54000,0.0436361
56000,0.0433599
58000,0.0433439
60000,0.0433262
62000,0.0432885
64000,0.0431814
66000,0.0431377
68000,0.0431292
70000,0.0431137
72000,0.0430310
74000,0.0430279
76000,0.0430000
78000,0.0429837
80000,0.0429707
82000,0.0427775
84000,0.0426850
86000,0.0423575
88000,0.0423158
90000,0.0423115
92000,0.0422886
94000,0.0422787
96000,0.0422646
98000,0.0422434
100000,0.0422109
102000,0.0421960
104000,0.0421772
106000,0.0421416
108000,0.0421232
110000,0.0420933
112000,0.0420781
114000,0.0420621
116000,0.0420274
118000,0.0420225
120000,0.0420155
122000,0.0419802
124000,0.0419631
126000,0.0419541
128000,0.0418698
130000,0.0418524
132000,0.0417894
134000,0.0417849
136000,0.0417372
138000,0.0416216
140000,0.0416124
142000,0.0416089
144000,0.0415924
146000,0.0415034
148000,0.0415003
150000,0.0409963
152000,0.0409844
154000,0.0409665
156000,0.0407968
158000,0.0407756
160000,0.0407572
162000,0.0407496
164000,0.0407109
166000,0.0405134
168000,0.0404968
170000,0.0404860
172000,0.0404772
174000,0.0404747
176000,0.0404608
178000,0.0404412
180000,0.0404320
182000,0.0402648
184000,0.0402316
186000,0.0402171
188000,0.0401645
190000,0.0401496
192000,0.0401252
194000,0.0401126
196000,0.0400634
198000,0.0400631
200000,0.0400484
202000,0.0400433
204000,0.0400386
206000,0.0400346
208000,0.0400252
210000,0.0400175
212000,0.0399427
214000,0.0399285
216000,0.0399187
218000,0.0399112
220000,0.0398970
222000,0.0398270
224000,0.0398135
226000,0.0397986
228000,0.0397853
230000,0.0397822
232000,0.0397802
234000,0.0397685
236000,0.0397236
238000,0.0397213
240000,0.0396699
242000,0.0396606
244000,0.0396117
246000,0.0394503
248000,0.0394492
250000,0.0393818
252000,0.0393760
254000,0.0393241
256000,0.0393224
258000,0.0393052
260000,0.0393010
262000,0.0392255
264000,0.0391897
266000,0.0391421
268000,0.0391270
270000,0.0391117
272000,0.0391037
274000,0.0391006
276000,0.0390873
278000,0.0390357
280000,0.0389777
282000,0.0389478
284000,0.0389470
286000,0.0388990
288000,0.0388846
290000,0.0388846
292000,0.0388791
294000,0.0388438
296000,0.0388418
298000,0.0388099
300000,0.0388005
302000,0.0387989
304000,0.0387195
306000,0.0387050
308000,0.0384614
310000,0.0384535
312000,0.0384435
314000,0.0384377
316000,0.0384282
318000,0.0384261
320000,0.0384211
322000,0.0383951
324000,0.0383833
326000,0.0383435
328000,0.0383381
330000,0.0382916
332000,0.0382750
334000,0.0382416
336000,0.0382263
338000,0.0382124
340000,0.0381088
342000,0.0380401
344000,0.0380393
346000,0.0380207
348000,0.0380049
350000,0.0380045
352000,0.0379940
354000,0.0379816
356000,0.0379522
358000,0.0379512
360000,0.0379348
362000,0.0379295
364000,0.0378612
366000,0.0378545
368000,0.0378272
370000,0.0378147
372000,0.0378093
374000,0.0378009
376000,0.0377973
378000,0.0375608
380000,0.0375604
382000,0.0375459
384000,0.0375300
386000,0.0375259
388000,0.0375123
390000,0.0375047
392000,0.0374999
394000,0.0374889
396000,0.0374756
398000,0.0374173
400000,0.0374011
