eval_count,best_fitness
2000,0.0472720
4000,0.0472026
6000,0.0471842
8000,0.0471842
10000,0.0471824
12000,0.0471780
14000,0.0471780
16000,0.0471485
18000,0.0470794
20000,0.0470665
22000,0.0470665
24000,0.0470665
26000,0.0470428
28000,0.0470428
30000,0.0470428
32000,0.0470428
34000,0.0470428
36000,0.0470423
38000,0.0470207
40000,0.0469991
42000,0.0468553
44000,0.0468221
46000,0.0466633
48000,0.0465409
50000,0.0465306
52000,0.0464065
54000,0.0464065
56000,0.0461266
58000,0.0461234
60000,0.0461181
62000,0.0460914
64000,0.0459907
66000,0.0459614
68000,0.0459614
70000,0.0459579
72000,0.0458918
74000,0.0458918
76000,0.0458746
78000,0.0458696
80000,0.0458680
82000,0.0456738
84000,0.0455869
86000,0.0452488
88000,0.0452225
90000,0.0452225
92000,0.0452096
94000,0.0452096
96000,0.0452054
98000,0.0451935
100000,0.0451692
102000,0.0451636
104000,0.0451537
106000,0.0451256
108000,0.0451158
110000,0.0450934
112000,0.0450866
114000,0.0450788
116000,0.0450556
118000,0.0450556
120000,0.0450556
122000,0.0450264
124000,0.0450164
126000,0.0450149
128000,0.0449324
130000,0.0449215
132000,0.0448641
134000,0.0448641
136000,0.0448199
138000,0.0447028
140000,0.0447024
142000,0.0447024
144000,0.0446910
146000,0.0446041
148000,0.0446041
150000,0.0440681
152000,0.0440607
154000,0.0440467
156000,0.0438693
158000,0.0438512
160000,0.0438359
162000,0.0438321
164000,0.0437947
166000,0.0435861
168000,0.0435720
170000,0.0435638
172000,0.0435580
174000,0.0435580
176000,0.0435459
178000,0.0435274
180000,0.0435199
182000,0.0433421
184000,0.0433083
186000,0.0432945
188000,0.0432394
190000,0.0432246
192000,0.0431995
194000,0.0431867
196000,0.0431346
198000,0.0431346
200000,0.0431190
202000,0.0431135
204000,0.0431082
206000,0.0431035
208000,0.0430927
210000,0.0430835
212000,0.0430019
214000,0.0429854
216000,0.0429733
218000,0.0429635
220000,0.0429462
222000,0.0428687
224000,0.0428518
226000,0.0428333
228000,0.0428161
230000,0.0428098
232000,0.0428044
234000,0.0427884
236000,0.0427364
238000,0.0427301
240000,0.0426708
242000,0.0426566
244000,0.0425995
246000,0.0424214
248000,0.0424153
250000,0.0423378
252000,0.0423264
254000,0.0422652
256000,0.0422577
258000,0.0422335
260000,0.0422230
262000,0.0421356
264000,0.0420909
266000,0.0420332
268000,0.0420103
270000,0.0419869
272000,0.0419712
274000,0.0419607
276000,0.0419390
278000,0.0418759
280000,0.0418060
282000,0.0417660
284000,0.0417570
286000,0.0416972
288000,0.0416722
290000,0.0416648
292000,0.0416501
294000,0.0416034
296000,0.0415922
298000,0.0415488
300000,0.0415293
302000,0.0415181
304000,0.0414234
306000,0.0413981
308000,0.0411277
310000,0.0411093
312000,0.0410884
314000,0.0410718
316000,0.0410513
318000,0.0410385
320000,0.0410224
322000,0.0409838
324000,0.0409604
326000,0.0409068
328000,0.0408898
330000,0.0408290
332000,0.0407999
334000,0.0407528
336000,0.0407250
338000,0.0406984
340000,0.0405763
342000,0.0404913
344000,0.0404786
346000,0.0404467
348000,0.0404178
350000,0.0404052
352000,0.0403818
354000,0.0403562
356000,0.0403125
358000,0.0402989
360000,0.0402690
362000,0.0402507
364000,0.0401655
366000,0.0401457
368000,0.0401039
370000,0.0400778
372000,0.0400590
374000,0.0400372
376000,0.0400204
378000,0.0397570
380000,0.0397435
382000,0.0397150
384000,0.0396851
386000,0.0396677
388000,0.0396401
390000,0.0396189
392000,0.0396006
394000,0.0395757
396000,0.0395485
398000,0.0394737
400000,0.0394433
