eval_count,best_fitness
6040,0.0504736
12040,0.0458348
18040,0.0442115
24040,0.0435079
30040,0.0426781
36040,0.0419215
42040,0.0411834
48040,0.0404032
54040,0.0397754
60040,0.0393195
66040,0.0384690
72040,0.0380534
78040,0.0377257
84040,0.0374631
90040,0.0371499
96040,0.0367242
102040,0.0364115
108040,0.0361087
114040,0.0358025
120040,0.0356031
126040,0.0353556
132040,0.0350952
138040,0.0348957
144040,0.0346807
150040,0.0344933
156040,0.0343827
162040,0.0341816
168040,0.0339833
174040,0.0337374
180040,0.0334841
186040,0.0333022
192040,0.0331715
198040,0.0330315
204040,0.0328863
210040,0.0326530
216040,0.0323240
222040,0.0321454
228040,0.0319925
234040,0.0318777
240040,0.0317652
246040,0.0316613
252040,0.0314757
258040,0.0313543
264040,0.0311936
270040,0.0309889
276040,0.0308146
282040,0.0307022
288040,0.0305793
294040,0.0305129
300040,0.0303970
306040,0.0303193
312040,0.0302315
318040,0.0301567
324040,0.0300279
330040,0.0299543
336040,0.0299091
342040,0.0298306
348040,0.0297409
354040,0.0296687
360040,0.0296182
366040,0.0295549
372040,0.0294598
378040,0.0293936
384040,0.0293548
390040,0.0293196
396040,0.0293196
