eval_count,best_fitness
6040,0.0945769
12040,0.0882233
18040,0.0856618
24040,0.0830658
30040,0.0808162
36040,0.0792253
42040,0.0777489
48040,0.0766476
54040,0.0752246
60040,0.0742796
66040,0.0735289
72040,0.0724707
78040,0.0717198
84040,0.0712133
90040,0.0705391
96040,0.0697388
102040,0.0694040
108040,0.0689330
114040,0.0684089
120040,0.0678352
126040,0.0668720
132040,0.0664295
138040,0.0659397
144040,0.0654026
150040,0.0647560
156040,0.0642106
162040,0.0639659
168040,0.0635509
174040,0.0632820
180040,0.0623724
186040,0.0617273
192040,0.0612358
198040,0.0609649
204040,0.0604009
210040,0.0600805
216040,0.0598255
222040,0.0596814
228040,0.0595845
234040,0.0593941
240040,0.0591281
246040,0.0590034
252040,0.0588428
258040,0.0585979
264040,0.0583453
270040,0.0580479
276040,0.0578143
282040,0.0574515
288040,0.0572155
294040,0.0571527
300040,0.0569866
306040,0.0567438
312040,0.0565496
318040,0.0563475
324040,0.0561447
330040,0.0559377
336040,0.0558712
342040,0.0556603
348040,0.0555094
354040,0.0554076
360040,0.0553021
366040,0.0549864
372040,0.0548846
378040,0.0546699
384040,0.0544905
390040,0.0543455
396040,0.0542639
