eval_count,best_fitness
2040,0.0382317
4040,0.037949
6040,0.0379369
8040,0.0379191
10040,0.0378985
12040,0.0378939
14040,0.0378932
16040,0.0377217
18040,0.037719
20040,0.0377178
22040,0.0377165
24040,0.0376958
26040,0.0376946
28040,0.0376271
30040,0.0375935
32040,0.0375816
34040,0.0375662
36040,0.0375123
38040,0.0375099
40040,0.0374805
42040,0.0374769
44040,0.0374748
46040,0.0374658
48040,0.0374649
50040,0.0374628
52040,0.0374147
54040,0.0374145
56040,0.0374104
58040,0.0374099
60040,0.0373912
62040,0.037383
64040,0.0373806
66040,0.0373759
68040,0.0373682
70040,0.0373675
72040,0.03736
74040,0.0373594
76040,0.0373562
78040,0.0373555
80040,0.0373525
82040,0.0373394
84040,0.0373376
86040,0.0373374
88040,0.037336
90040,0.0364066
92040,0.0364059
94040,0.0363964
96040,0.0363956
98040,0.0363911
100040,0.0363882
102040,0.0363605
104040,0.0363514
106040,0.0363502
108040,0.0363428
110040,0.0363423
112040,0.0363412
114040,0.0363378
116040,0.0363365
118040,0.0363001
120040,0.0362999
122040,0.0362954
124040,0.0362946
126040,0.036292
128040,0.0362177
130040,0.0362124
132040,0.0362113
134040,0.0362108
136040,0.0362019
138040,0.0361845
140040,0.0361343
142040,0.036129
144040,0.0361282
146040,0.0361146
148040,0.0361108
150040,0.0361058
152040,0.0361017
154040,0.0361017
156040,0.0360912
158040,0.0360786
160040,0.0360778
162040,0.0360762
164040,0.0360751
166040,0.036074
168040,0.0360725
170040,0.0360712
172040,0.0360607
174040,0.0360504
176040,0.0360481
178040,0.0360464
180040,0.0360416
182040,0.0360379
184040,0.0360373
186040,0.0360342
188040,0.0360326
190040,0.0360289
192040,0.0360236
194040,0.0360134
196040,0.0360128
198040,0.0360118
200040,0.0360111
202040,0.03601
204040,0.0360037
206040,0.0360029
208040,0.0359922
210040,0.0359783
212040,0.0359768
214040,0.0359577
216040,0.0359329
218040,0.035929
220040,0.0359259
222040,0.0359232
224040,0.0359216
226040,0.0359167
228040,0.035902
230040,0.0358974
232040,0.0358954
234040,0.0358938
236040,0.0358933
238040,0.0358923
240040,0.0358897
242040,0.0355062
244040,0.0355054
246040,0.0355027
248040,0.0355014
250040,0.0354994
252040,0.0354981
254040,0.0354929
256040,0.0354885
258040,0.0354859
260040,0.0354667
262040,0.0354459
264040,0.035435
266040,0.0354322
268040,0.0354319
270040,0.0354307
272040,0.035428
274040,0.0354279
276040,0.0354271
278040,0.0354262
280040,0.0354223
282040,0.03542
284040,0.0354173
286040,0.0353938
288040,0.0353796
290040,0.0353777
292040,0.0353753
294040,0.0353738
296040,0.0353725
298040,0.03537
300040,0.0353442
302040,0.0353437
304040,0.035343
306040,0.0351234
308040,0.0350605
310040,0.0350601
312040,0.0348848
314040,0.0348837
316040,0.0348454
318040,0.034845
320040,0.0348259
322040,0.0348243
324040,0.0348126
326040,0.0348102
328040,0.0348086
330040,0.0348072
332040,0.0348066
334040,0.0348037
336040,0.0347864
338040,0.0347775
340040,0.0347719
342040,0.0347714
344040,0.0347567
346040,0.034745
348040,0.034743
350040,0.0347386
352040,0.0347377
354040,0.0347202
356040,0.0346933
358040,0.0346903
360040,0.0346872
362040,0.0346798
364040,0.0346763
366040,0.0346738
368040,0.0346729
370040,0.0346726
372040,0.0346702
374040,0.0346631
376040,0.0346453
378040,0.0346453
380040,0.0346399
382040,0.0346391
384040,0.0346388
386040,0.0346085
388040,0.0346073
390040,0.0346046
392040,0.0345901
394040,0.0345572
396040,0.0345572
398040,0.0345527
