eval_count,best_fitness
2040,0.083293
4040,0.082779
6040,0.0827747
8040,0.0825586
10040,0.0825518
12040,0.0825211
14040,0.0815626
16040,0.0815605
18040,0.0815476
20040,0.0815235
22040,0.0814699
24040,0.0814493
26040,0.0814401
28040,0.081397
30040,0.0813942
32040,0.0813866
34040,0.0811706
36040,0.0811489
38040,0.0810065
40040,0.0809979
42040,0.0809719
44040,0.080971
46040,0.0809629
48040,0.0809436
50040,0.0809415
52040,0.080928
54040,0.0809259
56040,0.0809129
58040,0.0808881
60040,0.0808539
62040,0.0808391
64040,0.0808389
66040,0.0808005
68040,0.0807851
70040,0.0807072
72040,0.080399
74040,0.0803937
76040,0.0803921
78040,0.0803823
80040,0.0803754
82040,0.0803721
84040,0.0803364
86040,0.0803005
88040,0.0802991
90040,0.0802884
92040,0.0802579
94040,0.0802392
96040,0.0799188
98040,0.0799177
100040,0.0798838
102040,0.079869
104040,0.0797737
106040,0.0797698
108040,0.0797644
110040,0.0797523
112040,0.0797387
114040,0.0797085
116040,0.0797028
118040,0.0797
120040,0.0796744
122040,0.0796707
124040,0.0796518
126040,0.0796514
128040,0.0796485
130040,0.0796471
132040,0.0794046
134040,0.0793749
136040,0.0793629
138040,0.0793555
140040,0.0792908
142040,0.0792823
144040,0.0792097
146040,0.0792091
148040,0.0791904
150040,0.0791105
152040,0.0790885
154040,0.0790737
156040,0.0790717
158040,0.0789862
160040,0.0789842
162040,0.0789622
164040,0.0788124
166040,0.0787995
168040,0.0787928
170040,0.0787819
172040,0.0787806
174040,0.0787457
176040,0.0787354
178040,0.0786853
180040,0.078625
182040,0.0786147
184040,0.0785746
186040,0.0785698
188040,0.0785695
190040,0.0785455
192040,0.0785409
194040,0.0784388
196040,0.0784272
198040,0.0783457
200040,0.0782319
202040,0.0782016
204040,0.0781592
206040,0.0781503
208040,0.0781423
210040,0.0781391
212040,0.0780461
214040,0.077915
216040,0.0779139
218040,0.0778436
220040,0.0778389
222040,0.0777609
224040,0.0777602
226040,0.0777471
228040,0.0777468
230040,0.0777387
232040,0.0777383
234040,0.0777273
236040,0.0777008
238040,0.0776999
240040,0.077529
242040,0.0774922
244040,0.0774861
246040,0.0774852
248040,0.0774701
250040,0.077468
252040,0.0774544
254040,0.0774519
256040,0.0774325
258040,0.0774277
260040,0.077364
262040,0.077339
264040,0.0773236
266040,0.0772879
268040,0.0772748
270040,0.0772705
272040,0.0772272
274040,0.0772057
276040,0.0772013
278040,0.0771832
280040,0.0771239
282040,0.0770093
284040,0.0769984
286040,0.0769983
288040,0.076994
290040,0.0769431
292040,0.076938
294040,0.0769373
296040,0.0768543
298040,0.0768311
300040,0.0768278
302040,0.0768103
304040,0.0767914
306040,0.0767758
308040,0.0767548
310040,0.0767532
312040,0.0767339
314040,0.0766988
316040,0.0766758
318040,0.0766392
320040,0.0766373
322040,0.0766359
324040,0.0766347
326040,0.0766324
328040,0.0766313
330040,0.0766095
332040,0.0766091
334040,0.0766072
336040,0.0765443
338040,0.0763534
340040,0.0763263
342040,0.0763088
344040,0.076305
346040,0.0763022
348040,0.076278
350040,0.0762748
352040,0.0762714
354040,0.0762048
356040,0.0762025
358040,0.0761979
360040,0.0761941
362040,0.0761897
364040,0.0761307
366040,0.0761288
368040,0.0761257
370040,0.0760293
372040,0.0760221
374040,0.0760097
376040,0.0759589
378040,0.0759445
380040,0.0759231
382040,0.0754109
384040,0.0753955
386040,0.0753
388040,0.0752744
390040,0.0752666
392040,0.0752638
394040,0.0752204
396040,0.0752163
398040,0.0751798
