eval_count,best_fitness
6040,0.0769187117893781
12040,0.0746940088550228
18040,0.0745943670931761
24040,0.0708353284822475
30040,0.070006459438874
36040,0.0681412395283614
42040,0.0675523614754387
48040,0.0665156476070727
54040,0.0654242646602179
60040,0.0635625095883361
66040,0.0628305470861402
72040,0.0619121591356023
78040,0.0615087209245268
84040,0.0613544953011672
90040,0.0607080581490652
96040,0.059380529678668
102040,0.059171174995306
108040,0.0587650750056511
114040,0.0582592634833323
120040,0.0562705800693734
126040,0.0555455911070636
132040,0.0541179887942077
138040,0.0538111331299281
144040,0.0529181057538761
150040,0.0522412217399634
156040,0.0516243864293999
162040,0.0513010172991012
168040,0.0506443948624423
174040,0.0504679005363829
180040,0.0494765604330887
186040,0.0492532159729563
192040,0.0487561573290094
198040,0.048589550647746
204040,0.0482511346052154
210040,0.0480433724785152
216040,0.0476498622172623
222040,0.0468713269000678
228040,0.0467767620658145
234040,0.0466702793348386
240040,0.0464219696300623
246040,0.0464162204476697
252040,0.0463102700721056
258040,0.0460518086229492
264040,0.0459634490655576
270040,0.0457159210282308
276040,0.0452242384111839
282040,0.0450873710247265
288040,0.044910308397158
294040,0.0445425761480362
300040,0.044333756427132
306040,0.0440737959307528
312040,0.0435943395046387
318040,0.0428917733695752
324040,0.0428421753281999
330040,0.0427850649788332
336040,0.0427785813959094
342040,0.0427720198196553
348040,0.0427653802861172
354040,0.0427586628317676
360040,0.0427518674935053
366040,0.0427449943086544
372040,0.0427380433149645
378040,0.0427310145506101
384040,0.0427239080541902
390040,0.0427167238647282
396040,0.0427094620216712
