eval_count,best_fitness
6040,0.0768289440137788
12040,0.074661341749541
18040,0.0743237660149234
24040,0.0707323161842579
30040,0.069802301447637
36040,0.0679230839672473
42040,0.0673177976346903
48040,0.0662585147765587
54040,0.0651020978276368
60040,0.0632651876904032
66040,0.0624059773639078
72040,0.0615113871424475
78040,0.0609536092368201
84040,0.0607410643079272
90040,0.0602313246604822
96040,0.0589146990713762
102040,0.0585619104068642
108040,0.0582320717374086
114040,0.0576532646599648
120040,0.0556894633339098
126040,0.0549336267982625
132040,0.0535657499591327
138040,0.0531373670845589
144040,0.0523075643803526
150040,0.0516745969286432
156040,0.050993018191542
162040,0.0507825931734272
168040,0.0500794252582075
174040,0.0498984893975179
180040,0.0489994289255351
186040,0.048708508421986
192040,0.0482002172671138
198040,0.0480340036075834
204040,0.0477119007292897
210040,0.0476399400273093
216040,0.0471365315511063
222040,0.0463980627118979
228040,0.0463729312795494
234040,0.0462213056231698
240040,0.0460025895697366
246040,0.0459968923259515
252040,0.045992967946538
258040,0.045708066736989
264040,0.0456546073878906
270040,0.0452710979926969
276040,0.0449566162841673
282040,0.0447418138935699
288040,0.0446099605136532
294040,0.0442858396367582
300040,0.0439694023038682
306040,0.0437231770194795
312040,0.043315760518051
318040,0.0425688412758511
324040,0.0425625476363948
330040,0.0425277774021775
336040,0.0425228749999467
342040,0.0425163526451198
348040,0.0425097527989938
354040,0.0424936232779977
360040,0.0424868700606368
366040,0.0424800394792193
372040,0.0424310212833593
378040,0.0424240430123206
384040,0.0424169875676288
390040,0.0424098549880271
396040,0.0424026453126791
