eval_count,best_fitness
2000,0.1382110
4000,0.1273195
6000,0.1228329
8000,0.1228329
10000,0.1228329
12000,0.1151056
14000,0.1151056
16000,0.1151056
18000,0.1150404
20000,0.1150404
22000,0.1132662
24000,0.1132662
26000,0.1109293
28000,0.1109293
30000,0.1109293
32000,0.1109293
34000,0.1104391
36000,0.1096438
38000,0.1073850
40000,0.1056008
42000,0.1054281
44000,0.1053828
46000,0.1045426
48000,0.1044849
50000,0.1044715
52000,0.1041486
54000,0.1017887
56000,0.1012418
58000,0.1003731
60000,0.1000550
62000,0.0996599
64000,0.0994986
66000,0.0993875
68000,0.0992829
70000,0.0989234
72000,0.0985889
74000,0.0979133
76000,0.0977887
78000,0.0975856
80000,0.0973769
82000,0.0972267
84000,0.0970776
86000,0.0968552
88000,0.0967993
90000,0.0966902
92000,0.0963704
94000,0.0963331
96000,0.0960519
98000,0.0947723
100000,0.0944683
102000,0.0942152
104000,0.0937689
106000,0.0937334
108000,0.0934008
110000,0.0932877
112000,0.0930976
114000,0.0928873
116000,0.0925683
118000,0.0924896
120000,0.0924860
122000,0.0911559
124000,0.0907246
126000,0.0900817
128000,0.0900223
130000,0.0898967
132000,0.0897981
134000,0.0897700
136000,0.0897039
138000,0.0896151
140000,0.0895247
142000,0.0891286
144000,0.0891083
146000,0.0890186
148000,0.0889036
150000,0.0879426
152000,0.0877707
154000,0.0874731
156000,0.0868539
158000,0.0867797
160000,0.0864621
162000,0.0860866
164000,0.0860244
166000,0.0858979
168000,0.0855608
170000,0.0848935
172000,0.0845239
174000,0.0840266
176000,0.0838276
178000,0.0836033
180000,0.0829571
182000,0.0827094
184000,0.0826368
186000,0.0823843
188000,0.0821445
190000,0.0819884
192000,0.0819322
194000,0.0813443
196000,0.0810380
198000,0.0809285
200000,0.0809218
202000,0.0805352
204000,0.0799976
206000,0.0799740
208000,0.0798090
210000,0.0796228
212000,0.0796119
214000,0.0794510
216000,0.0792264
218000,0.0790854
220000,0.0788710
222000,0.0788031
224000,0.0787430
226000,0.0786758
228000,0.0785956
230000,0.0785128
232000,0.0784003
234000,0.0781059
236000,0.0779150
238000,0.0777523
240000,0.0776290
242000,0.0775199
244000,0.0769849
246000,0.0768933
248000,0.0767046
250000,0.0765009
252000,0.0763751
254000,0.0763057
256000,0.0761635
258000,0.0758626
260000,0.0758155
262000,0.0754896
264000,0.0753532
266000,0.0750696
268000,0.0748335
270000,0.0747180
272000,0.0744143
274000,0.0741534
276000,0.0740613
278000,0.0740597
280000,0.0740494
282000,0.0739567
284000,0.0739551
286000,0.0739534
288000,0.0739517
290000,0.0739500
292000,0.0739483
294000,0.0739466
296000,0.0739448
298000,0.0739430
300000,0.0739411
302000,0.0739219
304000,0.0739200
306000,0.0739181
308000,0.0739129
310000,0.0739109
312000,0.0738952
314000,0.0738817
316000,0.0738796
318000,0.0738776
320000,0.0738537
322000,0.0738468
324000,0.0738447
326000,0.0738426
328000,0.0738405
330000,0.0738384
332000,0.0738362
334000,0.0738340
336000,0.0738318
338000,0.0738296
340000,0.0737953
342000,0.0737931
344000,0.0737908
346000,0.0737886
348000,0.0737864
350000,0.0737841
352000,0.0737818
354000,0.0737796
356000,0.0737773
358000,0.0737750
360000,0.0737728
362000,0.0737705
364000,0.0737682
366000,0.0737660
368000,0.0737637
370000,0.0737614
372000,0.0737591
374000,0.0737569
376000,0.0737546
378000,0.0737524
380000,0.0737501
382000,0.0737479
384000,0.0737457
386000,0.0737434
388000,0.0737412
390000,0.0737390
392000,0.0737369
394000,0.0737347
396000,0.0737325
398000,0.0737304
400000,0.0737283
