eval_count,best_fitness
2000,0.0873808
4000,0.0821259
6000,0.0821259
8000,0.0806801
10000,0.0783127
12000,0.0744062
14000,0.0742585
16000,0.0738127
18000,0.0724383
20000,0.0722636
22000,0.0718134
24000,0.0713293
26000,0.0711901
28000,0.0708219
30000,0.0706609
32000,0.0706609
34000,0.0704999
36000,0.0703875
38000,0.0701285
40000,0.0697081
42000,0.0695822
44000,0.0695822
46000,0.0694523
48000,0.0692104
50000,0.068947
52000,0.0683548
54000,0.0681508
56000,0.0679075
58000,0.0677601
60000,0.0676573
62000,0.0660908
64000,0.0647702
66000,0.06473
68000,0.0642605
70000,0.0641092
72000,0.0641078
74000,0.0640053
76000,0.0635271
78000,0.0623747
80000,0.0621312
82000,0.0620093
84000,0.0618853
86000,0.0613442
88000,0.0612628
90000,0.0610389
92000,0.0605991
94000,0.0604903
96000,0.0599836
98000,0.0597927
100000,0.0588782
102000,0.0583062
104000,0.0582253
106000,0.0581141
108000,0.0580203
110000,0.0576131
112000,0.0575614
114000,0.05713
116000,0.0571103
118000,0.0570909
120000,0.0566429
122000,0.0565363
124000,0.056447
126000,0.0563192
128000,0.0562563
130000,0.056075
132000,0.0559841
134000,0.0558105
136000,0.0555364
138000,0.055258
140000,0.0552285
142000,0.055135
144000,0.0550838
146000,0.0547749
148000,0.0545068
150000,0.0544278
152000,0.0543679
154000,0.054285
156000,0.0540688
158000,0.0539289
160000,0.0539289
162000,0.0538742
164000,0.0537608
166000,0.0536991
168000,0.0534794
170000,0.0534173
172000,0.0533916
174000,0.0530803
176000,0.0530127
178000,0.0529481
180000,0.0529481
182000,0.052821
184000,0.0527092
186000,0.0526801
188000,0.052574
190000,0.0525272
192000,0.0524751
194000,0.0521363
196000,0.0520759
198000,0.0520723
200000,0.0520723
202000,0.0520678
204000,0.0519502
206000,0.0519502
208000,0.0519229
210000,0.0518484
212000,0.0517834
214000,0.051623
216000,0.0514346
218000,0.0513794
220000,0.0511918
222000,0.0511468
224000,0.051109
226000,0.0510434
228000,0.0510434
230000,0.0510303
232000,0.0509994
234000,0.05091
236000,0.0508481
238000,0.0508481
240000,0.0507544
242000,0.0507386
244000,0.0506576
246000,0.0506042
248000,0.0505651
250000,0.0504863
252000,0.0503493
254000,0.0502467
256000,0.0501755
258000,0.0500709
260000,0.0500311
262000,0.0499445
264000,0.0499166
266000,0.0498802
268000,0.0498306
270000,0.0497454
272000,0.049741
274000,0.0497293
276000,0.049666
278000,0.0496402
280000,0.0496124
282000,0.0495757
284000,0.0495293
286000,0.0495212
288000,0.0494973
290000,0.0494747
292000,0.0494407
294000,0.0494271
296000,0.0494114
298000,0.0494
300000,0.0493911
302000,0.0493756
304000,0.0493622
306000,0.0493556
308000,0.0493447
310000,0.0493425
312000,0.0493395
314000,0.0493352
316000,0.0493309
318000,0.0493267
320000,0.0493267
322000,0.0493267
324000,0.0493267
326000,0.0493267
328000,0.0493267
330000,0.0493267
332000,0.0493267
334000,0.0493267
336000,0.0493234
338000,0.0493234
340000,0.0493234
342000,0.0493234
344000,0.0493234
346000,0.0493234
348000,0.0493234
350000,0.0493234
352000,0.0493234
354000,0.0493234
356000,0.0493234
358000,0.0493234
360000,0.0493234
362000,0.0493234
364000,0.0493234
366000,0.0493234
368000,0.0493234
370000,0.0493234
372000,0.0493234
374000,0.0493234
376000,0.0493234
378000,0.0493234
380000,0.0493234
382000,0.0493234
384000,0.0493234
386000,0.0493234
388000,0.0493234
390000,0.0493234
392000,0.0493234
394000,0.0493234
396000,0.0493234
398000,0.0493234
400000,0.0493234
