eval_count,best_fitness
2000,0.1321961
4000,0.1276554
6000,0.1211292
8000,0.1186717
10000,0.1186659
12000,0.1141909
14000,0.1101481
16000,0.1080066
18000,0.1073173
20000,0.1072370
22000,0.1069460
24000,0.1060074
26000,0.1058138
28000,0.1047306
30000,0.1045150
32000,0.1037797
34000,0.1036383
36000,0.1036157
38000,0.1035895
40000,0.1021314
42000,0.0996546
44000,0.0995066
46000,0.0993801
48000,0.0992395
50000,0.0991886
52000,0.0990140
54000,0.0989502
56000,0.0985459
58000,0.0982678
60000,0.0981221
62000,0.0979555
64000,0.0978306
66000,0.0963739
68000,0.0953196
70000,0.0949306
72000,0.0945381
74000,0.0944048
76000,0.0939745
78000,0.0938809
80000,0.0938395
82000,0.0938056
84000,0.0936343
86000,0.0935632
88000,0.0934460
90000,0.0933576
92000,0.0926333
94000,0.0921031
96000,0.0911343
98000,0.0905808
100000,0.0905643
102000,0.0904429
104000,0.0903815
106000,0.0900817
108000,0.0900311
110000,0.0898529
112000,0.0894934
114000,0.0894058
116000,0.0893072
118000,0.0880953
120000,0.0880920
122000,0.0879417
124000,0.0879385
126000,0.0876546
128000,0.0871076
130000,0.0864241
132000,0.0863637
134000,0.0862533
136000,0.0853211
138000,0.0852608
140000,0.0849563
142000,0.0845858
144000,0.0842562
146000,0.0836994
148000,0.0833149
150000,0.0827899
152000,0.0825480
154000,0.0819310
156000,0.0815969
158000,0.0813873
160000,0.0808243
162000,0.0806717
164000,0.0804300
166000,0.0801655
168000,0.0798559
170000,0.0795837
172000,0.0792220
174000,0.0788997
176000,0.0788987
178000,0.0788977
180000,0.0784951
182000,0.0783351
184000,0.0781119
186000,0.0780279
188000,0.0779652
190000,0.0779647
192000,0.0779030
194000,0.0776686
196000,0.0773272
198000,0.0773050
200000,0.0772135
202000,0.0768702
204000,0.0766327
206000,0.0765917
208000,0.0765323
210000,0.0764608
212000,0.0763732
214000,0.0762881
216000,0.0761829
218000,0.0760983
220000,0.0758813
222000,0.0756458
224000,0.0756146
226000,0.0754993
228000,0.0753597
230000,0.0750848
232000,0.0749396
234000,0.0747464
236000,0.0747464
238000,0.0746312
240000,0.0744844
242000,0.0744042
244000,0.0743663
246000,0.0742143
248000,0.0740244
250000,0.0737517
252000,0.0735603
254000,0.0734222
256000,0.0733206
258000,0.0732234
260000,0.0730969
262000,0.0727921
264000,0.0727871
266000,0.0727623
268000,0.0725892
270000,0.0724909
272000,0.0724556
274000,0.0722913
276000,0.0721576
278000,0.0721558
280000,0.0720815
282000,0.0719616
284000,0.0719061
286000,0.0718854
288000,0.0718074
290000,0.0715682
292000,0.0714779
294000,0.0714409
296000,0.0713703
298000,0.0711982
300000,0.0711694
302000,0.0710808
304000,0.0710440
306000,0.0709992
308000,0.0709703
310000,0.0709703
312000,0.0709703
314000,0.0709703
316000,0.0709703
318000,0.0709703
320000,0.0709703
322000,0.0709703
324000,0.0709703
326000,0.0709703
328000,0.0709703
330000,0.0709703
332000,0.0709703
334000,0.0709703
336000,0.0709703
338000,0.0709703
340000,0.0709703
342000,0.0709703
344000,0.0709703
346000,0.0709703
348000,0.0709703
350000,0.0709703
352000,0.0709703
354000,0.0709703
356000,0.0709703
358000,0.0709703
360000,0.0709703
362000,0.0709703
364000,0.0709703
366000,0.0709703
368000,0.0709703
370000,0.0709703
372000,0.0709703
374000,0.0709703
376000,0.0709703
378000,0.0709703
380000,0.0709703
382000,0.0709703
384000,0.0709703
386000,0.0709703
388000,0.0709703
390000,0.0709703
392000,0.0709703
394000,0.0709703
396000,0.0709703
398000,0.0709703
400000,0.0709703
