eval_count,best_fitness
2000,0.1379153
4000,0.1296253
6000,0.1291947
8000,0.1237383
10000,0.1180831
12000,0.1135137
14000,0.1133520
16000,0.1122325
18000,0.1109918
20000,0.1105701
22000,0.1097435
24000,0.1085219
26000,0.1084789
28000,0.1083553
30000,0.1080808
32000,0.1070972
34000,0.1064125
36000,0.1063263
38000,0.1062525
40000,0.1058073
42000,0.1055131
44000,0.1048782
46000,0.1048457
48000,0.1045634
50000,0.1040589
52000,0.1038508
54000,0.1025474
56000,0.1016292
58000,0.1007809
60000,0.1006438
62000,0.1002952
64000,0.1001445
66000,0.1000277
68000,0.0995512
70000,0.0987293
72000,0.0984468
74000,0.0981978
76000,0.0980386
78000,0.0978976
80000,0.0977117
82000,0.0975388
84000,0.0954996
86000,0.0950752
88000,0.0949125
90000,0.0944089
92000,0.0942353
94000,0.0939599
96000,0.0933634
98000,0.0929845
100000,0.0928844
102000,0.0928611
104000,0.0927570
106000,0.0927250
108000,0.0922622
110000,0.0919806
112000,0.0907550
114000,0.0903449
116000,0.0896103
118000,0.0895504
120000,0.0895233
122000,0.0888650
124000,0.0884499
126000,0.0883411
128000,0.0876996
130000,0.0876507
132000,0.0873457
134000,0.0872756
136000,0.0868967
138000,0.0867293
140000,0.0854170
142000,0.0853396
144000,0.0851457
146000,0.0850420
148000,0.0841422
150000,0.0841272
152000,0.0839847
154000,0.0839121
156000,0.0835857
158000,0.0834627
160000,0.0834294
162000,0.0830000
164000,0.0822275
166000,0.0821414
168000,0.0818966
170000,0.0817056
172000,0.0811817
174000,0.0810106
176000,0.0808512
178000,0.0806035
180000,0.0804890
182000,0.0804681
184000,0.0803671
186000,0.0801544
188000,0.0801514
190000,0.0800832
192000,0.0796442
194000,0.0795702
196000,0.0794356
198000,0.0793746
200000,0.0793682
202000,0.0793626
204000,0.0792394
206000,0.0790778
208000,0.0790778
210000,0.0787282
212000,0.0787282
214000,0.0787270
216000,0.0784125
218000,0.0784125
220000,0.0783615
222000,0.0783430
224000,0.0782657
226000,0.0782081
228000,0.0780730
230000,0.0777082
232000,0.0775941
234000,0.0775088
236000,0.0773378
238000,0.0773356
240000,0.0772203
242000,0.0771415
244000,0.0771363
246000,0.0769460
248000,0.0769369
250000,0.0767207
252000,0.0766523
254000,0.0766123
256000,0.0764029
258000,0.0759987
260000,0.0759987
262000,0.0759087
264000,0.0757849
266000,0.0757628
268000,0.0755399
270000,0.0752434
272000,0.0751844
274000,0.0751557
276000,0.0749974
278000,0.0749027
280000,0.0747225
282000,0.0746481
284000,0.0745465
286000,0.0742886
288000,0.0742886
290000,0.0742824
292000,0.0742824
294000,0.0742281
296000,0.0741213
298000,0.0741011
300000,0.0740226
302000,0.0740138
304000,0.0739196
306000,0.0737032
308000,0.0735509
310000,0.0735244
312000,0.0735169
314000,0.0733145
316000,0.0732025
318000,0.0730933
320000,0.0729846
322000,0.0729266
324000,0.0726924
326000,0.0726924
328000,0.0726924
330000,0.0726924
332000,0.0726924
334000,0.0726924
336000,0.0726924
338000,0.0726924
340000,0.0726924
342000,0.0726924
344000,0.0726924
346000,0.0726924
348000,0.0726924
350000,0.0726924
352000,0.0726924
354000,0.0726924
356000,0.0726924
358000,0.0726924
360000,0.0726924
362000,0.0726924
364000,0.0726924
366000,0.0726924
368000,0.0726924
370000,0.0726924
372000,0.0726924
374000,0.0726924
376000,0.0726924
378000,0.0726924
380000,0.0726924
382000,0.0726924
384000,0.0726924
386000,0.0726924
388000,0.0726924
390000,0.0726924
392000,0.0726924
394000,0.0726924
396000,0.0726924
398000,0.0726924
400000,0.0726924
