eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.087752,1913.5397594130,246.2926318889
600,0.0303962000,1,0.087752,1913.5397594130,246.2926318889
900,0.0556512000,2,0.087752,1913.5397594130,246.2926318889
1199,0.0815188000,3,0.082370,1819.9623231254,229.0813988370
1498,0.1069191000,4,0.082370,1819.9623231254,229.0813988370
1797,0.1322581000,5,0.082370,1819.9623231254,229.0813988370
2096,0.1571155000,6,0.082370,1819.9623231254,229.0813988370
2394,0.1830401000,7,0.082370,1819.9623231254,229.0813988370
2692,0.2085748000,8,0.082370,1819.9623231254,229.0813988370
2990,0.2343010000,9,0.078505,1769.0323407266,215.1273440336
3288,0.2602065000,10,0.078505,1769.0323407266,215.1273440336
3586,0.2856616000,11,0.078505,1769.0323407266,215.1273440336
3883,0.3101719000,12,0.078505,1769.0323407266,215.1273440336
4180,0.3347346000,13,0.078505,1769.0323407266,215.1273440336
4477,0.3595508000,14,0.078505,1769.0323407266,215.1273440336
4774,0.3849817000,15,0.078505,1769.0323407266,215.1273440336
5070,0.4095558000,16,0.078505,1769.0323407266,215.1273440336
5366,0.4344109000,17,0.078505,1769.0323407266,215.1273440336
5662,0.4584403000,18,0.078505,1769.0323407266,215.1273440336
5958,0.4824911000,19,0.075875,1949.2783889518,188.9221513334
6254,0.5061943000,20,0.075875,1949.2783889518,188.9221513334
6549,0.5306471000,21,0.075875,1949.2783889518,188.9221513334
6844,0.5552077000,22,0.075875,1949.2783889518,188.9221513334
7139,0.5794193000,23,0.075875,1525.1843166993,220.3920671227
7434,0.6046483000,24,0.075694,1608.5048765006,213.1292785845
7728,0.6294922000,25,0.075694,1608.5048765006,213.1292785845
8022,0.6545676000,26,0.075694,1608.5048765006,213.1292785845
8316,0.6784997000,27,0.075694,1608.5048765006,213.1292785845
8610,0.7019507000,28,0.075659,1683.9300000000,206.8850165114
8904,0.7250985000,29,0.075659,1683.9300000000,206.8850165114
9197,0.7495355000,30,0.070997,1493.8401219202,200.4714412925
9490,0.7736735000,31,0.070996,1493.8401219202,200.4714412925
9783,0.7989759000,32,0.070995,1493.8401219202,200.4714412925
10076,0.8234586000,33,0.070994,1493.8401219202,200.4714412925
10369,0.8497272000,34,0.070993,1493.8401219202,200.4714412925
10661,0.8738031000,35,0.070992,1493.8401219202,200.4714412925
10953,0.8988136000,36,0.070991,1493.8401219202,200.4714412925
11245,0.9230590000,37,0.070990,1493.8401219202,200.4714412925
11537,0.9483377000,38,0.070989,1493.8401219202,200.4714412925
11828,0.9735297000,39,0.070988,1493.8401219202,200.4714412925
12119,0.9980258000,40,0.070987,1493.8401219202,200.4714412925
12410,1.0229250000,41,0.070986,1493.8401219202,200.4714412925
12701,1.0478361000,42,0.070985,1493.8401219202,200.4714412925
12992,1.0726657000,43,0.070984,1493.8401219202,200.4714412925
13282,1.0965852000,44,0.070983,1493.8401219202,200.4714412925
13572,1.1210436000,45,0.070982,1493.8401219202,200.4714412925
13862,1.1454175000,46,0.070981,1493.8401219202,200.4714412925
14152,1.1707635000,47,0.070980,1493.8401219202,200.4714412925
14442,1.1955712000,48,0.070979,1493.8401219202,200.4714412925
14731,1.2201385000,49,0.070978,1493.8401219202,200.4714412925
15020,1.2444845000,50,0.070977,1493.8401219202,200.4714412925
15309,1.2688079000,51,0.070976,1493.8401219202,200.4714412925
15598,1.2931479000,52,0.070975,1493.8401219202,200.4714412925
15886,1.3183602000,53,0.070974,1493.8401219202,200.4714412925
16174,1.3428058000,54,0.070973,1493.8401219202,200.4714412925
16462,1.3676105000,55,0.070972,1493.8401219202,200.4714412925
16750,1.3920976000,56,0.070971,1493.8401219202,200.4714412925
17038,1.4171154000,57,0.070970,1493.8401219202,200.4714412925
17325,1.4411536000,58,0.070969,1493.8401219202,200.4714412925
17612,1.4672217000,59,0.070965,1493.8401219202,200.4714412925
17899,1.4917563000,60,0.070956,1493.8401219202,200.4714412925
18186,1.5166772000,61,0.070947,1493.8401219202,200.4714412925
18473,1.5411448000,62,0.070938,1493.8401219202,200.4714412925
18759,1.5654342000,63,0.070929,1493.8401219202,200.4714412925
19045,1.5900160000,64,0.070920,1493.8401219202,200.4714412925
19331,1.6140901000,65,0.070911,1493.8401219202,200.4714412925
19617,1.6387376000,66,0.069481,1567.5673219769,188.6820008108
19902,1.6631211000,67,0.069472,1567.5673219769,188.6820008108
20187,1.6872564000,68,0.069464,1567.5673219769,188.6820008108
20472,1.7112835000,69,0.069455,1567.5673219769,188.6820008108
20757,1.7352394000,70,0.069446,1567.5673219769,188.6820008108
21042,1.7590251000,71,0.069437,1567.5673219769,188.6820008108
21326,1.7825305000,72,0.069428,1567.5673219769,188.6820008108
21610,1.8062872000,73,0.069419,1567.5673219769,188.6820008108
21894,1.8298545000,74,0.069410,1567.5673219769,188.6820008108
22178,1.8534706000,75,0.069401,1567.5673219769,188.6820008108
22462,1.8783689000,76,0.069392,1567.5673219769,188.6820008108
22745,1.9015212000,77,0.069383,1567.5673219769,188.6820008108
23028,1.9245008000,78,0.069374,1567.5673219769,188.6820008108
23311,1.9480961000,79,0.069365,1567.5673219769,188.6820008108
23594,1.9716680000,80,0.069356,1567.5673219769,188.6820008108
23877,1.9952499000,81,0.069347,1567.5673219769,188.6820008108
24159,2.0200603000,82,0.069337,1567.5673219769,188.6820008108
24441,2.0437507000,83,0.069328,1567.5673219769,188.6820008108
24723,2.0672156000,84,0.069319,1567.5673219769,188.6820008108
25005,2.0906529000,85,0.069310,1567.5673219769,188.6820008108
25286,2.1144596000,86,0.069301,1567.5673219769,188.6820008108
25567,2.1375317000,87,0.069291,1567.5673219769,188.6820008108
25848,2.1609265000,88,0.069282,1567.5673219769,188.6820008108
26129,2.1837881000,89,0.069282,1567.5673219769,188.6820008108
26410,2.2066718000,90,0.069281,1567.5673219769,188.6820008108
26690,2.2288362000,91,0.069281,1567.5673219769,188.6820008108
26970,2.2519576000,92,0.069280,1567.5673219769,188.6820008108
27250,2.2744604000,93,0.069154,1453.1570683405,196.7034031714
27530,2.2972872000,94,0.069154,1453.1570683405,196.7034031714
27810,2.3210221000,95,0.069153,1453.1570683405,196.7034031714
28089,2.3440204000,96,0.069153,1453.1570683405,196.7034031714
28368,2.3665626000,97,0.069152,1453.1570683405,196.7034031714
28647,2.3890857000,98,0.069152,1453.1570683405,196.7034031714
28926,2.4113141000,99,0.069151,1453.1570683405,196.7034031714
29205,2.4345219000,100,0.069151,1453.1570683405,196.7034031714
29483,2.4585932000,101,0.069150,1453.1570683405,196.7034031714
29761,2.4814856000,102,0.069150,1453.1570683405,196.7034031714
30039,2.5043819000,103,0.069149,1453.1570683405,196.7034031714
30317,2.5266947000,104,0.066997,1563.6976086758,178.9067463289
30595,2.5487803000,105,0.066996,1563.6976086758,178.9067463289
30872,2.5699747000,106,0.066996,1563.6976086758,178.9067463289
31149,2.5918490000,107,0.066995,1563.6976086758,178.9067463289
31426,2.6125531000,108,0.066995,1563.6976086758,178.9067463289
31703,2.6350007000,109,0.066994,1563.6976086758,178.9067463289
31980,2.6566510000,110,0.066994,1563.6976086758,178.9067463289
32256,2.6785001000,111,0.066993,1563.6976086758,178.9067463289
32532,2.7000236000,112,0.066993,1563.6976086758,178.9067463289
32808,2.7210779000,113,0.066992,1563.6976086758,178.9067463289
33084,2.7421399000,114,0.066992,1563.6976086758,178.9067463289
33360,2.7633396000,115,0.066991,1563.6976086758,178.9067463289
33635,2.7849249000,116,0.066991,1563.6976086758,178.9067463289
33910,2.8061199000,117,0.066990,1563.6976086758,178.9067463289
34185,2.8275810000,118,0.066989,1563.6976086758,178.9067463289
34460,2.8489261000,119,0.066986,1563.6976086758,178.9067463289
34734,2.8710249000,120,0.066984,1563.6976086758,178.9067463289
35008,2.8926842000,121,0.066981,1563.6976086758,178.9067463289
35282,2.9138768000,122,0.066979,1563.6976086758,178.9067463289
35556,2.9345101000,123,0.066976,1563.6976086758,178.9067463289
35830,2.9551662000,124,0.066548,1345.4956815810,193.3816192232
36103,2.9764430000,125,0.066546,1345.4956815810,193.3816192232
36376,2.9973310000,126,0.066543,1345.4956815810,193.3816192232
36649,3.0189812000,127,0.066541,1345.4956815810,193.3816192232
36922,3.0403139000,128,0.066538,1345.4956815810,193.3816192232
37195,3.0616247000,129,0.066536,1345.4956815810,193.3816192232
37467,3.0831132000,130,0.066533,1345.4956815810,193.3816192232
37739,3.1043317000,131,0.066531,1345.4956815810,193.3816192232
38011,3.1252531000,132,0.066528,1345.4956815810,193.3816192232
38283,3.1468019000,133,0.066526,1345.4956815810,193.3816192232
38555,3.1681101000,134,0.066523,1345.4956815810,193.3816192232
38826,3.1890190000,135,0.066521,1345.4956815810,193.3816192232
39097,3.2105577000,136,0.066518,1345.4956815810,193.3816192232
39368,3.2312370000,137,0.065857,1394.0951438415,186.8222576905
39639,3.2524739000,138,0.065854,1394.0951438415,186.8222576905
39910,3.2732002000,139,0.064906,1362.5985152901,185.0010228817
40180,3.2937107000,140,0.064904,1362.5985152901,185.0010228817
40450,3.3144469000,141,0.064901,1362.5985152901,185.0010228817
40720,3.3361858000,142,0.064899,1362.5985152901,185.0010228817
40990,3.3567823000,143,0.064896,1362.5985152901,185.0010228817
41260,3.3776347000,144,0.064894,1362.5985152901,185.0010228817
41529,3.3990112000,145,0.064891,1362.5985152901,185.0010228817
41798,3.4194731000,146,0.064889,1362.5985152901,185.0010228817
42067,3.4399539000,147,0.064887,1362.5985152901,185.0010228817
42336,3.4606134000,148,0.064885,1362.5985152901,185.0010228817
42605,3.4813308000,149,0.064883,1362.5985152901,185.0010228817
42873,3.5024958000,150,0.064881,1362.5985152901,185.0010228817
43141,3.5234459000,151,0.064880,1362.5985152901,185.0010228817
43409,3.5447712000,152,0.064878,1362.5985152901,185.0010228817
43677,3.5655168000,153,0.064876,1362.5985152901,185.0010228817
43945,3.5866923000,154,0.064874,1362.5985152901,185.0010228817
44212,3.6073638000,155,0.064872,1362.5985152901,185.0010228817
