eval_count,best_fitness
6040,0.0689807187931675
12040,0.0644414244507741
18040,0.0643722496617836
24040,0.0630871839414541
30040,0.0628700022936252
36040,0.0605448684902565
42040,0.0590526595395446
48040,0.0590489437645059
54040,0.0589985575968178
60040,0.0556486441032719
66040,0.0556448343114833
72040,0.0556162305466371
78040,0.0555803337575476
84040,0.0555679580606084
90040,0.0554672680867163
96040,0.0552268008452136
102040,0.0543925030987205
108040,0.0538143523868766
114040,0.0535091755079545
120040,0.0531915299791863
126040,0.052094276919848
132040,0.051748170982573
138040,0.0517101519320046
144040,0.0515901806750463
150040,0.0515853153241611
156040,0.0511917113423824
162040,0.0508722509376889
168040,0.0508349731770462
174040,0.0504648072366169
180040,0.0500098834421633
186040,0.0499722726213191
192040,0.0499010739607494
198040,0.0498506184203817
204040,0.0496802661942525
210040,0.049626985170368
216040,0.0496212971543754
222040,0.049517327925328
228040,0.0494401851994358
234040,0.0494342447710295
240040,0.0493110822483742
246040,0.0489827555432273
252040,0.048491374485589
258040,0.0484790798183538
264040,0.0482818401207913
270040,0.0480740866670103
276040,0.0480676891154769
282040,0.0478682120046535
288040,0.047418275142118
294040,0.0473051484982791
300040,0.0468635376115729
306040,0.0465563146922156
312040,0.0463890324014746
318040,0.0462181789795411
324040,0.0458648190879425
330040,0.045781809059358
336040,0.0455593916254833
342040,0.0447906085982728
348040,0.0446805750791402
354040,0.0443846330049406
360040,0.0440478271142828
366040,0.0434352987518482
372040,0.0432688043759511
378040,0.0427571186209333
384040,0.042111807381074
390040,0.0411269355382853
396040,0.0401456925780157
