eval_count,best_fitness
6040,0.0690423372
12040,0.0643871681
18040,0.064384473744658
24040,0.0630965473
30040,0.0629822445
36040,0.0606346656
42040,0.0591718378
48040,0.0591690885853822
54040,0.0591662848808769
60040,0.0557859011
66040,0.0557319926
72040,0.0557291974262173
78040,0.0557263509502872
84040,0.0557234531800378
90040,0.0555181261
96040,0.0552797331
102040,0.0544538204
108040,0.0539664552
114040,0.0535624069
120040,0.0532891447
126040,0.0522557619
132040,0.0518883258
138040,0.0518072864
144040,0.0518055314
150040,0.0517717017
156040,0.0514108129
162040,0.0511050069
168040,0.0510467962
174040,0.0506324558
180040,0.0502196743
186040,0.0501065017
192040,0.0500450283
198040,0.0499676579
204040,0.0497752463
210040,0.0497124951
216040,0.0497089005042005
222040,0.0495722387
228040,0.0494374207
234040,0.0494367398
240040,0.0492794137
246040,0.0489521192
252040,0.0485029547
258040,0.0483841026
264040,0.0482316877
270040,0.0480790358
276040,0.0480745243
282040,0.0478591106
288040,0.0473735713
294040,0.0473076418
300040,0.0468863221
306040,0.0465794897
312040,0.0464031589
318040,0.0462530792
324040,0.0459547326
330040,0.0458505648
336040,0.0456122778
342040,0.0448628615
348040,0.0447123891
354040,0.0444367003
360040,0.044158207
366040,0.0435355812
372040,0.0433417565
378040,0.0428324621
384040,0.0421189559
390040,0.0411923835
396040,0.0401781733
