eval_count,best_fitness
2040,0.0626603
4040,0.0611931
6040,0.0588931
8040,0.0578397
10040,0.0576785
12040,0.0576785
14040,0.0576785
16040,0.0575417
18040,0.057236
20040,0.0564083
22040,0.055887
24040,0.0556008
26040,0.0555024
28040,0.0552413
30040,0.0551675
32040,0.054328
34040,0.0540201
36040,0.0539479
38040,0.0537782
40040,0.0533057
42040,0.0532279
44040,0.0530213
46040,0.0528053
48040,0.0526806
50040,0.052504
52040,0.0522875
54040,0.0518144
56040,0.051601
58040,0.0514113
60040,0.0510062
62040,0.0508183
64040,0.0506075
66040,0.0503228
68040,0.0501343
70040,0.0500278
72040,0.0499336
74040,0.0498697
76040,0.0496543
78040,0.0495109
80040,0.049177
82040,0.0490162
84040,0.0488053
86040,0.0487044
88040,0.0486293
90040,0.0484135
92040,0.0481308
94040,0.0480932
96040,0.0477849
98040,0.0476491
100040,0.0475452
102040,0.0474397
104040,0.0472019
106040,0.0470637
108040,0.0469404
110040,0.0468655
112040,0.0467114
114040,0.0466723
116040,0.0464379
118040,0.0463525
120040,0.0461739
122040,0.0461148
124040,0.0459154
126040,0.0457388
128040,0.0456642
130040,0.0456081
132040,0.0455353
134040,0.0454212
136040,0.0453571
138040,0.0452992
140040,0.0448672
142040,0.0447985
144040,0.0447317
146040,0.0446547
148040,0.0444627
150040,0.0443866
152040,0.0442966
154040,0.044198
156040,0.0441284
158040,0.0440916
160040,0.0440097
162040,0.0438487
164040,0.0437032
166040,0.0436371
168040,0.0434766
170040,0.0434094
172040,0.0432843
174040,0.0430452
176040,0.0428886
178040,0.0428346
180040,0.0428099
182040,0.0426787
184040,0.0425447
186040,0.0424777
188040,0.0423067
190040,0.0423032
192040,0.0422477
194040,0.0421356
196040,0.042019
198040,0.0419465
200040,0.0419342
202040,0.0418791
204040,0.0417572
206040,0.0416165
208040,0.0415153
210040,0.0413933
212040,0.04135
214040,0.041295
216040,0.0412059
218040,0.0410292
220040,0.0409726
222040,0.0409466
224040,0.0409016
226040,0.040863
228040,0.0407791
230040,0.0407521
232040,0.0406967
234040,0.0406359
236040,0.0405202
238040,0.0404481
240040,0.0401955
242040,0.0401023
244040,0.0400466
246040,0.0399449
248040,0.0398531
250040,0.0397992
252040,0.039788
254040,0.0397285
256040,0.0396317
258040,0.0395764
260040,0.0395277
262040,0.0394555
264040,0.0393628
266040,0.0393107
268040,0.0393107
270040,0.0392892
272040,0.0390151
274040,0.0390151
276040,0.0389572
278040,0.0389572
280040,0.0389393
282040,0.0388693
284040,0.0388693
286040,0.038817
288040,0.0387704
290040,0.0386918
292040,0.038627
294040,0.0386217
296040,0.0385781
298040,0.0385467
300040,0.0384854
302040,0.038447
304040,0.0384087
306040,0.0383979
308040,0.0383578
310040,0.0382903
312040,0.0382843
314040,0.0382665
316040,0.0382334
318040,0.0381799
320040,0.0381714
322040,0.0380936
324040,0.0380017
326040,0.0379809
328040,0.0379758
330040,0.0379463
332040,0.0379033
334040,0.0378495
336040,0.0377951
338040,0.037741
340040,0.0376707
342040,0.0376437
344040,0.0375897
346040,0.0375625
348040,0.0375432
350040,0.0374932
352040,0.0374491
354040,0.0374434
356040,0.0374117
358040,0.0373768
360040,0.0373604
362040,0.0373478
364040,0.0373402
366040,0.0372296
368040,0.037142
370040,0.037142
372040,0.0371358
374040,0.0370359
376040,0.0370103
378040,0.0369939
380040,0.0369901
382040,0.0369635
384040,0.0368992
386040,0.0368992
388040,0.0368089
390040,0.0367758
392040,0.0367691
394040,0.0367621
396040,0.0366846
398040,0.0366845
