eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.085492,1644.3726166504,531.1892087491
40,0.0145272000,1,0.085492,1644.3726166504,531.1892087491
80,0.0277169000,2,0.085492,1644.3726166504,531.1892087491
120,0.0407766000,3,0.085492,1644.3726166504,531.1892087491
160,0.0530099000,4,0.085492,1644.3726166504,531.1892087491
200,0.0648157000,5,0.085000,1665.2280561245,512.7931476048
240,0.0762105000,6,0.085000,1665.2280561245,512.7931476048
280,0.0885821000,7,0.085000,1665.2280561245,512.7931476048
320,0.1007930000,8,0.085000,1665.2280561245,512.7931476048
360,0.1129163000,9,0.085000,1665.2280561245,512.7931476048
400,0.1243021000,10,0.085000,1665.2280561245,512.7931476048
440,0.1358451000,11,0.085000,1665.2280561245,512.7931476048
480,0.1479487000,12,0.085000,1665.2280561245,512.7931476048
520,0.1602527000,13,0.085000,1665.2280561245,512.7931476048
560,0.1725197000,14,0.085000,1665.2280561245,512.7931476048
600,0.1841227000,15,0.085000,1665.2280561245,512.7931476048
640,0.1960565000,16,0.084217,1683.3588741324,491.1174910663
680,0.2083812000,17,0.084103,1649.0100076189,506.6495053425
720,0.2204824000,18,0.084103,1649.0100076189,506.6495053425
760,0.2326471000,19,0.084103,1649.0100076189,506.6495053425
800,0.2443724000,20,0.082704,1653.7845019544,481.9366657287
840,0.2566228000,21,0.082704,1653.7845019544,481.9366657287
880,0.2688979000,22,0.082704,1653.7845019544,481.9366657287
920,0.2806796000,23,0.082704,1653.7845019544,481.9366657287
960,0.2922104000,24,0.082704,1653.7845019544,481.9366657287
1000,0.3044295000,25,0.082704,1653.7845019544,481.9366657287
1040,0.3164705000,26,0.082704,1653.7845019544,481.9366657287
1080,0.3284547000,27,0.082704,1653.7845019544,481.9366657287
1120,0.3402567000,28,0.082704,1653.7845019544,481.9366657287
1160,0.3524125000,29,0.082704,1653.7845019544,481.9366657287
1200,0.3634843000,30,0.082704,1653.7845019544,481.9366657287
1240,0.3760868000,31,0.082704,1653.7845019544,481.9366657287
1280,0.3879002000,32,0.082704,1653.7845019544,481.9366657287
1320,0.3990839000,33,0.082704,1653.7845019544,481.9366657287
1360,0.4102947000,34,0.082704,1653.7845019544,481.9366657287
1400,0.4222387000,35,0.082704,1653.7845019544,481.9366657287
1440,0.4338001000,36,0.082704,1653.7845019544,481.9366657287
1480,0.4449417000,37,0.082704,1653.7845019544,481.9366657287
1520,0.4573258000,38,0.082704,1653.7845019544,481.9366657287
1560,0.4699300000,39,0.082704,1653.7845019544,481.9366657287
1600,0.4814034000,40,0.082704,1653.7845019544,481.9366657287
1640,0.4935155000,41,0.082704,1653.7845019544,481.9366657287
1680,0.5054812000,42,0.082704,1653.7845019544,481.9366657287
1720,0.5173167000,43,0.082704,1653.7845019544,481.9366657287
1760,0.5287833000,44,0.082704,1653.7845019544,481.9366657287
1800,0.5408047000,45,0.082704,1661.6738752705,477.8404003976
1840,0.5529041000,46,0.082704,1661.6738752705,477.8404003976
1880,0.5642093000,47,0.082704,1661.6738752705,477.8404003976
1920,0.5762627000,48,0.082704,1661.6738752705,477.8404003976
1960,0.5882297000,49,0.082704,1661.6738752705,477.8404003976
2000,0.6000094000,50,0.081617,1576.5596344941,503.4859919903
2040,0.6123057000,51,0.081617,1576.5596344941,503.4859919903
2080,0.6238243000,52,0.081617,1576.5596344941,503.4859919903
2120,0.6357474000,53,0.081617,1576.5596344941,503.4859919903
2160,0.6469348000,54,0.081329,1599.1407442706,487.4708332282
2200,0.6580308000,55,0.081329,1599.1407442706,487.4708332282
2240,0.6689660000,56,0.081329,1599.1407442706,487.4708332282
2280,0.6799203000,57,0.081329,1599.1407442706,487.4708332282
2320,0.6914735000,58,0.081329,1599.1407442706,487.4708332282
2360,0.7021233000,59,0.081329,1599.1407442706,487.4708332282
2400,0.7126602000,60,0.081329,1599.1407442706,487.4708332282
2440,0.7236270000,61,0.081329,1599.1407442706,487.4708332282
2480,0.7343609000,62,0.081329,1599.1407442706,487.4708332282
2520,0.7450408000,63,0.081329,1599.1407442706,487.4708332282
2560,0.7554482000,64,0.081329,1599.1407442706,487.4708332282
2600,0.7672679000,65,0.081329,1599.1407442706,487.4708332282
2640,0.7781719000,66,0.081329,1599.1407442706,487.4708332282
2680,0.7888096000,67,0.081329,1599.1407442706,487.4708332282
2720,0.7996592000,68,0.081329,1599.1407442706,487.4708332282
2760,0.8117005000,69,0.081329,1599.1407442706,487.4708332282
2800,0.8236134000,70,0.081329,1599.1407442706,487.4708332282
2840,0.8361959000,71,0.081329,1599.1407442706,487.4708332282
2880,0.8479552000,72,0.081329,1599.1407442706,487.4708332282
2920,0.8598843000,73,0.080223,1563.0440106487,488.0051894955
2960,0.8714234000,74,0.080223,1563.0440106487,488.0051894955
3000,0.8827303000,75,0.080223,1563.0440106487,488.0051894955
3040,0.8939266000,76,0.080223,1563.0440106487,488.0051894955
3080,0.9061759000,77,0.080223,1563.0440106487,488.0051894955
3120,0.9179441000,78,0.080223,1563.0440106487,488.0051894955
3160,0.9286571000,79,0.080223,1563.0440106487,488.0051894955
3200,0.9391554000,80,0.080223,1563.0440106487,488.0051894955
3240,0.9512883000,81,0.080223,1563.0440106487,488.0051894955
3280,0.9632444000,82,0.080223,1563.0440106487,488.0051894955
3320,0.9746777000,83,0.080223,1563.0440106487,488.0051894955
3360,0.9887219000,84,0.080223,1563.0440106487,488.0051894955
3400,1.0003794000,85,0.080223,1563.0440106487,488.0051894955
3440,1.0123202000,86,0.080223,1563.0440106487,488.0051894955
3480,1.0240232000,87,0.080223,1563.0440106487,488.0051894955
3520,1.0353774000,88,0.080223,1563.0440106487,488.0051894955
3560,1.0463157000,89,0.080223,1563.0440106487,488.0051894955
3600,1.0583067000,90,0.080223,1563.0440106487,488.0051894955
3640,1.0703235000,91,0.080223,1563.0440106487,488.0051894955
3680,1.0816171000,92,0.080223,1563.0440106487,488.0051894955
3720,1.0940349000,93,0.080223,1563.0440106487,488.0051894955
3760,1.1060926000,94,0.080223,1563.0440106487,488.0051894955
3800,1.1169969000,95,0.080223,1563.0440106487,488.0051894955
3840,1.1282120000,96,0.080223,1563.0440106487,488.0051894955
3880,1.1395203000,97,0.080223,1563.0440106487,488.0051894955
3920,1.1523480000,98,0.080223,1563.0440106487,488.0051894955
3960,1.1637911000,99,0.080223,1563.0440106487,488.0051894955
4000,1.1746585000,100,0.080223,1563.0440106487,488.0051894955
4040,1.1863475000,101,0.080223,1563.0440106487,488.0051894955
4080,1.1976306000,102,0.080223,1563.0440106487,488.0051894955
4120,1.2083816000,103,0.080223,1563.0440106487,488.0051894955
4160,1.2209633000,104,0.080223,1563.0440106487,488.0051894955
4200,1.2322046000,105,0.080223,1563.0440106487,488.0051894955
4240,1.2436205000,106,0.080223,1563.0440106487,488.0051894955
4280,1.2544859000,107,0.080223,1563.0440106487,488.0051894955
4320,1.2653324000,108,0.080223,1563.0440106487,488.0051894955
4360,1.2767106000,109,0.080223,1563.0440106487,488.0051894955
4400,1.2882659000,110,0.080223,1563.0440106487,488.0051894955
4440,1.2995358000,111,0.080223,1563.0440106487,488.0051894955
4480,1.3108261000,112,0.080223,1563.0440106487,488.0051894955
4520,1.3219350000,113,0.080223,1563.0440106487,488.0051894955
4560,1.3331096000,114,0.080223,1563.0440106487,488.0051894955
4600,1.3439161000,115,0.080223,1563.0440106487,488.0051894955
4640,1.3540614000,116,0.079680,1559.7335266089,480.8367644501
4680,1.3662423000,117,0.079680,1559.7335266089,480.8367644501
4720,1.3776808000,118,0.079680,1559.7335266089,480.8367644501
4760,1.3887188000,119,0.079680,1559.7335266089,480.8367644501
4800,1.4003071000,120,0.079680,1559.7335266089,480.8367644501
4840,1.4114132000,121,0.079680,1559.7335266089,480.8367644501
4880,1.4240560000,122,0.079680,1559.7335266089,480.8367644501
4920,1.4363573000,123,0.079680,1559.7335266089,480.8367644501
4960,1.4474494000,124,0.079680,1559.7335266089,480.8367644501
5000,1.4580919000,125,0.079680,1559.7335266089,480.8367644501
5040,1.4696782000,126,0.079680,1559.7335266089,480.8367644501
5080,1.4807423000,127,0.079680,1559.7335266089,480.8367644501
5120,1.4931165000,128,0.079680,1559.7335266089,480.8367644501
5160,1.5041913000,129,0.079680,1559.7335266089,480.8367644501
5200,1.5154777000,130,0.079680,1559.7335266089,480.8367644501
5240,1.5262477000,131,0.079680,1559.7335266089,480.8367644501
5280,1.5367190000,132,0.079680,1559.7335266089,480.8367644501
5320,1.5479621000,133,0.079680,1559.7335266089,480.8367644501
5360,1.5588592000,134,0.079680,1559.7335266089,480.8367644501
5400,1.5705281000,135,0.079680,1559.7335266089,480.8367644501
5440,1.5824763000,136,0.079680,1559.7335266089,480.8367644501
5480,1.5947256000,137,0.079680,1559.7335266089,480.8367644501
5520,1.6062102000,138,0.079680,1559.7335266089,480.8367644501
5560,1.6176648000,139,0.079680,1559.7335266089,480.8367644501
5599,1.6285555000,140,0.079680,1559.7335266089,480.8367644501
5638,1.6398642000,141,0.079680,1559.7335266089,480.8367644501
5677,1.6507262000,142,0.079680,1559.7335266089,480.8367644501
5716,1.6620928000,143,0.079680,1559.7335266089,480.8367644501
5755,1.6730774000,144,0.079680,1559.7335266089,480.8367644501
5794,1.6834361000,145,0.079680,1559.7335266089,480.8367644501
5833,1.6937810000,146,0.079680,1559.7335266089,480.8367644501
5872,1.7047225000,147,0.079680,1559.7335266089,480.8367644501
5911,1.7160172000,148,0.079680,1559.7335266089,480.8367644501
5950,1.7265722000,149,0.079680,1559.7335266089,480.8367644501
5989,1.7368055000,150,0.079680,1559.7335266089,480.8367644501
6028,1.7491246000,151,0.079680,1559.7335266089,480.8367644501
6067,1.7605342000,152,0.079680,1559.7335266089,480.8367644501
6106,1.7716376000,153,0.079680,1559.7335266089,480.8367644501
6145,1.7827078000,154,0.079680,1559.7335266089,480.8367644501
6184,1.7947029000,155,0.079680,1559.7335266089,480.8367644501
6223,1.8062259000,156,0.078585,1546.7255084512,469.7788295755
6262,1.8178996000,157,0.078585,1546.7255084512,469.7788295755
6301,1.8293029000,158,0.078585,1546.7255084512,469.7788295755
6340,1.8410748000,159,0.078585,1546.7255084512,469.7788295755
6379,1.8538778000,160,0.078585,1546.7255084512,469.7788295755
6418,1.8656040000,161,0.078585,1546.7255084512,469.7788295755
6457,1.8765205000,162,0.078585,1546.7255084512,469.7788295755
6496,1.8887202000,163,0.078585,1546.7255084512,469.7788295755
6535,1.9001304000,164,0.078585,1546.7255084512,469.7788295755
6574,1.9112842000,165,0.078585,1546.7255084512,469.7788295755
6613,1.9238023000,166,0.078585,1546.7255084512,469.7788295755
6652,1.9358130000,167,0.078585,1546.7255084512,469.7788295755
