eval_count,best_fitness
2000,0.0907999
4000,0.0867157
6000,0.0866875
8000,0.0864776
10000,0.0845558
12000,0.0841567
14000,0.0829967
16000,0.0796889
18000,0.0789723
20000,0.0788773
22000,0.0783488
24000,0.0783488
26000,0.0764446
28000,0.07639
30000,0.07639
32000,0.07639
34000,0.07639
36000,0.075953
38000,0.0759267
40000,0.0759267
42000,0.0759267
44000,0.0759267
46000,0.0759267
48000,0.0759267
50000,0.075759
52000,0.075759
54000,0.075759
56000,0.075759
58000,0.0757195
60000,0.0757195
62000,0.0757195
64000,0.0757195
66000,0.0757195
68000,0.0756708
70000,0.075581
72000,0.075581
74000,0.0755291
76000,0.0753508
78000,0.0753508
80000,0.0753508
82000,0.0737859
84000,0.0736075
86000,0.0736075
88000,0.0735214
90000,0.0732905
92000,0.0730684
94000,0.0730684
96000,0.0730147
98000,0.0730147
100000,0.0726637
102000,0.0726637
104000,0.0726637
106000,0.072616
108000,0.072616
110000,0.0724958
112000,0.0724552
114000,0.0724218
116000,0.0724218
118000,0.0724218
120000,0.0724056
122000,0.0724056
124000,0.0721534
126000,0.0721534
128000,0.0721369
130000,0.0721369
132000,0.0721293
134000,0.0720952
136000,0.0720153
138000,0.0720153
140000,0.0720153
142000,0.071563
144000,0.071562
146000,0.071562
148000,0.071562
150000,0.071562
152000,0.071562
154000,0.0713954
156000,0.0713954
158000,0.0713954
160000,0.0713954
162000,0.071364
164000,0.0712906
166000,0.0712906
168000,0.0712906
170000,0.0712564
172000,0.0712492
174000,0.0711382
176000,0.0711382
178000,0.0711382
180000,0.0711382
182000,0.0711382
184000,0.0709047
186000,0.0709047
188000,0.0709047
190000,0.0705796
192000,0.0705796
194000,0.0705796
196000,0.0704168
198000,0.0703682
200000,0.0703402
202000,0.0703217
204000,0.0702719
206000,0.0701578
208000,0.0699566
210000,0.0699566
212000,0.0699269
214000,0.069886
216000,0.069886
218000,0.0695895
220000,0.0695895
222000,0.0695895
224000,0.0693613
226000,0.0693613
228000,0.0693613
230000,0.0693195
232000,0.0693195
234000,0.0692037
236000,0.0692037
238000,0.0691221
240000,0.0691221
242000,0.0691221
244000,0.0691177
246000,0.0691177
248000,0.0691053
250000,0.0689984
252000,0.0689984
254000,0.0689984
256000,0.0689428
258000,0.0689048
260000,0.0689048
262000,0.0689026
264000,0.0688656
266000,0.0688496
268000,0.0688283
270000,0.0686972
272000,0.0686864
274000,0.0686864
276000,0.0686864
278000,0.0686864
280000,0.0686864
282000,0.0686864
284000,0.0686261
286000,0.0686261
288000,0.0686008
290000,0.0685247
292000,0.068492
294000,0.068492
296000,0.068492
298000,0.0684071
300000,0.0684071
302000,0.0684071
304000,0.0684071
306000,0.0683612
308000,0.0683604
310000,0.0683604
312000,0.0682478
314000,0.0682478
316000,0.0681812
318000,0.0681812
320000,0.0681812
322000,0.0680873
324000,0.0680873
326000,0.0680873
328000,0.0679439
330000,0.067701
332000,0.067701
334000,0.067701
336000,0.067701
338000,0.0672517
340000,0.0672517
342000,0.0672517
344000,0.0672517
346000,0.06713
348000,0.06713
350000,0.0670297
352000,0.0669685
354000,0.0669685
356000,0.0669685
358000,0.0669685
360000,0.0669685
362000,0.0669685
364000,0.0669237
366000,0.0668615
368000,0.0666249
370000,0.0666249
372000,0.0666249
374000,0.0666174
376000,0.0663659
378000,0.0663659
380000,0.0663659
382000,0.0663659
384000,0.0663659
386000,0.0663074
388000,0.0663074
390000,0.0663074
392000,0.0663074
394000,0.0663074
396000,0.0662278
398000,0.065921
