eval_count,best_fitness
2000,0.0823907
4000,0.0794748
6000,0.0782410
8000,0.0758433
10000,0.0756702
12000,0.0753477
14000,0.0750240
16000,0.0734889
18000,0.0734798
20000,0.0732474
22000,0.0719828
24000,0.0719740
26000,0.0719652
28000,0.0719564
30000,0.0706874
32000,0.0706788
34000,0.0706703
36000,0.0706618
38000,0.0704639
40000,0.0696755
42000,0.0692413
44000,0.0680578
46000,0.0680499
48000,0.0680420
50000,0.0676678
52000,0.0676600
54000,0.0673533
56000,0.0661827
58000,0.0661169
60000,0.0657076
62000,0.0654593
64000,0.0654521
66000,0.0654450
68000,0.0654379
70000,0.0654224
72000,0.0654155
74000,0.0651201
76000,0.0651134
78000,0.0651067
80000,0.0650709
82000,0.0650643
84000,0.0650579
86000,0.0648213
88000,0.0648150
90000,0.0647653
92000,0.0647534
94000,0.0647474
96000,0.0645666
98000,0.0644717
100000,0.0642180
102000,0.0641737
104000,0.0638626
106000,0.0637108
108000,0.0637055
110000,0.0636008
112000,0.0631305
114000,0.0631256
116000,0.0631207
118000,0.0631159
120000,0.0630786
122000,0.0630741
124000,0.0630298
126000,0.0629913
128000,0.0629871
130000,0.0629418
132000,0.0629377
134000,0.0628882
136000,0.0628843
138000,0.0628806
140000,0.0628770
142000,0.0626424
144000,0.0626390
146000,0.0625833
148000,0.0625801
150000,0.0625770
152000,0.0625348
154000,0.0624838
156000,0.0623318
158000,0.0621632
160000,0.0621607
162000,0.0620854
164000,0.0620832
166000,0.0620811
168000,0.0620647
170000,0.0620628
172000,0.0620611
174000,0.0619763
176000,0.0619639
178000,0.0619625
180000,0.0619166
182000,0.0619155
184000,0.0618031
186000,0.0618022
188000,0.0618014
190000,0.0615794
192000,0.0615789
194000,0.0615679
196000,0.0615676
198000,0.0615662
200000,0.0615661
202000,0.0615181
204000,0.0615181
206000,0.0615181
208000,0.0615169
210000,0.0615169
212000,0.0613533
214000,0.0600691
216000,0.0600463
218000,0.0600163
220000,0.0600052
222000,0.0600052
224000,0.0594934
226000,0.0594934
228000,0.0594934
230000,0.0594538
232000,0.0592335
234000,0.0592335
236000,0.0591896
238000,0.0591350
240000,0.0591240
242000,0.0591240
244000,0.0590995
246000,0.0590995
248000,0.0589689
250000,0.0589689
252000,0.0589329
254000,0.0588576
256000,0.0587116
258000,0.0586909
260000,0.0586909
262000,0.0586822
264000,0.0586822
266000,0.0585910
268000,0.0585705
270000,0.0585683
272000,0.0585683
274000,0.0584376
276000,0.0584376
278000,0.0583893
280000,0.0583893
282000,0.0583893
284000,0.0583893
286000,0.0583893
288000,0.0583893
290000,0.0583675
292000,0.0583675
294000,0.0583675
296000,0.0583675
298000,0.0583675
300000,0.0583475
302000,0.0583475
304000,0.0583422
306000,0.0583301
308000,0.0583149
310000,0.0583134
312000,0.0582785
314000,0.0582785
316000,0.0582785
318000,0.0582630
320000,0.0582630
322000,0.0581839
324000,0.0577747
326000,0.0577747
328000,0.0577747
330000,0.0577747
332000,0.0577747
334000,0.0577747
336000,0.0577716
338000,0.0577022
340000,0.0576896
342000,0.0576896
344000,0.0576896
346000,0.0576771
348000,0.0576732
350000,0.0576732
352000,0.0576291
354000,0.0576133
356000,0.0576133
358000,0.0576133
360000,0.0575325
362000,0.0574540
364000,0.0574540
366000,0.0574540
368000,0.0574540
370000,0.0573636
372000,0.0573589
374000,0.0573398
376000,0.0570139
378000,0.0570139
380000,0.0569745
382000,0.0568851
384000,0.0568851
386000,0.0567583
388000,0.0567583
390000,0.0565086
392000,0.0565086
394000,0.0564917
396000,0.0564917
398000,0.0564917
