eval_count,best_fitness
2000,0.088049
4000,0.0874978
6000,0.0859214
8000,0.0859214
10000,0.0859214
12000,0.0859214
14000,0.085684
16000,0.0846832
18000,0.0839525
20000,0.0812466
22000,0.0809477
24000,0.0800129
26000,0.0797891
28000,0.0797891
30000,0.0792621
32000,0.0790249
34000,0.0777051
36000,0.0776371
38000,0.0776267
40000,0.0766075
42000,0.0766075
44000,0.0765313
46000,0.0765313
48000,0.0759394
50000,0.07565
52000,0.07565
54000,0.07565
56000,0.07565
58000,0.0756286
60000,0.0756286
62000,0.0754991
64000,0.0754991
66000,0.0750428
68000,0.0750428
70000,0.0750428
72000,0.0730824
74000,0.0730824
76000,0.0719821
78000,0.0719821
80000,0.0719821
82000,0.0718349
84000,0.0718349
86000,0.0712763
88000,0.0712763
90000,0.0712763
92000,0.0712763
94000,0.0712763
96000,0.0712763
98000,0.0712052
100000,0.0711718
102000,0.0711718
104000,0.0711708
106000,0.0707591
108000,0.0706832
110000,0.0704592
112000,0.0704583
114000,0.0704583
116000,0.070406
118000,0.0702268
120000,0.0702268
122000,0.0702268
124000,0.0702268
126000,0.0701861
128000,0.0700683
130000,0.0700503
132000,0.0700379
134000,0.0700242
136000,0.0700242
138000,0.0698147
140000,0.0698147
142000,0.0695853
144000,0.0695853
146000,0.0695853
148000,0.0695853
150000,0.0695853
152000,0.0688165
154000,0.0688165
156000,0.0688165
158000,0.068621
160000,0.068621
162000,0.068621
164000,0.0684379
166000,0.0684379
168000,0.0684379
170000,0.0684379
172000,0.0684379
174000,0.0683747
176000,0.0683215
178000,0.0683215
180000,0.0676492
182000,0.067577
184000,0.067577
186000,0.0675009
188000,0.0675009
190000,0.0674504
192000,0.0674215
194000,0.0674215
196000,0.0674215
198000,0.0674099
200000,0.0673803
202000,0.067133
204000,0.067133
206000,0.0671128
208000,0.0670507
210000,0.0670307
212000,0.0670307
214000,0.0669902
216000,0.0669902
218000,0.0669882
220000,0.0669839
222000,0.0669083
224000,0.0669083
226000,0.0665837
228000,0.0665837
230000,0.0665837
232000,0.0665806
234000,0.0665806
236000,0.0665806
238000,0.066565
240000,0.066565
242000,0.0664475
244000,0.0664475
246000,0.0664475
248000,0.0664475
250000,0.0664183
252000,0.0664172
254000,0.0664172
256000,0.0664172
258000,0.0664172
260000,0.0664172
262000,0.0663988
264000,0.0663767
266000,0.066071
268000,0.066071
270000,0.066071
272000,0.066071
274000,0.0655818
276000,0.0655818
278000,0.0653462
280000,0.0653462
282000,0.0652508
284000,0.065159
286000,0.0651458
288000,0.0651458
290000,0.0650439
292000,0.0650439
294000,0.0650439
296000,0.0650439
298000,0.0650439
300000,0.0650439
302000,0.0650085
304000,0.0650018
306000,0.0650018
308000,0.0649636
310000,0.0649636
312000,0.0649456
314000,0.0649456
316000,0.0649387
318000,0.0648671
320000,0.0648671
322000,0.0648319
324000,0.0647703
326000,0.0645925
328000,0.0645925
330000,0.0645925
332000,0.0645806
334000,0.0645806
336000,0.0645021
338000,0.0644869
340000,0.0644869
342000,0.0643969
344000,0.0643768
346000,0.0643513
348000,0.0643374
350000,0.0643159
352000,0.0642636
354000,0.0642442
356000,0.0642442
358000,0.0641929
360000,0.0641917
362000,0.0641648
364000,0.064143
366000,0.0641425
368000,0.064097
370000,0.064097
372000,0.0640947
374000,0.064092
376000,0.0639473
378000,0.0639473
380000,0.0639473
382000,0.0639473
384000,0.0639148
386000,0.0638541
388000,0.0638128
390000,0.0638128
392000,0.0638128
394000,0.0636224
396000,0.0636224
398000,0.0636224
