eval_count,best_fitness
2000,0.0909099
4000,0.0828079
6000,0.0816952
8000,0.0811519
10000,0.0786754
12000,0.0786754
14000,0.0777538
16000,0.0777538
18000,0.0771843
20000,0.0771843
22000,0.0771843
24000,0.0771843
26000,0.077098
28000,0.077098
30000,0.07691
32000,0.0768296
34000,0.0768296
36000,0.0768296
38000,0.0768296
40000,0.0768296
42000,0.0768296
44000,0.0768296
46000,0.0765569
48000,0.0765569
50000,0.0765569
52000,0.0765447
54000,0.0765447
56000,0.0765447
58000,0.0765447
60000,0.0763641
62000,0.0763641
64000,0.0760202
66000,0.0755834
68000,0.0755834
70000,0.0755834
72000,0.0754993
74000,0.074865
76000,0.074865
78000,0.074865
80000,0.074865
82000,0.0748571
84000,0.0747268
86000,0.0747268
88000,0.0747268
90000,0.0747268
92000,0.0746829
94000,0.074674
96000,0.074674
98000,0.0746009
100000,0.074445
102000,0.0743193
104000,0.0743193
106000,0.0742723
108000,0.0742723
110000,0.0742723
112000,0.0742723
114000,0.0734797
116000,0.0734797
118000,0.0734797
120000,0.0728248
122000,0.0728248
124000,0.0728244
126000,0.072139
128000,0.0719147
130000,0.0719147
132000,0.0718826
134000,0.0718119
136000,0.0717958
138000,0.0717065
140000,0.0717065
142000,0.0717065
144000,0.0717026
146000,0.0714429
148000,0.0714429
150000,0.0714429
152000,0.0714429
154000,0.0714429
156000,0.0714429
158000,0.0713913
160000,0.0713913
162000,0.0712579
164000,0.0712579
166000,0.0712579
168000,0.0712579
170000,0.0712579
172000,0.0712579
174000,0.0711971
176000,0.0711971
178000,0.0711971
180000,0.0711971
182000,0.0711971
184000,0.0711354
186000,0.0711354
188000,0.0710353
190000,0.0709782
192000,0.0709782
194000,0.0709782
196000,0.0707428
198000,0.0707428
200000,0.0707428
202000,0.0707428
204000,0.0701644
206000,0.0701644
208000,0.0701644
210000,0.0701644
212000,0.0701644
214000,0.0701032
216000,0.0701032
218000,0.0701032
220000,0.0701032
222000,0.0701032
224000,0.0699809
226000,0.069815
228000,0.069815
230000,0.0697439
232000,0.0697439
234000,0.0697439
236000,0.0697258
238000,0.0696162
240000,0.0694449
242000,0.0694445
244000,0.0694148
246000,0.0693194
248000,0.0693194
250000,0.0693194
252000,0.0693101
254000,0.0690213
256000,0.0690175
258000,0.0690175
260000,0.0690175
262000,0.0690175
264000,0.0690175
266000,0.0690175
268000,0.0690088
270000,0.0689657
272000,0.0689289
274000,0.0689289
276000,0.0689289
278000,0.0687954
280000,0.0681306
282000,0.0681306
284000,0.0681291
286000,0.0680734
288000,0.0680734
290000,0.0680734
292000,0.0680734
294000,0.0680561
296000,0.0680561
298000,0.0680362
300000,0.0679098
302000,0.0679098
304000,0.0676759
306000,0.0676759
308000,0.0676759
310000,0.0676098
312000,0.0676098
314000,0.067607
316000,0.067607
318000,0.067607
320000,0.067607
322000,0.067607
324000,0.067607
326000,0.067607
328000,0.0675473
330000,0.0675473
332000,0.0675473
334000,0.0673344
336000,0.0673344
338000,0.0673145
340000,0.0672345
342000,0.0671897
344000,0.0671897
346000,0.0667335
348000,0.0667335
350000,0.0667335
352000,0.0666994
354000,0.0666994
356000,0.0666684
358000,0.0666684
360000,0.0665375
362000,0.0665375
364000,0.0665375
366000,0.0665375
368000,0.0663705
370000,0.0663705
372000,0.0661883
374000,0.0660978
376000,0.066069
378000,0.066069
380000,0.0660467
382000,0.0660467
384000,0.0660467
386000,0.0660147
388000,0.066014
390000,0.066014
392000,0.0658659
394000,0.0658659
396000,0.0658659
398000,0.0658659
