eval_count,best_fitness
2000,0.0628792
4000,0.0577550
6000,0.0558412
8000,0.0539401
10000,0.0533998
12000,0.0533880
14000,0.0533613
16000,0.0533584
18000,0.0533302
20000,0.0532666
22000,0.0532583
24000,0.0530822
26000,0.0530209
28000,0.0529958
30000,0.0529817
32000,0.0529580
34000,0.0529045
36000,0.0528782
38000,0.0528670
40000,0.0528533
42000,0.0528307
44000,0.0528254
46000,0.0527954
48000,0.0526211
50000,0.0525518
52000,0.0522509
54000,0.0522141
56000,0.0521949
58000,0.0520654
60000,0.0520533
62000,0.0519760
64000,0.0519664
66000,0.0519619
68000,0.0519518
70000,0.0519343
72000,0.0518899
74000,0.0516762
76000,0.0512790
78000,0.0512387
80000,0.0512027
82000,0.0511499
84000,0.0511227
86000,0.0510859
88000,0.0510655
90000,0.0510358
92000,0.0510113
94000,0.0509726
96000,0.0509460
98000,0.0507412
100000,0.0507202
102000,0.0506751
104000,0.0506482
106000,0.0506057
108000,0.0504805
110000,0.0504633
112000,0.0504335
114000,0.0504005
116000,0.0503863
118000,0.0503666
120000,0.0503499
122000,0.0503382
124000,0.0503307
126000,0.0502814
128000,0.0502758
130000,0.0502184
132000,0.0501997
134000,0.0501934
136000,0.0501865
138000,0.0500148
140000,0.0500112
142000,0.0499642
144000,0.0499207
146000,0.0499190
148000,0.0498455
150000,0.0498232
152000,0.0498005
154000,0.0496384
156000,0.0495970
158000,0.0495962
160000,0.0495900
162000,0.0495485
164000,0.0495478
166000,0.0493017
168000,0.0491774
170000,0.0491745
172000,0.0491356
174000,0.0491271
176000,0.0490715
178000,0.0490332
180000,0.0488751
182000,0.0485140
184000,0.0484858
186000,0.0483603
188000,0.0483350
190000,0.0483301
192000,0.0482919
194000,0.0482680
196000,0.0482428
198000,0.0482187
200000,0.0481683
202000,0.0481344
204000,0.0481224
206000,0.0481137
208000,0.0481017
210000,0.0480797
212000,0.0480309
214000,0.0480009
216000,0.0479928
218000,0.0479924
220000,0.0476877
222000,0.0476566
224000,0.0476433
226000,0.0476178
228000,0.0476049
230000,0.0475669
232000,0.0475654
234000,0.0475332
236000,0.0475267
238000,0.0475123
240000,0.0475075
242000,0.0474584
244000,0.0474495
246000,0.0474312
248000,0.0474286
250000,0.0471937
252000,0.0471576
254000,0.0471465
256000,0.0471125
258000,0.0470299
260000,0.0469188
262000,0.0469029
264000,0.0467798
266000,0.0466751
268000,0.0466735
270000,0.0466547
272000,0.0466499
274000,0.0466078
276000,0.0465925
278000,0.0465381
280000,0.0465173
282000,0.0460083
284000,0.0460044
286000,0.0460006
288000,0.0459920
290000,0.0459883
292000,0.0459479
294000,0.0459300
296000,0.0457904
298000,0.0457005
300000,0.0457005
302000,0.0456592
304000,0.0455958
306000,0.0455828
308000,0.0455717
310000,0.0455568
312000,0.0455330
314000,0.0454678
316000,0.0454623
318000,0.0454148
320000,0.0453990
322000,0.0453975
324000,0.0453701
326000,0.0453334
328000,0.0453190
330000,0.0452397
332000,0.0452393
334000,0.0452015
336000,0.0451829
338000,0.0451674
340000,0.0451023
342000,0.0450979
344000,0.0450641
346000,0.0450616
348000,0.0450404
350000,0.0449889
352000,0.0449817
354000,0.0449717
356000,0.0449458
358000,0.0449047
360000,0.0448764
362000,0.0448335
364000,0.0447750
366000,0.0447690
368000,0.0447447
370000,0.0445649
372000,0.0445638
374000,0.0445553
376000,0.0445136
378000,0.0444717
380000,0.0444297
382000,0.0443003
384000,0.0442988
386000,0.0442791
388000,0.0442664
390000,0.0442478
392000,0.0442025
394000,0.0441623
396000,0.0441316
398000,0.0441222
400000,0.0441183
