eval_count,best_fitness
10080,0.0561507
20080,0.0536438
30080,0.0536438
40080,0.0523298
50080,0.0514415
60080,0.0514379
70080,0.0514379
80080,0.0514379
90080,0.0514379
100080,0.0514379
110080,0.0504196
120080,0.0504196
130080,0.0504196
140080,0.0504196
150080,0.0504196
160080,0.0504196
170080,0.049811
180080,0.049811
190080,0.049811
200080,0.049811
210080,0.049811
220080,0.049811
230080,0.049811
240080,0.049811
250080,0.049811
260080,0.049811
270080,0.0497587
280080,0.0497587
290080,0.0497587
300080,0.0497587
310080,0.0497587
320080,0.0497587
330080,0.0497587
340080,0.0497587
350080,0.0497587
360080,0.0497587
370080,0.0497587
380080,0.0497587
390080,0.0497587
