gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.351705888921839e-08,2.50441727415226e-06,-1.25254796733544e-07,-2.416415154453747e-05,-0.0001127572973852727,2.093278109530744e-05,4.194592859252037e-05,0.0001245072106402336
50,1,-2.375016303213224e-05,-0.0001397443965512564,-0.01276948571885578,0.003108097715944761,-0.0188297112171252,-0.0009436191134424757,0.002848218273295901,0.02315817174101737
50,2,4.52231873567555e-08,-2.55202425294174e-08,-3.609340667773101e-08,1.312117211174235e-05,1.351041337213749e-05,3.190468740861525e-05,6.379277935799229e-05,7.377078149975366e-05
50,3,0,0,0,0,0,0,0,0
100,0,1.371010415379303e-08,2.5128816126767e-06,-1.246188749653292e-07,-2.4205210558089e-05,-0.0001114532451058288,2.404667970853361e-05,4.8173436001238e-05,0.000126146625384042
100,1,-2.541155134877536e-05,-0.0001424358734710149,-0.0127694452317745,0.003101511987861508,-0.01875212362589125,-0.001088517233442504,0.002558387725097298,0.02306667292574439
100,2,-8.567044788737335e-08,-5.379117598673727e-08,-3.956757742081707e-08,1.32089389985052e-05,1.022168425484018e-05,2.130091003535297e-05,4.259110488328796e-05,5.046485589491714e-05
100,3,0,0,0,0,0,0,0,0
150,0,1.225663662602589e-08,2.512843620998816e-06,-1.246209789509772e-07,-2.42078875583762e-05,-0.0001114697366040295,2.397249048428802e-05,4.802510935022353e-05,0.0001260910206573332
150,1,-2.581160784423398e-05,-0.000142694022706307,-0.0127694443607626,0.003101217908264215,-0.01874902855019918,-0.001105969915313829,0.002523481081655133,0.0230611033435003
150,2,-1.158729073980725e-07,-5.53003446730468e-08,-3.98630808105297e-08,1.320679894715588e-05,9.575511867490801e-06,1.998402470968708e-05,3.995761177474462e-05,4.756153931505634e-05
150,3,0,0,0,0,0,0,0,0
200,0,1.213687667430408e-08,2.512864824296771e-06,-1.24621293798345e-07,-2.42081937784559e-05,-0.000111471474261528,2.396765960978805e-05,4.801545535346714e-05,0.0001260880210306319
200,1,-2.58271453281488e-05,-0.0001427022240621095,-0.01276944429535311,0.003101205430394497,-0.01874883044393256,-0.001106402720152638,0.002522615413833449,0.02306086668406949
200,2,-1.193506544054458e-07,-5.542483483549441e-08,-3.988784525454906e-08,1.320703084144009e-05,9.535731464200786e-06,1.988530125983678e-05,3.976020818452273e-05,4.734632094267068e-05
200,3,0,0,0,0,0,0,0,0
250,0,1.21606158451928e-08,2.512865783746298e-06,-1.246212647647951e-07,-2.420819338461891e-05,-0.0001114712410335103,2.39682069387873e-05,4.801655002138853e-05,0.0001260883356901122
250,1,-2.583042786081813e-05,-0.0001427032385831805,-0.01276944429266882,0.003101204355840761,-0.01874882253660562,-0.001106476365981585,0.002522468118714799,0.02306084754065
250,2,-1.199848560275301e-07,-5.544963847923155e-08,-3.989007964211277e-08,1.320702267214777e-05,9.529759673413042e-06,1.98706501267099e-05,3.973090856802575e-05,4.731435999399241e-05
250,3,0,0,0,0,0,0,0,0
300,0,1.216211284442803e-08,2.512865738563108e-06,-1.246212594932557e-07,-2.420819381942218e-05,-0.0001114712244434018,2.39682352967436e-05,4.801660673831677e-05,0.0001260883480953238
300,1,-2.58311863664024e-05,-0.0001427034898443581,-0.01276944429262607,0.003101204014429719,-0.01874882238119,-0.00110649075270988,0.002522439345388891,0.02306084491375387
300,2,-1.200711052524865e-07,-5.545259071071006e-08,-3.98903065755905e-08,1.320701658485365e-05,9.529079941204272e-06,1.986902389724276e-05,3.972765633933661e-05,4.731080768429968e-05
300,3,0,0,0,0,0,0,0,0
350,0,1.21620012465489e-08,2.512865713686338e-06,-1.246212595547571e-07,-2.420819383746078e-05,-0.0001114712243270195,2.396823341474228e-05,4.801660297407211e-05,0.0001260883462041503
350,1,-2.58312769501013e-05,-0.0001427035073608274,-0.01276944429261978,0.003101204003334445,-0.01874882235775844,-0.001106492201211837,0.002522436448400223,0.0230608446460411
350,2,-1.200789375522003e-07,-5.545280318149411e-08,-3.989032251391144e-08,1.320701637888284e-05,9.529028436887285e-06,1.986889984900343e-05,3.972740826454508e-05,4.731053686456236e-05
350,3,0,0,0,0,0,0,0,0
400,0,1.216199573144665e-08,2.512865712805216e-06,-1.246212595540993e-07,-2.420819383752529e-05,-0.0001114712243290147,2.396823334166845e-05,4.801660282792446e-05,0.0001260883461363622
400,1,-2.583130916706136e-05,-0.0001427035141170646,-0.01276944429261958,0.003101203999543114,-0.01874882235654832,-0.001106492635377339,0.002522435580070198,0.0230608445704776
400,2,-1.20079579364989e-07,-5.545281967996944e-08,-3.989032369483667e-08,1.3207016357038e-05,9.529024703280084e-06,1.986889089190272e-05,3.972739035163958e-05,4.731051730466691e-05
400,3,0,0,0,0,0,0,0,0
450,0,1.216199443280095e-08,2.512865712655074e-06,-1.246212595545705e-07,-2.42081938376801e-05,-0.0001114712243299456,2.396823332637666e-05,4.801660279734098e-05,0.0001260883461226583
450,1,-2.583131109820407e-05,-0.0001427035143952686,-0.01276944429261954,0.003101203999444581,-0.01874882235656933,-0.001106492658323345,0.002522435534178278,0.02306084456656653
450,2,-1.20079648963523e-07,-5.545282119987391e-08,-3.989032377537803e-08,1.320701635540057e-05,9.529024353468538e-06,1.986889004369874e-05,3.972738865530984e-05,4.731051545327795e-05
450,3,0,0,0,0,0,0,0,0
500,0,1.216199452381741e-08,2.512865712673765e-06,-1.246212595545926e-07,-2.42081938376758e-05,-0.0001114712243298409,2.396823332728269e-05,4.801660279915303e-05,0.0001260883461234275
500,1,-2.583131136095336e-05,-0.0001427035144498593,-0.01276944429261953,0.003101203999427273,-0.01874882235656473,-0.001106492661138008,0.002522435528548973,0.02306084456608041
500,2,-1.200796562842879e-07,-5.545282136218861e-08,-3.989032377982962e-08,1.32070163552999e-05,9.529024321481269e-06,1.986888996485933e-05,3.972738849763539e-05,4.731051528131418e-05
500,3,0,0,0,0,0,0,0,0
550,0,1.216199450116376e-08,2.512865712672954e-06,-1.246212595546113e-07,-2.420819383767689e-05,-0.000111471224329901,2.396823332706114e-05,4.801660279870994e-05,0.00012608834612327
550,1,-2.58313113765123e-05,-0.0001427035144516278,-0.01276944429261953,0.003101203999426529,-0.018748822356565,-0.001106492661286818,0.002522435528251355,0.02306084456605513
550,2,-1.200796570871672e-07,-5.545282137731612e-08,-3.989032378084109e-08,1.320701635528423e-05,9.529024318027799e-06,1.986888995698671e-05,3.972738848189128e-05,4.731051526408947e-05
550,3,0,0,0,0,0,0,0,0
600,0,1.216199450056968e-08,2.51286571267293e-06,-1.246212595546117e-07,-2.420819383767689e-05,-0.0001114712243299016,2.396823332705582e-05,4.80166027986993e-05,0.0001260883461232655
600,1,-2.583131138197797e-05,-0.0001427035144524503,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.001106492661335035,0.002522435528154922,0.02306084456604688
600,2,-1.20079657089238e-07,-5.545282137748975e-08,-3.989032378084188e-08,1.320701635528419e-05,9.529024318025708e-06,1.986888995696832e-05,3.97273884818545e-05,4.731051526405042e-05
600,3,0,0,0,0,0,0,0,0
650,0,1.216199450047254e-08,2.512865712672929e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705503e-05,4.801660279869771e-05,0.000126088346123265
650,1,-2.583131138221206e-05,-0.000142703514452505,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.001106492661336922,0.002522435528151148,0.02306084456604655
650,2,-1.200796570947651e-07,-5.545282137755617e-08,-3.98903237808482e-08,1.320701635528418e-05,9.529024318007724e-06,1.98688899569233e-05,3.972738848176448e-05,4.731051526395231e-05
650,3,0,0,0,0,0,0,0,0
700,0,1.216199450046332e-08,2.512865712672927e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705496e-05,4.801660279869758e-05,0.000126088346123265
700,1,-2.583131138225374e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.001106492661337235,0.002522435528150521,0.0230608445660465
700,2,-1.200796570952438e-07,-5.545282137756482e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006283e-06,1.986888995691967e-05,3.972738848175723e-05,4.731051526394441e-05
700,3,0,0,0,0,0,0,0,0
750,0,1.216199450046129e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
750,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
750,2,-1.200796570953217e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
750,3,0,0,0,0,0,0,0,0
800,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
800,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
800,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
800,3,0,0,0,0,0,0,0,0
850,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
850,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
850,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
850,3,0,0,0,0,0,0,0,0
900,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
900,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
900,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
900,3,0,0,0,0,0,0,0,0
950,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
950,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
950,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
950,3,0,0,0,0,0,0,0,0
1000,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1000,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1000,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1000,3,0,0,0,0,0,0,0,0
1050,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1050,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1050,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1050,3,0,0,0,0,0,0,0,0
1100,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1100,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1100,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1100,3,0,0,0,0,0,0,0,0
1150,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1150,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1150,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1150,3,0,0,0,0,0,0,0,0
1200,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1200,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1200,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1200,3,0,0,0,0,0,0,0,0
1250,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1250,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1250,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1250,3,0,0,0,0,0,0,0,0
1300,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1300,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1300,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1300,3,0,0,0,0,0,0,0,0
1350,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1350,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1350,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1350,3,0,0,0,0,0,0,0,0
1400,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1400,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1400,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1400,3,0,0,0,0,0,0,0,0
1450,0,1.216199450046117e-08,2.512865712672926e-06,-1.246212595546118e-07,-2.420819383767689e-05,-0.0001114712243299019,2.396823332705495e-05,4.801660279869755e-05,0.000126088346123265
1450,1,-2.58313113822567e-05,-0.0001427035144525062,-0.01276944429261953,0.003101203999426424,-0.01874882235656497,-0.00110649266133724,0.002522435528150512,0.0230608445660465
1450,2,-1.200796570953266e-07,-5.545282137756599e-08,-3.989032378084857e-08,1.320701635528418e-05,9.529024318006081e-06,1.98688899569192e-05,3.972738848175629e-05,4.73105152639434e-05
1450,3,0,0,0,0,0,0,0,0
