gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,1.399846494057771e-06,2.08957410883475e-06,3.106331449315866e-07,5.133577761998257e-06,2.19543091705792e-05,0.000168030087660974,0.0003360170957477604,0.0003763726433855468
50,1,-4.923850296934245e-05,-0.0001346300476728312,-0.01280290443973755,0.001666188923675607,-0.04305099995749996,-0.002100095027349758,0.004087255253737284,0.04517981572866479
50,2,-9.552162194915427e-08,6.762055189241701e-06,-3.151407069082374e-06,9.173906095586698e-05,-1.960016278910521e-05,0.0003547725741963679,0.0007103273256369844,0.0007995526102241235
50,3,0,0,0,0,0,0,0,0
100,0,2.084977995817198e-06,2.398140187661048e-06,4.362572754522878e-07,7.177972165278705e-06,3.061870301788022e-05,0.0002166247099418376,0.0004332188653004613,0.0004853907364160551
100,1,-4.955702196586885e-05,-0.0001363190012398426,-0.01280159731507876,0.001671093926371378,-0.04286848208033336,-0.002064672824071247,0.004156027840450675,0.0450104064039599
100,2,-2.012332632138173e-07,6.682993094791166e-06,-3.42569911743534e-06,9.220219081391015e-05,6.351802937202044e-05,0.0003734529589594098,0.0007482167399710125,0.000843734333117097
100,3,0,0,0,0,0,0,0,0
150,0,2.123605134578812e-06,2.427581538785532e-06,4.366364346122103e-07,7.223367484903209e-06,3.059285912996189e-05,0.000218140395360552,0.0004362517394679059,0.0004887734708908314
150,1,-5.034550800015883e-05,-0.000137129241559695,-0.01280158128084371,0.001670405699584572,-0.04286382823844803,-0.002100030682940646,0.00408531119146678,0.04500110826686283
150,2,-1.054754160452237e-06,6.592981562502679e-06,-3.484926205570973e-06,9.177779122099372e-05,5.162164911478776e-05,0.000337381810380214,0.0006761568246195086,0.0007629935908620614
150,3,0,0,0,0,0,0,0,0
200,0,2.125813279854412e-06,2.427662349241914e-06,4.367925093416642e-07,7.223264155873252e-06,3.060707057391312e-05,0.000218209510584378,0.0004363899699215816,0.0004889285920112401
200,1,-5.043142577896799e-05,-0.0001371632767787508,-0.01280158012859116,0.001670395986967449,-0.04286351400592864,-0.002102584213030904,0.004080204045547664,0.04500046435313586
200,2,-1.172388367109363e-06,6.58178211935902e-06,-3.489406442448651e-06,9.176287958658614e-05,5.056417014791945e-05,0.0003338459823298976,0.0006690900534784032,0.0007550951405365998
200,3,0,0,0,0,0,0,0,0
250,0,2.125733959117193e-06,2.427655325371748e-06,4.367902492035365e-07,7.223259213254823e-06,3.060673403867123e-05,0.0002182075105851275,0.0004363859796629411,0.0004889241164079399
250,1,-5.044714078682971e-05,-0.0001371671223901074,-0.01280158012329497,0.001670394903984781,-0.04286351035531516,-0.002102943794318914,0.004079484868569402,0.04500041246363235
250,2,-1.190478252692622e-06,6.580460249359833e-06,-3.489664662324096e-06,9.176160523396831e-05,5.045493885131534e-05,0.0003334253516548397,0.0006682490641846667,0.0007541565271311122
250,3,0,0,0,0,0,0,0,0
300,0,2.125728315171164e-06,2.427654592836112e-06,4.367902524418054e-07,7.223259368199324e-06,3.060672528706391e-05,0.0002182073942817723,0.0004363857470932586,0.0004889238563493267
300,1,-5.044986824033716e-05,-0.0001371677647687708,-0.01280158012304132,0.001670394755651454,-0.04286351023547172,-0.002102994945742413,0.004079382565587144,0.04500040546523859
300,2,-1.192488099612052e-06,6.580330498492416e-06,-3.489684057998336e-06,9.176148205064162e-05,5.044422948184881e-05,0.0003333874097054525,0.0006681731957589144,0.0007540717969988674
300,3,0,0,0,0,0,0,0,0
350,0,2.125729024410355e-06,2.427654615872888e-06,4.367902573499282e-07,7.223259377239294e-06,3.060672786253784e-05,0.0002182074053140329,0.0004363857691578584,0.0004889238811312133
350,1,-5.045020307861513e-05,-0.0001371678398843901,-0.01280158012297217,0.001670394735820007,-0.04286351019618345,-0.002103000271029497,0.004079371915016219,0.04500040471103473
350,2,-1.192692257360097e-06,6.580319972649022e-06,-3.489685638484372e-06,9.176147532187736e-05,5.044341356542034e-05,0.0003333841724240389,0.000668166722866649,0.0007540645750373218
350,3,0,0,0,0,0,0,0,0
400,0,2.125728979940595e-06,2.427654613718732e-06,4.367902568382001e-07,7.223259372352281e-06,3.06067274107065e-05,0.0002182074047081182,0.0004363857679460609,0.0004889238797506494
400,1,-5.045023266367773e-05,-0.000137167844977216,-0.01280158012295078,0.001670394734880269,-0.0428635101845197,-0.002103000676032238,0.004079371105008603,0.04500040464543081
400,2,-1.192714883255031e-06,6.580318972569651e-06,-3.489685764206302e-06,9.176147459087031e-05,5.044333001998448e-05,0.000333383862590132,0.0006681661033249933,0.0007540638834368903
400,3,0,0,0,0,0,0,0,0
450,0,2.125729009629408e-06,2.427654615550576e-06,4.367902570189409e-07,7.22325937160774e-06,3.06067274587271e-05,0.0002182074050682221,0.0004363857686662688,0.0004889238805573146
450,1,-5.045023645776767e-05,-0.0001371678455609871,-0.01280158012295066,0.00167039473474878,-0.04286351018435645,-0.002103000722055258,0.004079371012962033,0.04500040463908302
450,2,-1.192717210333878e-06,6.580318879676742e-06,-3.48968577620678e-06,9.176147445617055e-05,5.044332227778377e-05,0.0003333838346275292,0.0006681660474089681,0.0007540638209963324
450,3,0,0,0,0,0,0,0,0
500,0,2.125729013690184e-06,2.427654615795375e-06,4.367902570244019e-07,7.223259371576502e-06,3.060672746732265e-05,0.0002182074051119414,0.0004363857687537086,0.0004889238806554269
500,1,-5.045023667933402e-05,-0.0001371678455888815,-0.01280158012295062,0.001670394734737398,-0.04286351018434352,-0.002103000724416461,0.00407937100823959,0.04500040463875286
500,2,-1.192717466623031e-06,6.580318870137487e-06,-3.489685777659034e-06,9.176147445031438e-05,5.04433216613984e-05,0.0003333838318671721,0.0006681660418898929,0.0007540638148439366
500,3,0,0,0,0,0,0,0,0
550,0,2.125729013555869e-06,2.427654615784844e-06,4.367902570242135e-07,7.223259371572933e-06,3.060672746724372e-05,0.0002182074051106316,0.0004363857687510891,0.0004889238806524986
550,1,-5.045023671760169e-05,-0.0001371678455941295,-0.01280158012295062,0.001670394734736741,-0.04286351018434298,-0.002103000724786429,0.004079371007499651,0.04500040463870259
550,2,-1.192717490059685e-06,6.58031886938205e-06,-3.489685777730497e-06,9.17614744500291e-05,5.044332160739278e-05,0.0003333838316395535,0.0006681660414347273,0.0007540638143363698
550,3,0,0,0,0,0,0,0,0
600,0,2.125729013557556e-06,2.427654615785002e-06,4.367902570241963e-07,7.223259371573079e-06,3.060672746725101e-05,0.000218207405110645,0.000436385768751116,0.000488923880652529
600,1,-5.045023672049857e-05,-0.0001371678455944535,-0.01280158012295062,0.001670394734736705,-0.04286351018434289,-0.002103000724812078,0.004079371007448354,0.04500040463869906
600,2,-1.19271749256902e-06,6.580318869312211e-06,-3.48968577773915e-06,9.17614744499826e-05,5.044332160177418e-05,0.0003333838316173885,0.0006681660413904045,0.0007540638142869184
600,3,0,0,0,0,0,0,0,0
