gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.173788526057815e-06,-4.482950752022106e-07,-8.695861763065254e-07,1.445044965466883e-05,-0.0003582012917488108,0.0001163263144631856,0.0002335323180505442,0.0004433867594116178
50,1,-4.997277101155417e-05,-0.0001318212217239098,-0.01480333964630104,0.001991220140521657,-0.04391522026405762,-0.001839506176148847,0.003068431313052981,0.04652385754620759
50,2,1.427250043909066e-06,4.351982722638201e-07,1.97715024737082e-07,1.543664716016817e-05,6.34930455236346e-05,0.0001916241362172302,0.0003833145601452972,0.0004334994625570499
50,3,0,0,0,0,0,0,0,0
100,0,-1.320855351789609e-06,-4.364795779194446e-07,-8.559346693287131e-07,1.603608729520058e-05,-0.000343823863096913,0.000191237172742157,0.0003824966600759167,0.0005489535717487496
100,1,-5.147976742308995e-05,-0.000136996890593773,-0.01480279958912494,0.001981914196690826,-0.04379701166677823,-0.001943305654281917,0.002860080876990888,0.04640266165105327
100,2,6.109753810455205e-07,1.332968370888075e-07,8.560479717861529e-08,1.28431492237523e-05,3.879455867100537e-05,0.0001151467035830243,0.0002303676364890956,0.0002607649783602371
100,3,0,0,0,0,0,0,0,0
150,0,-8.132774785679185e-07,-3.888813497402542e-07,-8.131444856296376e-07,1.605555036094503e-05,-0.000326496397433397,0.0002146934762845959,0.0004293733166344458,0.0005807872983150748
150,1,-5.085805804631343e-05,-0.0001371519674730574,-0.0148027223063865,0.001981863931882841,-0.04376706930060269,-0.00191635377271373,0.002913932425567168,0.0463766055102728
150,2,7.702821851995608e-07,1.38331885914218e-07,1.005782097255519e-07,1.2860035343388e-05,4.821865027637995e-05,0.0001225835223438731,0.0002452104229170971,0.0002786501620083025
150,3,0,0,0,0,0,0,0,0
200,0,-7.945713761044233e-07,-3.875479895542654e-07,-8.122787355576987e-07,1.605552254775715e-05,-0.0003260882892846743,0.0002153636048875199,0.0004307141349075323,0.0005817980249760554
200,1,-5.082679876204445e-05,-0.0001371521807466439,-0.01480272130762168,0.001981864076201032,-0.04376625042041007,-0.001915427973136863,0.002915783772207183,0.04637591047731997
200,2,7.693906901513704e-07,1.38291152778382e-07,1.00549834373372e-07,1.286002821350755e-05,4.819370005613094e-05,0.0001225582519864103,0.0002451599186776298,0.0002785902817821994
200,3,0,0,0,0,0,0,0,0
250,0,-7.950453209895193e-07,-3.876295604098794e-07,-8.122989641872395e-07,1.605551769057043e-05,-0.0003260726088275741,0.0002153550516801936,0.0004306970653718681,0.0005817734339615347
250,1,-5.082218020780482e-05,-0.000137152161752962,-0.01480272117941102,0.00198186408842131,-0.04376615854118428,-0.001915319442952878,0.00291600044532342,0.04637583286376202
250,2,7.693018039890371e-07,1.38287339601983e-07,1.005469818889951e-07,1.286003239177963e-05,4.819260991131333e-05,0.0001225563749747074,0.0002451561735583184,0.0002785859716895819
250,3,0,0,0,0,0,0,0,0
300,0,-7.952062641844214e-07,-3.876327068887395e-07,-8.123062242784583e-07,1.605551880329709e-05,-0.0003260759806936792,0.000215351963964708,0.0004306908906403498,0.000581769609886029
300,1,-5.082220756660253e-05,-0.0001371522179325493,-0.01480272117319296,0.001981864087780614,-0.04376615496965395,-0.001915319848220211,0.002915999620803996,0.04637582945628763
300,2,7.693013832734421e-07,1.382872653973221e-07,1.005469912872687e-07,1.286003238821422e-05,4.819262794322736e-05,0.0001225563701615554,0.0002451561639568521,0.0002785859642408406
300,3,0,0,0,0,0,0,0,0
350,0,-7.952642062654744e-07,-3.876354892573031e-07,-8.123069748392091e-07,1.605551861695426e-05,-0.0003260763474616189,0.0002153510367451372,0.0004306890370716285,0.0005817681000896436
