gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,1.404535792749215e-06,2.195077956037178e-06,6.194790425316789e-07,1.183713824366759e-05,3.510498959395135e-05,0.0001697018653485707,0.0003394201724830178,0.0003812931019172619
50,1,-4.767723555037674e-05,-0.0001938827755239009,-0.05062804896072814,0.0007554076955541173,-0.05267900531563764,-0.00321329009243383,0.005293936914231072,0.07332965599483467
50,2,1.256640260349903e-06,4.557730600387695e-07,-1.43479534148947e-06,6.625248767840558e-05,2.857740565889176e-05,0.0003770209691559487,0.0007585473534293716,0.0008501463428888365
50,3,-7.843915933708433e-10,-2.983029428640808e-09,6.784213139371633e-27,-3.375784715635413e-08,0,-2.660802520879069e-07,-5.321544386116525e-07,5.959330105512051e-07
100,0,2.001137238619781e-06,2.628899608515652e-06,6.404987887250344e-07,1.302802379463371e-05,3.833590482114966e-05,0.0002048888816895158,0.0004098271840007381,0.0004599874688407314
100,1,-5.319523925771745e-05,-0.000203460683190328,-0.0506271915550737,0.0007353591599513293,-0.05255888384663233,-0.003628796128105411,0.004462495951965857,0.07320666504148229
100,2,2.048730285970995e-07,8.313151234634006e-08,-1.903336825897323e-06,6.221654059195135e-05,1.296604945828455e-05,0.0003166107527719372,0.0006382759663167481,0.0007153189958927799
100,3,-7.435257213545277e-10,-2.923535933870833e-09,7.783358789416251e-27,-3.364000332830126e-08,0,-2.628677316883445e-07,-5.257293978125278e-07,5.887542728542033e-07
150,0,2.04146619353954e-06,2.639067547472659e-06,6.410217045641753e-07,1.305251515084296e-05,3.841638817702897e-05,0.0002065636761559423,0.0004131770152335501,0.0004637257038673387
150,1,-5.375986546534549e-05,-0.0002040886882274855,-0.05062716464507552,0.0007349219782054279,-0.05255163369408235,-0.003652674274926855,0.004414715947955391,0.07319972952686564
150,2,-5.732100916329632e-07,-1.906838905206029e-08,-1.951842120124063e-06,6.184845259704894e-05,3.970675746598362e-06,0.0002827665447897164,0.0005706406120906807,0.0006398693327509531
150,3,-7.40478123311057e-10,-2.920501410983926e-09,7.783358789416251e-27,-3.36395320088748e-08,0,-2.62730114657612e-07,-5.254541639090833e-07,5.8844701313501e-07
200,0,2.050437186124019e-06,2.646630269470958e-06,6.410304573086659e-07,1.305788261973507e-05,3.842853188432467e-05,0.0002068545029969601,0.0004137587008998684,0.0004643747712852693
200,1,-5.383017999293506e-05,-0.0002041297236734519,-0.05062716399051707,0.0007349008485896747,-0.0525513342749894,-0.00365484613527034,0.004410371863448425,0.07319936061155456
200,2,-6.780451405694798e-07,-2.808797489801334e-08,-1.955013532116537e-06,6.183144008259767e-05,3.120370939191245e-06,0.0002796199240290162,0.0005643516022270909,0.0006328642659842798
200,3,-7.398065357977015e-10,-2.919796633403696e-09,7.799004959694611e-27,-3.363907668573782e-08,0,-2.627079956487399e-07,-5.25409925891339e-07,5.883976046936973e-07
250,0,2.050420918935187e-06,2.646624039035696e-06,6.410318480966787e-07,1.305787954774437e-05,3.842854891336731e-05,0.0002068539713388581,0.0004137576361167119,0.0004643735869534313
250,1,-5.384451567260782e-05,-0.0002041336277030484,-0.05062716395784055,0.0007348994305152732,-0.05255132228029041,-0.003655175222860961,0.004409713688758712,0.07319932876393374
250,2,-6.915376203319525e-07,-2.91064437723666e-08,-1.955222656021307e-06,6.183023762913537e-05,3.034215539915177e-06,0.0002793025192776778,0.0005637170493307384,0.0006321576509837793
250,3,-7.397968160386276e-10,-2.919793643904396e-09,7.799878638189209e-27,-3.363907653309529e-08,0,-2.627077879615801e-07,-5.254095105170196e-07,5.883971410209707e-07
300,0,2.050415728157344e-06,2.646623381650689e-06,6.41031822296158e-07,1.305787919013911e-05,3.842853611836133e-05,0.0002068538759919513,0.0004137574454228984,0.0004643733734773136
300,1,-5.384689863709121e-05,-0.0002041342420578487,-0.05062716395711041,0.000734899233422201,-0.05255132189929234,-0.003655221044712623,0.004409622045026379,0.07319932525870326
300,2,-6.928160792029881e-07,-2.918563807193603e-08,-1.955242721489275e-06,6.183016103809608e-05,3.027959479096832e-06,0.0002792784814391751,0.0005636689932516186,0.000632104141198972
300,3,-7.397959470302393e-10,-2.919793235122785e-09,7.799878638189209e-27,-3.363907634749153e-08,0,-2.627077729268329e-07,-5.254094804475252e-07,5.883971074439492e-07
350,0,2.05041425659102e-06,2.646623293099082e-06,6.410318015558792e-07,1.305787909871387e-05,3.842853028583125e-05,0.0002068538524587635,0.0004137573983947099,0.00046437332060006
350,1,-5.384707320094184e-05,-0.0002041342772569616,-0.05062716395678296,0.0007348992253597882,-0.05255132181047482,-0.003655223742810563,0.004409616648769014,0.07319932500451118
350,2,-6.929784497349203e-07,-2.919447929386991e-08,-1.955245720123016e-06,6.183015287618445e-05,3.027185727478471e-06,0.000279275896298029,0.0005636638250643916,0.0006320983860560672
350,3,-7.397959470302393e-10,-2.919793235122785e-09,7.799878638189209e-27,-3.363907634749153e-08,0,-2.627077729268329e-07,-5.254094804475252e-07,5.883971074439492e-07
400,0,2.050414337988673e-06,2.646623286090634e-06,6.410318024061177e-07,1.305787909603647e-05,3.842853071110489e-05,0.0002068538534930939,0.0004137574004572408,0.0004643733229339563
400,1,-5.384709095465997e-05,-0.0002041342805923458,-0.0506271639567745,0.0007348992246436316,-0.05255132180319977,-0.00365522398739392,0.004409616159602352,0.07319932498204292
400,2,-6.929983919282766e-07,-2.919531376052494e-08,-1.955245860760703e-06,6.18301523954785e-05,3.027113491227926e-06,0.0002792756234577448,0.000563663279519053,0.0006320977786567017
400,3,-7.397959470302393e-10,-2.919793235122785e-09,7.799878638189209e-27,-3.363907634749153e-08,0,-2.627077729268329e-07,-5.254094804475252e-07,5.883971074439492e-07
450,0,2.0504143344697e-06,2.646623285986417e-06,6.410318023779127e-07,1.305787909584487e-05,3.842853070420518e-05,0.0002068538534526274,0.0004137574003763148,0.000464373322843233
