gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,2.084365345205422e-07,1.076188237256656e-06,6.321516536808305e-08,-1.731826212871838e-05,-2.298286239834732e-05,-1.898466127526344e-05,-3.798172655900171e-05,5.130661464555712e-05
50,1,-2.762400966137973e-05,-0.0001260766197700942,-0.01516231385868414,0.003223544902594981,-0.01454232994071561,-0.001326811515438501,0.002540892488629826,0.02144760092013004
50,2,1.92365730413794e-07,1.709631168783714e-08,1.033164366256547e-08,8.976079403045232e-07,1.667434629913382e-05,2.261915112527671e-05,4.524657423962457e-05,5.327058668879922e-05
50,3,0,0,0,0,0,0,0,0
100,0,2.737211360492532e-07,1.099544094860128e-06,6.538523484190039e-08,-1.73179434527205e-05,-2.04842931444394e-05,-1.37749417661606e-05,-2.756310338963264e-05,4.086905083181457e-05
100,1,-2.879920312214751e-05,-0.0001279104158785191,-0.01516229375858796,0.003220698841988034,-0.01449973413424695,-0.001427863788017757,0.002338757113584348,0.02140177827467636
100,2,1.611892743194733e-07,2.169186916129063e-08,7.960849851003696e-09,1.180363711628318e-06,1.846494776471812e-05,2.16718236060657e-05,4.335636035001623e-05,5.188271380289255e-05
100,3,0,0,0,0,0,0,0,0
150,0,2.788845136287859e-07,1.097547185692916e-06,6.548063890764557e-08,-1.732414240781532e-05,-2.034316193187056e-05,-1.354699208632199e-05,-2.710719765993303e-05,4.041754546264479e-05
150,1,-2.915473832884838e-05,-0.0001281639320560739,-0.01516229332178769,0.003220510437247443,-0.0144986958248807,-0.00144436742442483,0.002305749107366462,0.0213985737625167
150,2,1.361163916803395e-07,2.017165782153007e-08,7.652440752309828e-09,1.184163329397211e-06,1.797574696862698e-05,2.059472866143927e-05,4.12026455121868e-05,4.946058593304106e-05
150,3,0,0,0,0,0,0,0,0
200,0,2.795176263382988e-07,1.097586542524488e-06,6.548232654822541e-08,-1.732428446099622e-05,-2.03378634379084e-05,-1.352767954600922e-05,-2.70685725799088e-05,4.038257509093109e-05
200,1,-2.918794372508772e-05,-0.0001281746199838942,-0.01516229331308562,0.003220476243901448,-0.01449867352942369,-0.001445382229884569,0.002303719508714421,0.02139840353617414
200,2,1.318653150397878e-07,1.993157888520196e-08,7.629030517786327e-09,1.183838094492997e-06,1.79231330446831e-05,2.046575869096925e-05,4.09447337804167e-05,4.917292464201024e-05
200,3,0,0,0,0,0,0,0,0
250,0,2.795158687361464e-07,1.097586558653349e-06,6.548232538969747e-08,-1.732428534927059e-05,-2.033788133204619e-05,-1.352772047914837e-05,-2.706865444415787e-05,4.03826530583132e-05
250,1,-2.919600343913774e-05,-0.0001281770604107909,-0.01516229331313606,0.003220474896890884,-0.01449867237853981,-0.001445573436332682,0.00230333709947247,0.02139837432924234
250,2,1.311188365923912e-07,1.989461848705809e-08,7.626365203673184e-09,1.18380563621914e-06,1.791575401731823e-05,2.044827389184733e-05,4.090976673359985e-05,4.913383969581002e-05
250,3,0,0,0,0,0,0,0,0
300,0,2.795186777345501e-07,1.097586781236735e-06,6.548232662690741e-08,-1.732428515296132e-05,-2.033786749405706e-05,-1.352766718809764e-05,-2.706854786251658e-05,4.038255673645333e-05
300,1,-2.919657343402839e-05,-0.0001281771724379711,-0.01516229331321004,0.003220474789583759,-0.01449867220337937,-0.001445583916564101,0.002303316139222706,0.02139837264774289
300,2,1.310238106809877e-07,1.989115137531652e-08,7.626088170241335e-09,1.18379996770734e-06,1.79150237438273e-05,2.044647389721056e-05,4.090616703339694e-05,4.912982673847948e-05
300,3,0,0,0,0,0,0,0,0
350,0,2.795195803866439e-07,1.097586924285323e-06,6.548232658223009e-08,-1.732428500275939e-05,-2.033786754110496e-05,-1.352765235245523e-05,-2.706851819123175e-05,4.038253184734178e-05
350,1,-2.919666492507127e-05,-0.0001281771920180373,-0.01516229331321354,0.003220474780812137,-0.01449867219173062,-0.001445585334686717,0.002303313303002154,0.02139837242928709
350,2,1.310159218798248e-07,1.989091641852833e-08,7.626067009574367e-09,1.183799558072991e-06,1.791497137037361e-05,2.044634754517238e-05,4.090591435955366e-05,4.912954464577659e-05
350,3,0,0,0,0,0,0,0,0
