gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.241817503796781e-06,3.430732397125313e-06,-5.30946779356114e-06,2.069336573574223e-06,-0.0005398495261856808,0.0003715353077000358,0.0007533963977737168,0.0009985646680319123
50,1,-4.533289406676425e-05,-0.0001604851127653171,-0.01025913663957252,0.002296790185894509,-0.04277559356703971,-0.0006382710258000392,0.004721487399460868,0.04430580298864198
50,2,-4.635575880959687e-06,-2.032198383064533e-06,-5.474818912804695e-06,0.0001390116807708581,-0.0006378731980321191,0.0003770136032011401,0.0007587272165352891,0.001069611285610198
50,3,5.947006933050836e-09,2.233253227348369e-08,-2.592689151613449e-25,1.614248786361388e-07,0,1.914460450757804e-06,3.829918048643954e-06,4.284859761669731e-06
100,0,-3.499191777726594e-06,3.06363080351371e-06,-5.526760903247689e-06,4.370280318572208e-07,-0.0005928890941085687,0.0002773825075971383,0.0005650369376327076,0.0008647413720757691
100,1,-4.630010377721244e-05,-0.0001650354101484928,-0.01025875987617903,0.002289707443437847,-0.04260424408073157,-0.0007187108598218909,0.004559756918717738,0.04412418652970522
100,2,-5.837240700589618e-06,-2.351682710975217e-06,-5.573771064281533e-06,0.0001381823711753126,-0.0006644423850756064,0.0002819703533343884,0.0005687240945493619,0.0009293024789505031
100,3,5.757979956444332e-09,2.203457684303658e-08,-2.678127298878581e-25,1.606971276328546e-07,0,1.898428051610292e-06,3.797852326035333e-06,4.249006189834525e-06
150,0,-3.521064681481634e-06,3.054559983140221e-06,-5.52871034646207e-06,4.323694472061147e-07,-0.0005881828796568913,0.0002776685773213009,0.0005656250732680316,0.0008619995035249093
150,1,-4.573255321124019e-05,-0.0001651115871342846,-0.01025868836440963,0.002289720587698073,-0.04256541238075889,-0.0006910576994376024,0.004615031118587156,0.04409198640052377
150,2,-5.835287692024357e-06,-2.351953392447075e-06,-5.573922542513548e-06,0.0001381824213525168,-0.0006641756962709052,0.0002820248361591489,0.0005688340078427533,0.000929195633145437
150,3,5.757979956444332e-09,2.203457684303658e-08,-2.678127298878581e-25,1.606971276328546e-07,0,1.898428051610292e-06,3.797852326035333e-06,4.249006189834525e-06
200,0,-3.559706952122689e-06,3.051926496282989e-06,-5.529933181725409e-06,4.32171336664316e-07,-0.0005886743614537366,0.0002764806129331969,0.000563250540526938,0.0008603969765560261
200,1,-4.574094747598939e-05,-0.0001651267945133638,-0.01025868679449168,0.002289720260327075,-0.04256401178909303,-0.0006912383769416256,0.004614668941209701,0.04409059890978285
200,2,-5.846024469931304e-06,-2.353154452531033e-06,-5.574116141949286e-06,0.0001381823418912534,-0.0006642437410804684,0.0002817290404612451,0.0005682425192748518,0.0009287926056095172
200,3,5.756876093782812e-09,2.203416143737333e-08,-2.678127298878581e-25,1.606971231374976e-07,0,1.89839558510768e-06,3.797787392937596e-06,4.248933641608133e-06
250,0,-3.564426916015496e-06,3.051695314981837e-06,-5.530019833925195e-06,4.321328117561353e-07,-0.000588727974377392,0.0002763703689155706,0.0005630301462757108,0.0008602539974251499
250,1,-4.575512538401755e-05,-0.0001651307543501021,-0.01025868676805733,0.002289720149897255,-0.04256399037901314,-0.0006915740035118188,0.004613997682630405,0.0440905132706557
250,2,-5.85075868633914e-06,-2.353536431080915e-06,-5.574163574698398e-06,0.0001381822705478887,-0.0006642655943555361,0.0002816174428485367,0.0005680193723027132,0.0009286379019706746
250,3,5.756876093782812e-09,2.203416143737333e-08,-2.678127298878581e-25,1.606971231374976e-07,0,1.89839558510768e-06,3.797787392937596e-06,4.248933641608133e-06
300,0,-3.565119698233079e-06,3.051654127551614e-06,-5.530028739006298e-06,4.321291309484062e-07,-0.0005887337809113718,0.0002763573333035955,0.0005630040798208133,0.0008602367261263445
300,1,-4.575669404935654e-05,-0.0001651311060242126,-0.01025868676719067,0.002289720134665931,-0.04256398978589396,-0.0006916038202348561,0.004613938045837441,0.04409050692686953
300,2,-5.85150329182904e-06,-2.353579628042161e-06,-5.574169051592574e-06,0.0001381822604833657,-0.0006642684357329734,0.0002816033301122644,0.000567991154034824,0.0009286183980538012
300,3,5.756876093782812e-09,2.203416143737333e-08,-2.678127298878581e-25,1.606971231374976e-07,0,1.89839558510768e-06,3.797787392937596e-06,4.248933641608133e-06
350,0,-3.565192150978528e-06,3.051650773860215e-06,-5.530029565756002e-06,4.321288902388453e-07,-0.0005887342749205976,0.0002763561939357697,0.0005630018021296412,0.0008602352077914883
350,1,-4.575682239232426e-05,-0.0001651311296825391,-0.01025868676684082,0.002289720133783007,-0.04256398954964414,-0.0006916058621650868,0.004613933961947779,0.04409050630355705
350,2,-5.851538351679924e-06,-2.353581856703603e-06,-5.57416922908597e-06,0.0001381822598490841,-0.0006642685450518503,0.0002816027693453995,0.0005679900328168412,0.0009286176205391584
350,3,5.756876093782812e-09,2.203416143737333e-08,-2.678127298878581e-25,1.606971231374976e-07,0,1.89839558510768e-06,3.797787392937596e-06,4.248933641608133e-06
400,0,-3.56520256256288e-06,3.05165052770225e-06,-5.530029652659961e-06,4.321288627812247e-07,-0.0005887343464532918,0.0002763560520073613,0.0005630015183618739,0.0008602350254763078
400,1,-4.575681924916276e-05,-0.000165131129806394,-0.01025868676680248,0.002289720133780244,-0.04256398949236236,-0.0006916058185702753,0.004613934049122381,0.04409050625668536
400,2,-5.85153944083709e-06,-2.35358190873246e-06,-5.57416923401518e-06,0.0001381822598370401,-0.0006642685490305454,0.0002816027542698855,0.0005679900026732075,0.0009286176003814441
