gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,1.775516584407982e-06,2.589039803958724e-06,2.896314691444316e-07,-2.57032741754371e-07,3.599871299483295e-05,0.0002035844584575109,0.0004071740272790119,0.0004566653403662228
50,1,-3.58935400002437e-05,-0.0001221136731839547,-0.02011328716629787,0.000779855363759727,-0.05261122735512784,-0.002249712935046708,0.004860351166076856,0.05658439856248711
50,2,9.898085788753126e-07,5.433661017231178e-06,-2.600370567765723e-06,9.055473343813459e-05,0.0002485188025786455,0.0003766022596092708,0.0007586559688567664,0.0008873483883617221
50,3,-3.89783558586182e-10,-1.514096329105122e-09,3.99684053290082e-26,-1.705280140133257e-08,0,-1.330686635205932e-07,-2.661348279778408e-07,2.980406991142341e-07
100,0,3.352643019448577e-06,2.906800350224231e-06,4.033955497619128e-07,-9.142498135270502e-08,6.886753629612164e-05,0.0003171620866067199,0.0006345942970798268,0.0007127862999612537
100,1,-3.406871951895219e-05,-0.0001263515962757859,-0.02011192952097054,0.0007616724034916897,-0.05225867036998862,-0.002191835164189462,0.004974921484405067,0.05626375025993519
100,2,-9.558773603254418e-07,4.716701148970358e-06,-2.938139594183309e-06,8.711433016773296e-05,0.0001872249912852069,0.000191961529901648,0.0003894866124978968,0.0004808564731758514
100,3,-3.85467668275955e-10,-1.507914839465429e-09,3.999634143438466e-26,-1.704364453421199e-08,0,-1.327465821541583e-07,-2.654906652449711e-07,2.973211338222074e-07
150,0,2.661890842447492e-06,2.848434856237904e-06,3.608811070639072e-07,-9.739904934019895e-08,4.803621794778848e-05,0.0002878421229452768,0.0005759941473724289,0.0006457129104713628
150,1,-3.321336453516514e-05,-0.0001264506289968247,-0.02011184186713766,0.000761681986915736,-0.05220977239835063,-0.002152454911412105,0.00505354572581442,0.05622379528334276
150,2,-9.476668155157221e-07,4.716369204085233e-06,-2.938374182003443e-06,8.711445907596384e-05,0.0001871528802011659,0.0001923597950714893,0.0003902837463069302,0.0004816332621328217
150,3,-3.85467668275955e-10,-1.507914839465429e-09,3.999634143438466e-26,-1.704364453421199e-08,0,-1.327465821541583e-07,-2.654906652449711e-07,2.973211338222074e-07
200,0,2.586360726857708e-06,2.843048340828068e-06,3.584216372220878e-07,-9.771468944164221e-08,4.669863139062099e-05,0.0002856229548551692,0.0005715579063775851,0.0006406672966966487
200,1,-3.312244517289776e-05,-0.0001264591961709404,-0.02011183751215854,0.0007616824395664603,-0.05220579324881908,-0.002149552610339263,0.00505934214198525,0.0562205089389238
200,2,-9.473270428796312e-07,4.716634084199515e-06,-2.93840192095208e-06,8.711445440408906e-05,0.000187135852402075,0.0001923740055713289,0.0003903121781065209,0.0004816553623594851
200,3,-3.85467668275955e-10,-1.507914839465429e-09,3.999634143438466e-26,-1.704364453421199e-08,0,-1.327465821541583e-07,-2.654906652449711e-07,2.973211338222074e-07
250,0,2.57061081058929e-06,2.84240186682274e-06,3.581898878951236e-07,-9.777037076140015e-08,4.650148315652007e-05,0.0002852575658810295,0.0005708273575257535,0.0006398382327395836
250,1,-3.312746446873135e-05,-0.000126461020039292,-0.02011183748561688,0.0007616824153894503,-0.05220575655251405,-0.002149677135577308,0.005059093055069497,0.05622045720656947
250,2,-9.473610126267656e-07,4.716619006470969e-06,-2.938400912298108e-06,8.711445561475581e-05,0.0001871366031938117,0.0001923733252255743,0.0003903108174029809,0.0004816542798104911
250,3,-3.85467668275955e-10,-1.507914839465429e-09,3.999634143438466e-26,-1.704364453421199e-08,0,-1.327465821541583e-07,-2.654906652449711e-07,2.973211338222074e-07
300,0,2.569105308860859e-06,2.842355903007416e-06,3.581696757383882e-07,-9.777448446218389e-08,4.648377854641383e-05,0.0002852290087330833,0.0005707702700626631,0.0006397732781327683
300,1,-3.312729862393505e-05,-0.0001264610534381292,-0.02011183747868108,0.0007616824156030013,-0.05220575107808783,-0.002149673731228432,0.005059099858601686,0.05622045260262831
300,2,-9.473468688340072e-07,4.716619552180299e-06,-2.938400732636144e-06,8.711445561181179e-05,0.0001871367879736137,0.0001923736005489199,0.0003903113682718269,0.0004816549079423567
300,3,-3.85467668275955e-10,-1.507914839465429e-09,3.999634143438466e-26,-1.704364453421199e-08,0,-1.327465821541583e-07,-2.654906652449711e-07,2.973211338222074e-07
350,0,2.568910619053878e-06,2.842350031243724e-06,3.58167905354633e-07,-9.777490189319914e-08,4.648192132351655e-05,0.0002852259148161622,0.0005707640836403341,0.000639766243846986
350,1,-3.312734001548922e-05,-0.0001264610657888981,-0.02011183747822672,0.0007616824152000673,-0.05220575061119567,-0.002149674393810667,0.005059098533361851,0.0562204520750418
350,2,-9.473483518854886e-07,4.716619496053479e-06,-2.938400738896731e-06,8.71144556094591e-05,0.0001871367760704673,0.0001923735768138341,0.0003903113208016455,0.0004816548553721082
350,3,-3.85467668275955e-10,-1.507914839465429e-09,3.999634143438466e-26,-1.704364453421199e-08,0,-1.327465821541583e-07,-2.654906652449711e-07,2.973211338222074e-07
400,0,2.568895373095911e-06,2.842349584168738e-06,3.581677644934132e-07,-9.777491972785016e-08,4.648182588970254e-05,0.0002852257063969806,0.0005707636669436108,0.0006397657721770471
400,1,-3.312735223095562e-05,-0.000126461067748088,-0.02011183747821663,0.0007616824151606143,-0.05220575059618249,-0.00214967455742435,0.005059098206133499,0.05622045203791798
400,2,-9.473484132650529e-07,4.716619494209437e-06,-2.938400739108649e-06,8.711445560938111e-05,0.0001871367757395754,0.0001923735759665122,0.0003903113191070018,0.0004816548535319529
400,3,-3.854676579405273e-10,-1.507914837803558e-09,3.999634143438466e-26,-1.704364453415655e-08,0,-1.327465820156137e-07,-2.654906649678819e-07,2.973211335129009e-07
450,0,2.56889321422483e-06,2.842349539571234e-06,3.581677547698569e-07,-9.777492250263203e-08,4.648181047668653e-05,0.0002852256803800999,0.0005707636149210869,0.0006397657130376678
450,1,-3.312735251197793e-05,-0.0001264610678679819,-0.02011183747821235,0.0007616824151593147,-0.05220575058777613,-0.002149674560929344,0.005059098199117029,0.05622045202961343
450,2,-9.473484197814058e-07,4.716619493732032e-06,-2.93840073912646e-06,8.711445560936528e-05,0.0001871367757147768,0.0001923735758876942,0.0003903113189493658,0.0004816548533631023
450,3,-3.854676579405273e-10,-1.507914837803558e-09,3.999634143438466e-26,-1.704364453415655e-08,0,-1.327465820156137e-07,-2.654906649678819e-07,2.973211335129009e-07
