gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.600296742646968e-06,4.104416617706349e-06,-1.601244837820662e-06,-3.489826039627001e-05,-0.0009244751647616488,0.0001124998161637242,0.0002277322111255076,0.0009593834265947584
50,1,-2.35644301786107e-06,-1.13121125565809e-05,-7.250618725115623e-05,-5.01409661219014e-05,-0.00119161191154355,7.868587499502547e-05,0.0002312017600565404,0.001219626766226855
50,2,1.416802535437383e-07,-1.25437273551539e-08,1.081840661309295e-08,5.987533880523319e-06,4.487342953582922e-05,3.881206394169242e-05,7.762938042436647e-05,9.788867452591102e-05
50,3,0,0,0,0,0,0,0,0
100,0,-2.730180127917968e-06,4.086062494549748e-06,-1.600879310468188e-06,-3.547628162115282e-05,-0.0009264922512811312,0.000100043594814174,0.0002028161304775008,0.0009543669496014928
100,1,-2.160296381084659e-06,-1.128515653043993e-05,-7.250046128243754e-05,-5.037596831149946e-05,-0.001182715433464196,9.518255183376812e-05,0.0002641973522960125,0.001218852670504549
100,2,-1.513151611589144e-08,-4.195001832065195e-08,4.287796217660731e-09,6.10234985376083e-06,3.707965547377171e-05,2.542775247454722e-05,5.086160526648641e-05,6.815874864706686e-05
100,3,0,0,0,0,0,0,0,0
150,0,-2.72817358544096e-06,4.08580157866462e-06,-1.600904501748768e-06,-3.548011352039001e-05,-0.0009263990123482992,0.0001001340751861833,0.0002029975303647648,0.0009543246295070593
150,1,-2.169813275140579e-06,-1.130835952639819e-05,-7.250015471576571e-05,-5.039593028341687e-05,-0.001181247393749706,9.486693108451215e-05,0.0002635662545031663,0.001217267809347829
150,2,-4.34729296651324e-08,-4.337653257043002e-08,3.877311569500087e-09,6.104968649858157e-06,3.633309260122808e-05,2.424598176309359e-05,4.849870437582285e-05,6.555425237486602e-05
150,3,0,0,0,0,0,0,0,0
200,0,-2.728166834221659e-06,4.085761718338816e-06,-1.600903331184965e-06,-3.548025569051327e-05,-0.000926396089418633,0.0001001343231659265,0.0002029980269795335,0.0009543219288594661
200,1,-2.178904484250177e-06,-1.131126878153542e-05,-7.25001532544248e-05,-5.040125540938759e-05,-0.001181238598583428,9.45682773613375e-05,0.0002629689792546521,0.001217107111601778
200,2,-4.728791340841246e-08,-4.350845334138035e-08,3.847054721124522e-09,6.104924154659183e-06,3.626508736368368e-05,2.413385548712458e-05,4.827449943662305e-05,6.530927254909352e-05
200,3,0,0,0,0,0,0,0,0
250,0,-2.728180505544782e-06,4.085756652681742e-06,-1.600903328477023e-06,-3.548026064784222e-05,-0.0009263960583439191,0.0001001340150278549,0.0002029974106990148,0.0009543217354721912
250,1,-2.180539269559414e-06,-1.131158242052549e-05,-7.250015367777302e-05,-5.040171591131658e-05,-0.001181239459854018,9.453002992346513e-05,0.00026289248703261,0.001217088476533322
250,2,-4.781211753988259e-08,-4.352454568385646e-08,3.844395004922149e-09,6.104906764891472e-06,3.625786944882392e-05,2.412180074669473e-05,4.825039278459237e-05,6.528299054019123e-05
250,3,0,0,0,0,0,0,0,0
300,0,-2.728182502587424e-06,4.085756396980633e-06,-1.600903330496252e-06,-3.5480260848892e-05,-0.0009263960660984889,0.0001001339770563498,0.0002029973347560012,0.0009543217228735807
300,1,-2.180993911874524e-06,-1.131163240392091e-05,-7.25001540717962e-05,-5.040177346072338e-05,-0.001181240829690079,9.452145417025612e-05,0.0002628753358812163,0.001217085439116964
