gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.147617124079801e-05,-1.769337874940847e-05,-9.647665962563049e-06,3.705382692656936e-05,-0.0006636013214964617,0.0003836519084786445,0.0007911363851596237,0.001102435078542469
50,1,-3.987000893785799e-05,-0.000139859467968507,-0.0091218316514208,0.001636301750933883,-0.05230683671947312,-0.0001278607237166464,0.004843108319085975,0.05334213775748077
50,2,-1.142088903718033e-06,1.687212117605221e-06,-3.071215832231564e-06,0.0001157235567029758,-0.0003317740276171183,0.000439043274573943,0.0008794321097562557,0.001043857922810716
50,3,-2.747659287951642e-09,-9.144808895252723e-09,0,-4.740868203784127e-08,0,-4.93599069640243e-07,-9.87198139280486e-07,1.104780054147624e-06
100,0,-1.230602920168499e-05,-1.789546106444556e-05,-1.046834700751769e-05,3.475345275098245e-05,-0.0006927487376766704,0.0003674302419833295,0.0007605167494148751,0.001093197419072019
100,1,-4.216024303934347e-05,-0.0001463738123393096,-0.009120487554788592,0.001629007219084307,-0.05207821905636275,-0.0002809111219912459,0.004531708388710711,0.05309064279698625
100,2,-2.904392101805975e-06,1.402607951621843e-06,-3.270878884605459e-06,0.0001152798036589162,-0.0003452568798265717,0.0003328917906504214,0.0006676247245045691,0.0008300919013595353
100,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
150,0,-1.240582761272601e-05,-1.791503868119198e-05,-1.047505085153312e-05,3.472553832420957e-05,-0.000690988865820217,0.0003635399310127823,0.0007527451196845371,0.001085376686781658
150,1,-4.191868514306978e-05,-0.0001465475226090777,-0.009120442371532525,0.001629017670412969,-0.0520517060642178,-0.0002680793816192018,0.00455734925162382,0.05306675799337439
150,2,-3.203514377319108e-06,1.384686430055516e-06,-3.291681783695606e-06,0.0001152695401018922,-0.0003556934947141638,0.0003193965659930476,0.0006406564988670952,0.0008076403035980266
150,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
200,0,-1.248194182167178e-05,-1.792022386103137e-05,-1.047682806790331e-05,3.472452013511182e-05,-0.0006917740105937508,0.0003612126094910352,0.0007480928895524749,0.00108187859388524
200,1,-4.192611454491019e-05,-0.0001465633690157145,-0.009120441071889727,0.001629017155670666,-0.0520506240894586,-0.0002683965174054806,0.004556711131773826,0.0530656433296593
200,2,-3.22274705476305e-06,1.38386326658154e-06,-3.292366964166786e-06,0.0001152692016953139,-0.0003561530834363217,0.000318828796302902,0.0006395217972110756,0.0008067187112104579
200,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
250,0,-1.249068364629543e-05,-1.792087568921814e-05,-1.047708596502031e-05,3.472437157023439e-05,-0.0006918562921685873,0.0003610103871311902,0.0007476885678263111,0.001081584277512725
250,1,-4.192824662162059e-05,-0.0001465649489207265,-0.009120440881943168,0.001629017342836241,-0.05205051442404452,-0.0002684323872735353,0.004556639122616234,0.05306552973912877
250,2,-3.223500886433945e-06,1.383770461066796e-06,-3.292432812410761e-06,0.0001152691853421874,-0.0003561539657428957,0.0003188112135933975,0.0006394865797825697,0.0008066842343390784
250,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
300,0,-1.249188858300828e-05,-1.792093609185248e-05,-1.047710245697689e-05,3.4724362269099e-05,-0.0006918650233876612,0.0003609876447769891,0.0007476430993199429,0.001081550855240402
300,1,-4.192825766857249e-05,-0.0001465650482829895,-0.009120440867654232,0.001629017357169192,-0.05205050423239854,-0.0002684323830741271,0.004556639122791824,0.0530655197406855
300,2,-3.223945823403804e-06,1.383761529262207e-06,-3.292442399071367e-06,0.0001152691790699134,-0.0003561609699518239,0.0003188028179301531,0.0006394697946027954,0.0008066707035027469
300,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
350,0,-1.249204896236201e-05,-1.79209424887263e-05,-1.047710370440372e-05,3.472436090443054e-05,-0.0006918660252478181,0.000360985108302629,0.0007476380279645772,0.001081547145794604
350,1,-4.192834881503551e-05,-0.000146565067287475,-0.009120440867406356,0.001629017357396301,-0.05205050401250963,-0.0002684338529714187,0.004556636182903529,0.05306551928008418
350,2,-3.223995784229615e-06,1.383760440486523e-06,-3.292442972755841e-06,0.0001152691781140711,-0.0003561616175785846,0.0003188020167753084,0.0006394681927098392,0.0008066694030204577
350,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
400,0,-1.249206974777042e-05,-1.79209431569872e-05,-1.047710378997142e-05,3.47243608317916e-05,-0.0006918661306264066,0.0003609848218818394,0.0007476374552103619,0.001081546721930988
400,1,-4.192835223019966e-05,-0.000146565068348983,-0.009120440867376498,0.001629017357453786,-0.05205050396473034,-0.0002684339019585351,0.004556636084929292,0.05306551922505599
400,2,-3.223998973912466e-06,1.383760393670038e-06,-3.292442998503068e-06,0.0001152691780888128,-0.0003561616538004507,0.0003188019739882597,0.0006394681071627219,0.0008066693342971067
400,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
450,0,-1.249207127935904e-05,-1.792094320686981e-05,-1.047710379795985e-05,3.472436082442539e-05,-0.0006918661367168383,0.0003609848034221137,0.0007476374182946879,0.001081546694165565
450,1,-4.192835272192419e-05,-0.0001465650684510464,-0.00912044086737312,0.001629017357453326,-0.05205050396099698,-0.000268433907946803,0.004556636072947045,0.05306551922039552
450,2,-3.223999556582115e-06,1.38376038688548e-06,-3.292443003949945e-06,0.0001152691780833146,-0.0003561616597208591,0.0003188019669604111,0.0006394680931137597,0.0008066693229982025
450,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
500,0,-1.24920714586568e-05,-1.7920943211492e-05,-1.047710379876943e-05,3.472436082385505e-05,-0.000691866137479345,0.0003609848014988426,0.000747637414448842,0.001081546691355047
500,1,-4.192835275489345e-05,-0.0001465650684570542,-0.009120440867372999,0.001629017357453168,-0.05205050396079158,-0.0002684339082953864,0.004556636072249785,0.05306551922013596
500,2,-3.223999612516544e-06,1.383760386414299e-06,-3.292443004365959e-06,0.0001152691780828086,-0.0003561616602432826,0.0003188019663565115,0.0006394680919063916,0.0008066693220332373
500,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
550,0,-1.249207147800139e-05,-1.792094321197396e-05,-1.047710379882767e-05,3.472436082379147e-05,-0.0006918661375475119,0.0003609848013114198,0.0007476374140740534,0.001081546691077249
550,1,-4.192835276259718e-05,-0.0001465650684581426,-0.009120440867372985,0.001629017357453101,-0.05205050396075895,-0.0002684339083679753,0.004556636072104601,0.05306551922009185
550,2,-3.223999618019189e-06,1.383760386364165e-06,-3.292443004391929e-06,0.0001152691780827801,-0.0003561616602879917,0.0003188019663028816,0.0006394680917991637,0.000806669321946798
550,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
600,0,-1.24920714797519e-05,-1.792094321201074e-05,-1.047710379883225e-05,3.472436082378589e-05,-0.0006918661375537172,0.0003609848012959632,0.0007476374140431464,0.001081546691054715
600,1,-4.192835276321161e-05,-0.0001465650684582117,-0.009120440867372985,0.001629017357453101,-0.05205050396075754,-0.0002684339083733805,0.004556636072093789,0.05306551922008958
600,2,-3.223999618767257e-06,1.383760386355758e-06,-3.292443004394535e-06,0.0001152691780827757,-0.0003561616602938095,0.0003188019662962181,0.000639468091785839,0.0008066693219361727
600,3,-2.721449395134527e-09,-9.081108361557921e-09,0,-4.734028404202286e-08,0,-4.910294723052317e-07,-9.820589446104634e-07,1.09903625448428e-06
650,0,-1.249207147997021e-05,-1.792094321201543e-05,-1.04771037988325e-05,3.472436082378515e-05,-0.0006918661375543999,0.0003609848012941917,0.0007476374140396041,0.001081546691052115
650,1,-4.192835276330965e-05,-0.0001465650684582221,-0.009120440867372985,0.001629017357453102,-0.05205050396075733,-0.0002684339083741773,0.004556636072092193,0.05306551922008924
650,2,-3.223999618808974e-06,1.383760386355203e-06,-3.292443004394665e-06,0.0001152691780827755,-0.0003561616602940891,0.0003188019662958769,0.0006394680917851566,0.0008066693219356205
650,3,-2.721449395133737e-09,-9.081108361557843e-09,0,-4.734028404202286e-08,0,-4.910294723052253e-07,-9.820589446104505e-07,1.099036254484266e-06
700,0,-1.249207147999309e-05,-1.792094321201565e-05,-1.04771037988325e-05,3.472436082378515e-05,-0.0006918661375544543,0.0003609848012940193,0.0007476374140392595,0.001081546691051854
700,1,-4.192835276332458e-05,-0.0001465650684582231,-0.009120440867372985,0.001629017357453102,-0.05205050396075733,-0.0002684339083742891,0.004556636072091973,0.05306551922008921
