eval_count,best_fitness
2000,0.0529168
4000,0.0523369
6000,0.0522088
8000,0.0515411
10000,0.0505392
12000,0.0496162
14000,0.0496008
16000,0.0488684
18000,0.0488532
20000,0.0488381
22000,0.0487958
24000,0.0485738
26000,0.0480632
28000,0.0479264
30000,0.0479117
32000,0.0478970
34000,0.0478824
36000,0.0478678
38000,0.0477606
40000,0.0477461
42000,0.0477318
44000,0.0477175
46000,0.0477033
48000,0.0476542
50000,0.0476402
52000,0.0475482
54000,0.0475343
56000,0.0475205
58000,0.0475069
60000,0.0474933
62000,0.0474705
64000,0.0474571
66000,0.0474438
68000,0.0472960
70000,0.0472830
72000,0.0472701
74000,0.0472573
76000,0.0472446
78000,0.0472321
80000,0.0472197
82000,0.0472075
84000,0.0471713
86000,0.0471594
88000,0.0471475
90000,0.0471194
92000,0.0471003
94000,0.0470889
96000,0.0470762
98000,0.0470652
100000,0.0470543
102000,0.0470059
104000,0.0469187
106000,0.0468390
108000,0.0468288
110000,0.0468156
112000,0.0467225
114000,0.0467129
116000,0.0467027
118000,0.0466934
120000,0.0466463
122000,0.0466375
124000,0.0466288
126000,0.0466204
128000,0.0466099
130000,0.0466019
132000,0.0465560
134000,0.0465484
136000,0.0465409
138000,0.0465337
140000,0.0464569
142000,0.0464061
144000,0.0463995
146000,0.0463256
148000,0.0462324
150000,0.0462265
152000,0.0461900
154000,0.0461172
156000,0.0461009
158000,0.0460959
160000,0.0458759
162000,0.0458714
164000,0.0458671
166000,0.0458630
168000,0.0458471
170000,0.0457511
172000,0.0456856
174000,0.0456824
176000,0.0456384
178000,0.0454831
180000,0.0454806
182000,0.0454784
184000,0.0454764
186000,0.0454747
188000,0.0454586
190000,0.0454121
192000,0.0454110
194000,0.0453845
196000,0.0453839
198000,0.0453836
200000,0.0453836
202000,0.0453836
204000,0.0451764
206000,0.0451764
208000,0.0451764
210000,0.0451764
212000,0.0451764
214000,0.0451764
216000,0.0451726
218000,0.0451726
220000,0.0451539
222000,0.0451157
224000,0.0450962
226000,0.0450897
228000,0.0450897
230000,0.0450897
232000,0.0450798
234000,0.0450798
236000,0.0450511
238000,0.0450511
240000,0.0450511
242000,0.0450505
244000,0.0450505
246000,0.0450505
248000,0.0450505
250000,0.0448579
252000,0.0448579
254000,0.0448579
256000,0.0448579
258000,0.0446839
260000,0.0446839
262000,0.0446839
264000,0.0446839
266000,0.0446839
268000,0.0444407
270000,0.0444407
272000,0.0441489
274000,0.0441489
276000,0.0441489
278000,0.0441489
280000,0.0441489
282000,0.0441489
284000,0.0441489
286000,0.0441489
288000,0.0441469
290000,0.0441291
292000,0.0437984
294000,0.0437984
296000,0.0437924
298000,0.0437924
300000,0.0437924
302000,0.0437924
304000,0.0437924
306000,0.0437924
308000,0.0437924
310000,0.0437924
312000,0.0437924
314000,0.0437924
316000,0.0435061
318000,0.0435061
320000,0.0435061
322000,0.0435061
324000,0.0435022
326000,0.0435022
328000,0.0435022
330000,0.0435022
332000,0.0435022
334000,0.0435022
336000,0.0435022
338000,0.0435022
340000,0.0435022
342000,0.0434982
344000,0.0434982
346000,0.0433157
348000,0.0433157
350000,0.0433018
352000,0.0433018
354000,0.0433018
356000,0.0432889
358000,0.0432889
360000,0.0432889
362000,0.0432889
364000,0.0432889
366000,0.0432889
368000,0.0432889
370000,0.0432889
372000,0.0432889
374000,0.0432889
376000,0.0432889
378000,0.0432889
380000,0.0432889
382000,0.0432889
384000,0.0432889
386000,0.0432889
388000,0.0432889
390000,0.0432889
392000,0.0432889
394000,0.0432150
396000,0.0432103
398000,0.0432103
