eval_count,best_fitness
6040,0.0523308
12040,0.0485295
18040,0.0459621
24040,0.0442373
30040,0.0430511
36040,0.0418552
42040,0.0410328
48040,0.0403738
54040,0.0395417
60040,0.0385483
66040,0.0376954
72040,0.0370392
78040,0.0366975
84040,0.0361666
90040,0.0358289
96040,0.035467
102040,0.0351376
108040,0.0347033
114040,0.0344708
120040,0.0341514
126040,0.0339217
132040,0.033583
138040,0.0333324
144040,0.0331267
150040,0.032895
156040,0.0326674
162040,0.0323609
168040,0.0321446
174040,0.0319376
180040,0.0317358
186040,0.0315161
192040,0.0313054
198040,0.031143
204040,0.0309903
210040,0.0308319
216040,0.0307388
222040,0.0305667
228040,0.0304163
234040,0.0302777
240040,0.0300893
246040,0.0299775
252040,0.0298617
258040,0.0296285
264040,0.0295282
270040,0.0294282
276040,0.0293173
282040,0.029191
288040,0.0290567
294040,0.0289894
300040,0.0288367
306040,0.0287378
312040,0.0286257
318040,0.028548
324040,0.0284991
330040,0.0284735
336040,0.0283717
342040,0.0282306
348040,0.0281613
354040,0.0280859
360040,0.0279431
366040,0.0278276
372040,0.0277779
378040,0.0276991
384040,0.0276087
390040,0.0275348
396040,0.0274567
