eval_count,best_fitness
6040,0.0524922
12040,0.0486192
18040,0.0472656
24040,0.0458323
30040,0.0443961
36040,0.0432165
42040,0.0425083
48040,0.0417644
54040,0.040986
60040,0.0404617
66040,0.0400784
72040,0.0397218
78040,0.0392003
84040,0.038784
90040,0.0384486
96040,0.0381904
102040,0.0378457
108040,0.037578
114040,0.0371772
120040,0.0368773
126040,0.0366401
132040,0.0364445
138040,0.0362266
144040,0.0359285
150040,0.035641
156040,0.0355205
162040,0.035013
168040,0.0346589
174040,0.0343872
180040,0.0342116
186040,0.0340075
192040,0.033803
198040,0.0336214
204040,0.0334695
210040,0.033314
216040,0.0331809
222040,0.0330787
228040,0.0328949
234040,0.0327316
240040,0.0325972
246040,0.0324978
252040,0.0324029
258040,0.0322834
264040,0.0322478
270040,0.0320917
276040,0.0319333
282040,0.0317828
288040,0.0317134
294040,0.0315991
300040,0.0315068
306040,0.0314237
312040,0.0313122
318040,0.0312328
324040,0.0311113
330040,0.0309763
336040,0.0308379
342040,0.0307607
348040,0.0307162
354040,0.0306731
360040,0.0305575
366040,0.0304942
372040,0.0304184
378040,0.030332
384040,0.0302236
390040,0.0302056
396040,0.0302031
