gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.554701458892517e-05,-6.800237466057575e-05,-0.0116600307522835,0.001633748404555334,-0.03287706342559344,-0.0002647983408680585,0.002396234650192526,0.03500492389732326
50,1,-1.005820357838019e-05,-6.750675035247065e-06,-0.0008675120606705921,0.0003099719822022647,-0.00446471965499255,0.0005635435866913596,0.001350241292097244,0.004787824251462681
50,2,1.359740689845338e-07,4.096389703379764e-07,7.738541884905641e-05,2.893036735528816e-05,0.0002929040664354619,0.0001959345730105209,0.0003912906626856191,0.0005330264414069764
50,3,1.535637932134211e-08,4.518149513675701e-08,3.553478205154692e-24,2.508741761213528e-07,0,3.560358969814724e-06,7.125026716665852e-06,7.969151569977543e-06
100,0,-3.598514010838745e-05,-6.932185226639989e-05,-0.01165998051045713,0.001634227880898796,-0.03282435986617829,-0.0002842619339892703,0.002357274002377023,0.03495294111965731
100,1,-1.126917922090762e-05,-7.182998304973206e-06,-0.0008675430651781537,0.0003076267975580139,-0.004481103930943319,0.0004773219570602081,0.001177828419330988,0.004747931368751096
100,2,-3.859161901205469e-07,3.666461572309162e-07,7.734544258398991e-05,2.767083087462829e-05,0.0002557016206594275,0.0001532252682578038,0.0003059146199484025,0.0004349635985565059
100,3,1.527740736302935e-08,4.509648241750789e-08,3.553478205154692e-24,2.507828851055069e-07,0,3.555296664794675e-06,7.114902106625755e-06,7.957834222257446e-06
150,0,-3.632699000830066e-05,-6.954920432967722e-05,-0.01165998036488509,0.001634100979788115,-0.03282385044397833,-0.0002997314845066889,0.002326334694501224,0.03495051380031454
150,1,-1.148034682615044e-05,-7.214201910760483e-06,-0.0008675448291214771,0.0003075766876921063,-0.004483417440672651,0.0004682210084270335,0.001159628297201939,0.004744725697039937
150,2,-4.403254298334846e-07,3.648430146211987e-07,7.734422556089114e-05,2.766084885709539e-05,0.0002541241892121982,0.0001509601952268016,0.0003013856725331625,0.0004300569572486375
150,3,1.525062801845722e-08,4.508047127007326e-08,3.540684152435181e-24,2.507740632003484e-07,0,3.554045293552987e-06,7.112399364142379e-06,7.955037091365316e-06
200,0,-3.632996684940915e-05,-6.955099897029354e-05,-0.01165998031864312,0.001634100830152792,-0.03282378520259489,-0.0002998213505513055,0.002326154962397672,0.03495044132109952
200,1,-1.150010086207981e-05,-7.215928872532832e-06,-0.0008675449765815186,0.0003075757484208171,-0.004483558382564802,0.000467645853746665,0.001158478269973641,0.004744521236726891
200,2,-4.547934906842828e-07,3.643056793606313e-07,7.734396662230841e-05,2.76602561347673e-05,0.0002538526630057121,0.0001505207782765025,0.0003005070863342735,0.0004291266790159184
200,3,1.525062801845722e-08,4.508047127007326e-08,3.540684152435181e-24,2.507740632003484e-07,0,3.554045293552987e-06,7.112399364142379e-06,7.955037091365316e-06
250,0,-3.634038752966823e-05,-6.955435610047638e-05,-0.01165998031864312,0.001634100591187841,-0.03282378520259489,-0.0003000695941274533,0.002325658475086603,0.03495041041727025
250,1,-1.15033438738914e-05,-7.216188711792531e-06,-0.0008675449853583462,0.0003075756849640843,-0.004483576268758155,0.0004675709646337344,0.001158328499760842,0.004744494196645135
250,2,-4.554065711263533e-07,3.642822522112401e-07,7.734396332891116e-05,2.766024611272827e-05,0.0002538443983133344,0.0001505072764917659,0.0003004800860802891,0.0004290981460435252
250,3,1.525062801845722e-08,4.508047127007326e-08,3.540684152435181e-24,2.507740632003484e-07,0,3.554045293552987e-06,7.112399364142379e-06,7.955037091365316e-06
300,0,-3.634040724503683e-05,-6.955436031030688e-05,-0.01165998031858075,0.001634100590842842,-0.03282378514904701,-0.0003000699458072531,0.002325657771726204,0.03495041032318914
300,1,-1.150381206823591e-05,-7.216212811850324e-06,-0.0008675449876778366,0.0003075756794041996,-0.004483578594880626,0.0004675621213442521,0.001158310815259332,0.00474449120709057
300,2,-4.555295021647353e-07,3.642791837016488e-07,7.734396256999319e-05,2.766024453352898e-05,0.0002538430038757914,0.0001505049873235083,0.0003004755087470637,0.0004290933127687675
300,3,1.525062801845722e-08,4.508047127007326e-08,3.540684152435181e-24,2.507740632003484e-07,0,3.554045293552987e-06,7.112399364142379e-06,7.955037091365316e-06
350,0,-3.634044177105117e-05,-6.955436623639702e-05,-0.01165998031857612,0.001634100590486076,-0.03282378513584622,-0.0003000704654876583,0.002325656732363668,0.03495041024612195
350,1,-1.15038785205594e-05,-7.216216041190672e-06,-0.000867544987883056,0.0003075756784952388,-0.004483578866065644,0.0004675610603833023,0.001158308693539033,0.004744490840958925
350,2,-4.555367133212745e-07,3.64279052573752e-07,7.734396252993734e-05,2.766024444032061e-05,0.0002538429346075091,0.000150504871300189,0.0003004752767557297,0.0004290930686365453
350,3,1.525062801845722e-08,4.508047127007326e-08,3.540684152435181e-24,2.507740632003484e-07,0,3.554045293552987e-06,7.112399364142379e-06,7.955037091365316e-06
400,0,-3.634047154337436e-05,-6.955437838325846e-05,-0.01165998031857612,0.001634100590221242,-0.03282378513584622,-0.000300070873028326,0.002325655917282331,0.03495041019542686
400,1,-1.150387857974785e-05,-7.216216071774927e-06,-0.000867544987883056,0.0003075756784947921,-0.004483578866065644,0.0004675610595977993,0.001158308691968027,0.004744490840498135
400,2,-4.555367183279177e-07,3.64279049297056e-07,7.734396252993734e-05,2.766024444028096e-05,0.0002538429346075091,0.0001505048712361654,0.0003004752766276825,0.000429093068524423
400,3,1.525062793627041e-08,4.508047121077417e-08,3.540684142876823e-24,2.50774063199727e-07,0,3.554045292523077e-06,7.112399362082559e-06,7.95503708906304e-06
450,0,-3.634047454824464e-05,-6.955438091297626e-05,-0.01165998031857612,0.001634100590197958,-0.03282378513584622,-0.0003000709091880299,0.002325655844962925,0.03495041019093214
450,1,-1.150387859149147e-05,-7.21621608044007e-06,-0.000867544987883056,0.0003075756784946865,-0.004483578866065644,0.0004675610594513701,0.001158308691675168,0.004744490840412242
450,2,-4.555367243250844e-07,3.642790445153849e-07,7.734396252993734e-05,2.766024444025242e-05,0.0002538429346075091,0.0001505048711627515,0.0003004752764808547,0.0004290930683958562
450,3,1.525062783397462e-08,4.508047112278106e-08,3.540684140120839e-24,2.507740631989445e-07,0,3.554045291298201e-06,7.112399359632806e-06,7.955037086324825e-06
500,0,-3.634047481872817e-05,-6.955438122690264e-05,-0.01165998031857612,0.001634100590196046,-0.03282378513583477,-0.0003000709121157598,0.002325655839107465,0.0349504101905577
500,1,-1.150387860259521e-05,-7.216216082237214e-06,-0.0008675449878830627,0.0003075756784946266,-0.004483578866094494,0.0004675610593371529,0.001158308691446757,0.004744490840372513
500,2,-4.555367249031559e-07,3.642790445068942e-07,7.734396252993646e-05,2.766024444024897e-05,0.0002538429346039702,0.0001505048711568527,0.0003004752764690587,0.0004290930683834338
500,3,1.525062783397462e-08,4.508047112278106e-08,3.540684140120839e-24,2.507740631989445e-07,0,3.554045291298201e-06,7.112399359632806e-06,7.955037086324825e-06
550,0,-3.63404748401116e-05,-6.955438123086105e-05,-0.01165998031857612,0.001634100590195926,-0.03282378513583461,-0.0003000709123209247,0.00232565583869713,0.03495041019053203
550,1,-1.150387860677555e-05,-7.216216082435085e-06,-0.0008675449878830746,0.0003075756784946054,-0.004483578866102681,0.0004675610592955949,0.001158308691363642,0.004744490840355874
550,2,-4.555367249279289e-07,3.642790445009818e-07,7.734396252993646e-05,2.766024444024883e-05,0.0002538429346039702,0.0001505048711566184,0.00030047527646859,0.0004290930683830234
550,3,1.525062783337341e-08,4.508047112267121e-08,3.54068414009754e-24,2.50774063198942e-07,0,3.554045291292429e-06,7.112399359621262e-06,7.955037086311923e-06
600,0,-3.634047484318815e-05,-6.955438123234637e-05,-0.01165998031857612,0.001634100590195922,-0.03282378513583461,-0.0003000709123481385,0.002325655838642704,0.03495041019052865
600,1,-1.150387860680037e-05,-7.216216082447516e-06,-0.0008675449878830746,0.0003075756784946054,-0.004483578866102681,0.0004675610592953764,0.001158308691363204,0.004744490840355746
600,2,-4.555367249309489e-07,3.642790444993238e-07,7.734396252993646e-05,2.766024444024882e-05,0.0002538429346039702,0.0001505048711565921,0.0003004752764685375,0.0004290930683829774
600,3,1.525062783337341e-08,4.508047112267121e-08,3.54068414009754e-24,2.50774063198942e-07,0,3.554045291292429e-06,7.112399359621262e-06,7.955037086311923e-06
650,0,-3.634047484349351e-05,-6.955438123258121e-05,-0.01165998031857612,0.001634100590195922,-0.03282378513583461,-0.0003000709123506201,0.002325655838637743,0.03495041019052834
650,1,-1.150387860680162e-05,-7.216216082448485e-06,-0.0008675449878830746,0.0003075756784946054,-0.004483578866102681,0.0004675610592953664,0.001158308691363184,0.00474449084035574
650,2,-4.555367249310983e-07,3.642790444991959e-07,7.734396252993646e-05,2.766024444024882e-05,0.0002538429346039702,0.000150504871156591,0.0003004752764685352,0.0004290930683829754
650,3,1.525062783336946e-08,4.508047112266789e-08,3.54068414009754e-24,2.50774063198942e-07,0,3.554045291292397e-06,7.112399359621199e-06,7.955037086311853e-06
700,0,-3.634047484352347e-05,-6.955438123261154e-05,-0.01165998031857612,0.001634100590195922,-0.03282378513583461,-0.0003000709123508452,0.00232565583863729,0.03495041019052832
700,1,-1.150387860680172e-05,-7.216216082448599e-06,-0.0008675449878830746,0.0003075756784946054,-0.004483578866102681,0.0004675610592953656,0.001158308691363183,0.004744490840355739
