gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.872652659013052e-05,-3.805642000364008e-05,-0.002154685393137407,0.0007812630354736512,-0.01470366888749001,0.001579606395976515,0.004537372442143223,0.0156376500272996
50,1,-2.568031132707866e-05,-2.487212848482663e-05,-0.001028296074392627,0.0006861510530413703,-0.01086875140088444,0.002064270441536287,0.004369357337724806,0.011958751071919
50,2,-1.320081158153824e-05,-2.870909983970745e-06,-4.744171649244659e-05,0.0004339800907004918,-0.002710387047934976,0.001818299051738564,0.003699459414081978,0.004952694346186276
50,3,0,0,0,0,0,0,0,0
100,0,-3.133289794830384e-05,-4.15663316233522e-05,-0.002154712847243473,0.000765053879689395,-0.01470575185605786,0.001381659321337584,0.004141440345188385,0.0155096889932798
100,1,-2.865907790325348e-05,-2.729727489061543e-05,-0.001028592875658569,0.0006689481090749573,-0.01089597089827804,0.001832640603335667,0.003906374548722526,0.01178336016900429
100,2,-1.689550959570863e-05,-3.846454416564682e-06,-4.925313946003197e-05,0.0004136502144193884,-0.002879275366575574,0.00155343591009318,0.003169012562863418,0.00457382367522121
100,3,0,0,0,0,0,0,0,0
150,0,-3.170953256595107e-05,-4.174523415021263e-05,-0.002154712992171202,0.0007650426500816433,-0.01470580597768285,0.001366856207595162,0.004111834119057044,0.01550054939872264
150,1,-2.902737641421567e-05,-2.735927051602263e-05,-0.0010286143706892,0.0006689384435588301,-0.01089924042552888,0.00181640755975669,0.003873912782363281,0.01177315148144734
150,2,-1.798767921223064e-05,-3.924245470213441e-06,-4.937168623157277e-05,0.0004136219866291005,-0.002906302911937673,0.001505890996965321,0.003074044931382184,0.004509757889107287
150,3,0,0,0,0,0,0,0,0
200,0,-3.190350994914558e-05,-4.184890927936487e-05,-0.002154713068288632,0.0007650378085124903,-0.01470581974105598,0.001361063160020223,0.004100248020831133,0.01549698362374394
200,1,-2.909161830152382e-05,-2.736630500399937e-05,-0.001028616885886585,0.0006689366149944708,-0.01089963385245588,0.001814448367027011,0.003869997734530815,0.011771926248036
200,2,-1.806106714112788e-05,-3.927593081392414e-06,-4.937482235387298e-05,0.000413620261247451,-0.002907348001018872,0.001503669134546057,0.003069605533346535,0.004506665354482975
200,3,0,0,0,0,0,0,0,0
250,0,-3.190966887587494e-05,-4.185142819598261e-05,-0.002154713069706337,0.0007650377818755811,-0.01470582036103417,0.001360923816751714,0.004099969334310958,0.01549689825925723
250,1,-2.910244186490579e-05,-2.736714979116229e-05,-0.001028617065063953,0.0006689365556100194,-0.01089968279410978,0.001814198791067878,0.003869498734605799,0.01177176910314772
250,2,-1.807812728553e-05,-3.928456832161573e-06,-4.937534192314106e-05,0.0004136201539605825,-0.002907535031628393,0.001503268845519818,0.003068805357151727,0.004506107556389614
250,3,0,0,0,0,0,0,0,0
300,0,-3.191047465778664e-05,-4.185165939856897e-05,-0.002154713069759494,0.000765037779791206,-0.01470582039399678,0.001360908645026128,0.004099938990857584,0.01549688893251289
300,1,-2.910349798705445e-05,-2.736722452064724e-05,-0.001028617073285028,0.0006689365528762386,-0.01089968677823058,0.001814178881213247,0.003869458926851021,0.01177175664193591
300,2,-1.80802708249317e-05,-3.928542621204523e-06,-4.937537551345482e-05,0.0004136201487353679,-0.00290755217239603,0.001503228456511118,0.003068724605447016,0.004506050156903805
300,3,0,0,0,0,0,0,0,0
350,0,-3.191051991110863e-05,-4.185166667000338e-05,-0.002154713069775469,0.0007650377797009156,-0.01470582040079737,0.001360907956800081,0.004099937614405364,0.01549688851447673
350,1,-2.910364045995681e-05,-2.736723297776554e-05,-0.001028617073991652,0.0006689365526061313,-0.01089968723619416,0.001814176605274507,0.003869454375480902,0.01177175521957351
350,2,-1.808050746473946e-05,-3.928549994982205e-06,-4.937537734769133e-05,0.0004136201482668036,-0.002907553790506645,0.001503224696482797,0.003068717087605023,0.004506044827757502
350,3,0,0,0,0,0,0,0,0
400,0,-3.191053281018457e-05,-4.185166971901949e-05,-0.002154713069778791,0.0007650377796607146,-0.01470582040238753,0.001360907778411981,0.004099937257629182,0.01549688840596271
400,1,-2.910365282576113e-05,-2.73672335322458e-05,-0.001028617074042789,0.0006689365525667377,-0.01089968726844867,0.001814176435636666,0.003869454036251047,0.0117717551118222
400,2,-1.808052917930204e-05,-3.928550694841176e-06,-4.937537754293397e-05,0.0004136201481929112,-0.002907553913711561,0.001503224400485444,0.003068716495836026,0.004506044405586232
400,3,0,0,0,0,0,0,0,0
450,0,-3.19105344133735e-05,-4.185166996758625e-05,-0.002154713069779007,0.0007650377796553041,-0.014705820402518,0.001360907758922124,0.004099937218649467,0.01549688839406603
450,1,-2.910365399385829e-05,-2.736723358517456e-05,-0.001028617074047785,0.0006689365525622444,-0.01089968727131513,0.001814176421550214,0.003869454008083092,0.01177175510304961
450,2,-1.808053132483175e-05,-3.928550747082417e-06,-4.937537755895178e-05,0.0004136201481847315,-0.00290755392416599,0.00150322437477606,0.003068716444436658,0.004506044368759289
450,3,0,0,0,0,0,0,0,0
500,0,-3.191053448331991e-05,-4.185166997598501e-05,-0.002154713069779012,0.0007650377796550492,-0.01470582040252102,0.001360907758183147,0.00409993721717153,0.01549688839361314
500,1,-2.910365415375866e-05,-2.736723359174608e-05,-0.001028617074048707,0.0006689365525617076,-0.01089968727166796,0.00181417641983381,0.003869454004650829,0.01177175510198403
500,2,-1.808053157038981e-05,-3.928550752359822e-06,-4.937537756121211e-05,0.0004136201481839594,-0.002907553925248056,0.001503224372128577,0.003068716439143889,0.004506044364970744
500,3,0,0,0,0,0,0,0,0
550,0,-3.191053449676618e-05,-4.185166997765425e-05,-0.002154713069779012,0.0007650377796550244,-0.0147058204025221,0.001360907758052255,0.00409993721690975,0.01549688839353345
550,1,-2.910365417119867e-05,-2.73672335923773e-05,-0.001028617074048757,0.0006689365525616761,-0.01089968727170197,0.001814176419664139,0.003869454004311528,0.0117717551018779
550,2,-1.808053159028687e-05,-3.928550752738542e-06,-4.937537756131729e-05,0.0004136201481839296,-0.00290755392532838,0.001503224371936177,0.003068716438759188,0.004506044364696478
550,3,0,0,0,0,0,0,0,0
600,0,-3.191053449741346e-05,-4.185166997771788e-05,-0.002154713069779012,0.0007650377796550234,-0.0147058204025221,0.001360907758046485,0.004099937216898211,0.01549688839352989
600,1,-2.910365417244844e-05,-2.736723359241761e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170422,0.001814176419653047,0.003869454004289344,0.01177175510187098
600,2,-1.808053159288708e-05,-3.928550752782543e-06,-4.937537756133543e-05,0.0004136201481839277,-0.002907553925337778,0.001503224371913164,0.003068716438713193,0.004506044364663552
600,3,0,0,0,0,0,0,0,0
650,0,-3.191053449762741e-05,-4.185166997773876e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.001360907758044747,0.004099937216894732,0.01549688839352882
650,1,-2.910365417257248e-05,-2.736723359242161e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419652037,0.003869454004287326,0.01177175510187033
650,2,-1.808053159304319e-05,-3.928550752786135e-06,-4.93753775613375e-05,0.0004136201481839277,-0.002907553925338303,0.001503224371911895,0.003068716438710656,0.004506044364661739
650,3,0,0,0,0,0,0,0,0
700,0,-3.191053449764027e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894539,0.01549688839352876
700,1,-2.910365417258962e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651909,0.00386945400428707,0.01177175510187023
700,2,-1.808053159306259e-05,-3.928550752786435e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.00150322437191175,0.003068716438710366,0.004506044364661527
700,3,0,0,0,0,0,0,0,0
750,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
750,1,-2.9103654172591e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
750,2,-1.808053159306531e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
750,3,0,0,0,0,0,0,0,0
800,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
800,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
800,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
800,3,0,0,0,0,0,0,0,0
850,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
850,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
850,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
850,3,0,0,0,0,0,0,0,0
900,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
900,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
900,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
900,3,0,0,0,0,0,0,0,0
950,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
950,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
950,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
950,3,0,0,0,0,0,0,0,0
1000,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
1000,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
1000,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
1000,3,0,0,0,0,0,0,0,0
1050,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
1050,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
1050,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
1050,3,0,0,0,0,0,0,0,0
1100,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
1100,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
1100,2,-1.808053159306551e-05,-3.92855075278646e-06,-4.937537756133753e-05,0.0004136201481839277,-0.002907553925338356,0.001503224371911735,0.003068716438710336,0.004506044364661502
1100,3,0,0,0,0,0,0,0,0
1150,0,-3.191053449764068e-05,-4.185166997773994e-05,-0.002154713069779012,0.0007650377796550234,-0.01470582040252211,0.00136090775804465,0.004099937216894538,0.01549688839352876
1150,1,-2.910365417259107e-05,-2.736723359242205e-05,-0.001028617074048761,0.0006689365525616757,-0.01089968727170441,0.001814176419651904,0.003869454004287059,0.01177175510187023
