gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.639814687015846e-05,-3.44969124050877e-05,-0.005771580952894277,0.001206858696546752,-0.02837884624787659,0.001177934196962073,0.006100702274307067,0.02964345717154282
50,1,-8.327199480050815e-06,-5.291352832268263e-06,-0.0002206481165110333,0.0002727407821876365,-0.002379163811194382,0.001545373860805708,0.00313183819185294,0.004240304439112995
50,2,-1.976491273571994e-06,1.0074141739575e-05,9.486881077984745e-05,0.0001888036207321609,7.156288963233768e-05,0.001251708373686023,0.002518025180978018,0.002820832892122027
50,3,0,0,0,0,0,0,0,0
100,0,-3.073191999016449e-05,-3.679083406209336e-05,-0.005771658598211733,0.001206850739493792,-0.02838137759662645,0.0009167600916702009,0.005578102444247448,0.02953352501691245
100,1,-1.054319339580864e-05,-5.534311966846104e-06,-0.0002211952078183244,0.000272811477783591,-0.002462805154813104,0.001384667957754327,0.00281113600333891,0.004001086780236338
100,2,-3.800594858873874e-06,1.00104258000089e-05,9.406674458796669e-05,0.0001906745314395396,-3.931600322217719e-05,0.001120663724948996,0.002257298911649583,0.002529456718661808
100,3,0,0,0,0,0,0,0,0
150,0,-3.140737337915914e-05,-3.739355633178837e-05,-0.005771653228289677,0.001206835393042022,-0.02837936060603461,0.0008885656282066876,0.005521706568518851,0.02952012395073041
150,1,-1.110717087266621e-05,-5.591489653757572e-06,-0.0002212320280057076,0.0002727950049468123,-0.002470053730896384,0.001360865814879199,0.002763580267598541,0.00396409036905351
150,2,-4.31169497737546e-06,9.983841153320864e-06,9.399831163891986e-05,0.0001906592423534447,-5.729291176333697e-05,0.001097974767596053,0.002211985832315915,0.002479317907704813
150,3,0,0,0,0,0,0,0,0
200,0,-3.155892922618295e-05,-3.745629212981709e-05,-0.005771653180934842,0.001206833977218396,-0.02837934607058741,0.0008841436632870213,0.00551286263119817,0.02951832440080831
200,1,-1.120922020583531e-05,-5.602467418087503e-06,-0.0002212376771188029,0.000272794011114367,-0.002470979741233187,0.001357765815900215,0.002757384282259917,0.003959287396615914
200,2,-4.371197028373769e-06,9.980600031191196e-06,9.39918951198467e-05,0.0001906587347441337,-5.865365954997827e-05,0.001096102507329201,0.002208244477037455,0.002475182534267177
200,3,0,0,0,0,0,0,0,0
250,0,-3.157055466861572e-05,-3.746019749120549e-05,-0.00577165318118261,0.001206833899028177,-0.0283793461715915,0.0008838779915963034,0.005512331287814704,0.02951821732638493
250,1,-1.122383649510722e-05,-5.603509179448063e-06,-0.0002212379443028147,0.000272793937319146,-0.002471085002808391,0.001357425981703187,0.002756704816849302,0.003958763439283252
