gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.557690596877533e-05,-4.506561244566518e-05,-0.004987746744902847,0.0009926094219594856,-0.03016095661648524,-0.000367112689371653,0.002687719264019794,0.03070682187739428
50,1,-1.440536833353356e-05,-7.060050944579989e-06,2.886706757752893e-05,0.0002682061455838801,-0.002661754005857283,0.0009221919118848475,0.001858498289544531,0.003385618614870659
50,2,1.508136829678298e-06,1.759315478702339e-06,2.602164075340573e-05,7.337765487857055e-05,0.0004701282037163465,0.0005839026841615507,0.001164483342981036,0.001387101692116169
50,3,0,0,0,0,0,0,0,0
100,0,-4.774293553881978e-05,-4.754296547362153e-05,-0.004987726885049042,0.0009808758658833383,-0.03015555943234978,-0.0005359186330880897,0.002350089304635631,0.03067591840295262
100,1,-1.645030070718363e-05,-7.423783271984528e-06,2.854445487854997e-05,0.0002622891167686909,-0.002700226634106808,0.0007651935026644833,0.001544926944795096,0.00321457311760748
100,2,1.023810185671876e-06,2.539746183856915e-06,2.579560924397974e-05,7.599563807053851e-05,0.0004240427632417047,0.0005607056168587046,0.001118158604089665,0.001323227103219361
100,3,0,0,0,0,0,0,0,0
150,0,-4.81795992441413e-05,-4.802909831680816e-05,-0.004987722051673293,0.0009808368626138175,-0.03015475945269392,-0.0005551708190533483,0.00231158494625237,0.03067254794658867
150,1,-1.650066750147763e-05,-7.426903696906591e-06,2.853591159143287e-05,0.0002622892823168001,-0.00270069834941125,0.0007631855954610023,0.001540926546672435,0.003212571531758753
150,2,7.712721754728737e-07,2.523591600559418e-06,2.576983777213964e-05,7.598899020887036e-05,0.0004191327269572375,0.0005502693717216362,0.001097316398909558,0.001299621975085246
150,3,0,0,0,0,0,0,0,0
200,0,-4.819292526039844e-05,-4.803391840441605e-05,-0.004987722033598797,0.0009808365536509106,-0.03015475358806023,-0.0005555446358119806,0.002310837312757864,0.03067249262987656
200,1,-1.654315984902113e-05,-7.43145649801763e-06,2.853535694600671e-05,0.000262288358815265,-0.00270096358088241,0.0007619036377464946,0.001538363008678311,0.003211261514947634
200,2,7.167282441313357e-07,2.520561828527661e-06,2.576738145920617e-05,7.598789975711159e-05,0.0004182877008674147,0.000548599065989185,0.00109397806991413,0.001295823498452728
200,3,0,0,0,0,0,0,0,0
250,0,-4.820107000457638e-05,-4.803632107577308e-05,-0.004987722033089565,0.0009808364453256725,-0.03015475322420889,-0.0005557343388325644,0.002310457902421684,0.03067246713960739
250,1,-1.654815266429311e-05,-7.431891687096768e-06,2.853524415972194e-05,0.0002622882932980261,-0.002700986903342883,0.0007617869722226671,0.001538129784073585,0.003211141753187377
250,2,7.135915169554289e-07,2.520341711191457e-06,2.576727919390252e-05,7.598785716823899e-05,0.0004182583531627396,0.0005485256554186185,0.001093831331390755,0.001295659058018032
250,3,0,0,0,0,0,0,0,0
300,0,-4.820129078769631e-05,-4.803638517216468e-05,-0.004987722032239426,0.0009808364441957981,-0.03015475302796175,-0.0005557385947988459,0.002310449390485595,0.03067246638288151
300,1,-1.654845642819078e-05,-7.431911596093994e-06,2.853524008029398e-05,0.0002622882925137826,-0.002700988072233474,0.0007617812822489422,0.001538118411775883,0.00321113594075565
300,2,7.126487420961491e-07,2.520307241532025e-06,2.576726107478247e-05,7.59878558155205e-05,0.0004182509006612804,0.0005485079958732316,0.00109379602721714,0.001295619370181072
300,3,0,0,0,0,0,0,0,0
350,0,-4.820134753267399e-05,-4.803639464208863e-05,-0.004987722032221702,0.0009808364440534343,-0.03015475302435944,-0.0005557395093293651,0.002310447561424596,0.03067246625822978
350,1,-1.654848133278377e-05,-7.431913402614806e-06,2.853523982733418e-05,0.0002622882924677775,-0.002700988154588471,0.0007617808783421697,0.001538117604445292,0.003211135527627017
350,2,7.12560213653499e-07,2.52030371917743e-06,2.576725962948942e-05,7.598785564415776e-05,0.0004182503308746293,0.0005485066014447334,0.001093793239581782,0.00129561624241405
350,3,0,0,0,0,0,0,0,0
400,0,-4.820135039432148e-05,-4.803639511973761e-05,-0.004987722032221702,0.0009808364440502197,-0.03015475302435944,-0.0005557395484950876,0.002310447483093149,0.03067246625304412
400,1,-1.654848511695147e-05,-7.431913594134913e-06,2.853523979224999e-05,0.0002622882924630846,-0.002700988165401848,0.0007617808258789858,0.001538117499543319,0.003211135474048338
