gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.317174146784835e-05,-5.985067264372025e-05,-0.006467367179569138,0.00127240009041562,-0.03477635471247138,0.0001651595127222438,0.004377392691735718,0.03566559935929395
50,1,-1.236577539791995e-06,-1.24509675665646e-06,0.0001910894614071092,7.486590195918567e-05,0.001480563779762175,0.0004327250202278931,0.0008443962599886105,0.001770437306962494
50,2,-4.461190784601988e-07,1.125929870311582e-06,7.772215755002683e-05,9.870073915501347e-05,0.0007942742170123156,0.0007735176092643831,0.001551204863557799,0.001910816995110276
50,3,0,0,0,0,0,0,0,0
100,0,-4.90268885040293e-05,-6.642749426911943e-05,-0.006467365282780402,0.001262995235378025,-0.03477597521732367,-0.0002665912276360619,0.003513889825513818,0.03556987112455855
100,1,-1.408064721976705e-06,-1.34424712228783e-06,0.0001910771798019808,7.416246848888316e-05,0.001476237257493446,0.0004171806680254571,0.0008133292002522301,0.001748380647396012
100,2,-3.460246598146691e-06,5.011234626423688e-07,7.73549587406948e-05,9.114566029218841e-05,0.000710323105225988,0.0005307339612420473,0.00106600677962304,0.001391729661643728
100,3,0,0,0,0,0,0,0,0
150,0,-5.047359371204657e-05,-6.819881713134639e-05,-0.006467364888119085,0.001262944818090125,-0.03477590598723877,-0.0003306393348789374,0.00338579260897763,0.0355579187814189
150,1,-1.409417775917959e-06,-1.346160491034883e-06,0.0001910767828696218,7.416225696303402e-05,0.001476178111073834,0.0004170744181544712,0.0008131172745804492,0.001748206728058707
150,2,-3.668113509938933e-06,4.745119860616051e-07,7.734292841219438e-05,9.113893764176128e-05,0.0007079937523948316,0.0005222349615323045,0.001049029847012188,0.001374318028386212
150,3,0,0,0,0,0,0,0,0
200,0,-5.059189637678278e-05,-6.825116411175268e-05,-0.006467364877055168,0.001262944271334061,-0.03477590527103092,-0.0003341349264569146,0.003378801425886834,0.03555728599163909
200,1,-1.406368975762008e-06,-1.34597468782493e-06,0.000191077150516576,7.416226618686102e-05,0.001476197233079817,0.0004171730330594995,0.0008133145043905058,0.001748338183022268
200,2,-3.727719806908185e-06,4.680840131317614e-07,7.733936024863081e-05,9.113870466643665e-05,0.0007075434015419619,0.0005204012881799242,0.001045365419017856,0.00137059322200747
200,3,0,0,0,0,0,0,0,0
250,0,-5.061183002960393e-05,-6.826042059769971e-05,-0.006467364877055168,0.001262944170607364,-0.03477590527103092,-0.0003346023073334283,0.003377866664147631,0.03555720161652132
250,1,-1.406606878631452e-06,-1.346047219131178e-06,0.0001910771500101668,7.416226492469938e-05,0.001476197195302087,0.0004171673416635038,0.0008133031215985144,0.001748331498072098
250,2,-3.732890720374558e-06,4.676051853436459e-07,7.733923568119189e-05,9.113868150272556e-05,0.0007075185695557478,0.0005202826282094152,0.001045128208366129,0.00137035443633202
250,3,0,0,0,0,0,0,0,0
300,0,-5.061283811227413e-05,-6.826072038761757e-05,-0.006467364877012059,0.001262944166879282,-0.03477590526682047,-0.0003346212453732106,0.003377828788066813,0.03555719819435459
300,1,-1.406535297266144e-06,-1.346038464313312e-06,0.0001910771503452794,7.416226508878011e-05,0.001476197304315893,0.0004171687080461394,0.0008133058543637935,0.001748333187379647
300,2,-3.733897373313392e-06,4.675400235070289e-07,7.733921443829656e-05,9.113867873544782e-05,0.0007075144663059546,0.0005202636055528136,0.001045090187007664,0.001370316099193748
300,3,0,0,0,0,0,0,0,0
350,0,-5.061298353614413e-05,-6.82607514423859e-05,-0.006467364877011858,0.001262944166595282,-0.03477590526667201,-0.0003346235417704928,0.003377824195272438,0.03555719777977526
350,1,-1.406536281319296e-06,-1.346038688684541e-06,0.0001910771503438001,7.416226508681347e-05,0.001476197303505694,0.0004171686925875646,0.0008133058234466343,0.001748333168625386
350,2,-3.734001149656361e-06,4.675341806242364e-07,7.733921220397316e-05,9.113867855451444e-05,0.0007075141049514045,0.000520261955059427,0.001045086887975312,0.001370312770075196
350,3,0,0,0,0,0,0,0,0
400,0,-5.061299533421175e-05,-6.826075309883553e-05,-0.006467364877011858,0.001262944166585187,-0.03477590526667201,-0.0003346237043545923,0.003377823870104244,0.03555719775043496
400,1,-1.406536277512255e-06,-1.346038687715147e-06,0.000191077150343769,7.416226508681589e-05,0.001476197303515282,0.0004171686926228664,0.000813305823517238,0.001748333168674742
400,2,-3.734013911500612e-06,4.675335092011518e-07,7.733921209879538e-05,9.113867854423898e-05,0.0007075140694654091,0.0005202617806682481,0.001045086539278378,0.001370312419632393
400,3,0,0,0,0,0,0,0,0
450,0,-5.061299621098326e-05,-6.826075320710617e-05,-0.006467364877011858,0.001262944166584176,-0.03477590526667201,-0.0003346237149474746,0.003377823848918479,0.03555719774852348
450,1,-1.406536281886831e-06,-1.34603868784312e-06,0.0001910771503437184,7.416226508682056e-05,0.00147619730351942,0.0004171686925689829,0.0008133058234097162,0.001748333168615359
450,2,-3.734015334510585e-06,4.675334497206777e-07,7.733921209029349e-05,9.113867854273408e-05,0.0007075140657325904,0.0005202617635241383,0.00104508650499916,0.001370312385055822
450,3,0,0,0,0,0,0,0,0
500,0,-5.061299638463402e-05,-6.826075322929846e-05,-0.006467364877011857,0.001262944166583997,-0.03477590526667165,-0.000334623716820269,0.003377823845172888,0.03555719774818521
500,1,-1.406536281886831e-06,-1.34603868784312e-06,0.0001910771503437184,7.416226508682056e-05,0.00147619730351942,0.0004171686925689829,0.0008133058234097162,0.001748333168615359
500,2,-3.734015443278176e-06,4.675334456635099e-07,7.73392120894797e-05,9.113867854259972e-05,0.0007075140654929613,0.0005202617623586563,0.001045086502669011,0.001370312382712724
500,3,0,0,0,0,0,0,0,0
550,0,-5.061299640115543e-05,-6.82607532314155e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169812611,0.003377823844850905,0.03555719774815613
550,1,-1.406536281760048e-06,-1.346038687832473e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925701165,0.0008133058234119834,0.001748333168616616
550,2,-3.734015454728789e-06,4.675334452856233e-07,7.733921208938791e-05,9.11386785425945e-05,0.0007075140654705756,0.0005202617622476997,0.001045086502447211,0.001370312382489907
550,3,0,0,0,0,0,0,0,0
600,0,-5.06129964027082e-05,-6.826075323158545e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169950771,0.003377823844823272,0.03555719774815363
600,1,-1.406536281765633e-06,-1.346038687832872e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700668,0.0008133058234118839,0.001748333168616558
600,2,-3.73401545596836e-06,4.675334452489597e-07,7.73392120893838e-05,9.113867854259447e-05,0.0007075140654683885,0.0005202617622367665,0.001045086502425347,0.001370312382467955
600,3,0,0,0,0,0,0,0,0
650,0,-5.06129964027637e-05,-6.826075323158983e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955244,0.003377823844822379,0.03555719774815355
650,1,-1.406536281765348e-06,-1.346038687832864e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700692,0.0008133058234118886,0.001748333168616561
650,2,-3.734015456128308e-06,4.675334452441376e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654681162,0.0005202617622354651,0.001045086502422745,0.001370312382465336
650,3,0,0,0,0,0,0,0,0
700,0,-5.06129964027709e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955789,0.003377823844822272,0.03555719774815354
700,1,-1.406536281765375e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.000417168692570069,0.0008133058234118883,0.001748333168616561
700,2,-3.734015456143383e-06,4.675334452437485e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353517,0.001045086502422518,0.00137031238246511
700,3,0,0,0,0,0,0,0,0
750,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
750,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
750,2,-3.734015456144803e-06,4.67533445243713e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353459,0.001045086502422507,0.001370312382465098
750,3,0,0,0,0,0,0,0,0
800,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
800,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
800,2,-3.734015456144935e-06,4.675334452437117e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353459,0.001045086502422507,0.001370312382465098
800,3,0,0,0,0,0,0,0,0
850,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
850,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
850,2,-3.734015456144935e-06,4.675334452437117e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353459,0.001045086502422507,0.001370312382465098
850,3,0,0,0,0,0,0,0,0
900,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
900,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
900,2,-3.734015456144935e-06,4.675334452437117e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353459,0.001045086502422507,0.001370312382465098
900,3,0,0,0,0,0,0,0,0
950,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
950,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
950,2,-3.734015456144935e-06,4.675334452437117e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353459,0.001045086502422507,0.001370312382465098
950,3,0,0,0,0,0,0,0,0
1000,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
1000,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
1000,2,-3.734015456144935e-06,4.675334452437117e-07,7.733921208938342e-05,9.113867854259447e-05,0.0007075140654680957,0.0005202617622353459,0.001045086502422507,0.001370312382465098
1000,3,0,0,0,0,0,0,0,0
1050,0,-5.061299640277172e-05,-6.826075323159026e-05,-0.006467364877011857,0.00126294416658399,-0.0347759052666716,-0.0003346237169955843,0.003377823844822263,0.03555719774815354
1050,1,-1.406536281765382e-06,-1.346038687832866e-06,0.000191077150343719,7.416226508682058e-05,0.001476197303519339,0.0004171686925700689,0.0008133058234118882,0.001748333168616561
