gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.235918043582401e-05,-4.654432168028947e-05,-0.006253720782738981,0.001084051883344642,-0.02533282895479454,0.0009088833492814217,0.004339665255212478,0.02648959025593751
50,1,-1.812438056635595e-05,-1.207818389010923e-05,-0.0009932112581135565,0.0003643030662234681,-0.008366892292774375,0.001376108673813783,0.002814207342025281,0.008996554028512366
50,2,2.48282134783682e-06,2.248783776773335e-06,6.392406203828532e-05,7.608235113550513e-05,0.0005854335939282903,0.0006859350198372717,0.001359603500479742,0.001634517376520611
50,3,0,0,0,0,0,0,0,0
100,0,-3.935552109740521e-05,-5.58990339012984e-05,-0.006253713069333155,0.001041663565922798,-0.02533188080036787,0.0003478878569693598,0.003217616491210077,0.02631305627301267
100,1,-1.98480134123891e-05,-1.278851353598638e-05,-0.0009934891445673205,0.0003507192015144281,-0.008392065281037765,0.001235468054727217,0.002533203692239428,0.008915202974146203
100,2,1.229618038758858e-06,2.001470599559439e-06,6.368048144687244e-05,7.113067014698858e-05,0.0005467506123592256,0.0005966140726925835,0.001181282736237752,0.001435072744003354
100,3,5.415095603859532e-09,8.725320695853441e-09,0,3.056974510317196e-08,0,4.041115103629561e-07,8.082232244566465e-07,9.041962492491581e-07
150,0,-4.047283353090457e-05,-5.69158762182838e-05,-0.006253712762888225,0.001041501653331005,-0.0253317781329666,0.0002999323335569845,0.003121705395153526,0.02630080823546133
150,1,-2.015293437834567e-05,-1.284255916047703e-05,-0.0009935063321462878,0.0003506799860627411,-0.0083945660962288,0.001222391191964045,0.002507071019692735,0.008908366159103367
150,2,1.074189701749336e-06,1.987845807142209e-06,6.366324780071664e-05,7.111395391715126e-05,0.0005437476609995324,0.000589889004836931,0.001167859017373083,0.001420084698286101
150,3,5.411908835175659e-09,8.722305178327027e-09,-4.286927020973959e-28,3.056959186288796e-08,0,4.03990790536178e-07,8.079817848067269e-07,9.039264299316829e-07
200,0,-4.054130016156079e-05,-5.695328287079602e-05,-0.006253712683685876,0.001041500674086998,-0.02533175917188213,0.0002978361139249707,0.003117512955539966,0.02630026899821782
200,1,-2.016790279365594e-05,-1.284378603948628e-05,-0.0009935065868391403,0.0003506798591185734,-0.008394649842653187,0.001221959265543796,0.002506207737885147,0.008908142963697204
